# Map of average order parameters calculated for all bonds of all molecule types.
# Calculated with 'gorder v0.4.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
4.1000 8.0000 0.1673
4.2000 0.0000 0.1333
4.2000 4.0000 0.1358
4.2000 8.0000 0.1958
4.3000 0.0000 0.1324
4.3000 4.0000 0.1319
4.3000 8.0000 0.2097
4.4000 0.0000 0.1089
4.4000 4.0000 0.1240
4.4000 8.0000 0.1998
4.5000 0.0000 0.1079
4.5000 4.0000 0.1255
4.5000 8.0000 0.1881
4.6000 0.0000 0.1009
4.6000 4.0000 0.1482
4.6000 8.0000 0.1746
4.7000 0.0000 0.1151
4.7000 4.0000 0.1652
4.7000 8.0000 0.1665
4.8000 0.0000 0.1242
4.8000 4.0000 0.1644
4.8000 8.0000 0.1579
4.9000 0.0000 0.1113
4.9000 4.0000 0.1586
4.9000 8.0000 0.1604
5.0000 0.0000 0.1251
5.0000 4.0000 0.1518
5.0000 8.0000 0.1370
5.1000 0.0000 0.1343
5.1000 4.0000 0.1569
5.1000 8.0000 0.1355
5.2000 0.0000 0.1371
5.2000 4.0000 0.1436
5.2000 8.0000 0.1336
5.3000 0.0000 0.1653
5.3000 4.0000 0.1479
5.3000 8.0000 0.1167
5.4000 0.0000 0.1727
5.4000 4.0000 0.1541
5.4000 8.0000 0.1045
5.5000 0.0000 0.1709
5.5000 4.0000 0.1386
5.5000 8.0000 0.0825
5.6000 0.0000 0.1882
5.6000 4.0000 0.1223
5.6000 8.0000 0.0697
5.7000 0.0000 0.1912
5.7000 4.0000 0.1202
5.7000 8.0000 0.0695
5.8000 0.0000 0.1816
5.8000 4.0000 0.1059
5.8000 8.0000 0.0813
5.9000 0.0000 0.1567
5.9000 4.0000 0.1184
5.9000 8.0000 0.1132
6.0000 0.0000 0.1587
6.0000 4.0000 0.1109
6.0000 8.0000 0.1369
6.1000 0.0000 0.1605
6.1000 4.0000 0.1128
6.1000 8.0000 0.1550
6.2000 0.0000 0.1322
6.2000 4.0000 0.1148
6.2000 8.0000 0.1292
6.3000 0.0000 0.1085
6.3000 4.0000 0.1027
6.3000 8.0000 0.1427
6.4000 0.0000 0.1320
6.4000 4.0000 0.1077
6.4000 8.0000 0.1572
6.5000 0.0000 0.1345
6.5000 4.0000 0.0991
6.5000 8.0000 0.1633
6.6000 0.0000 0.1410
6.6000 4.0000 0.1085
6.6000 8.0000 0.1747
6.7000 0.0000 0.1400
6.7000 4.0000 0.1328
6.7000 8.0000 0.1689
6.8000 0.0000 0.1196
6.8000 4.0000 0.1353
6.8000 8.0000 0.1602
6.9000 0.0000 0.1413
6.9000 4.0000 0.1411
6.9000 8.0000 0.1588
7.0000 0.0000 0.1233
7.0000 4.0000 0.1565
7.0000 8.0000 0.1645
7.1000 0.0000 0.1435
7.1000 4.0000 0.1715
7.1000 8.0000 0.1621
7.2000 0.0000 0.1228
7.2000 4.0000 0.1611
7.2000 8.0000 0.1636
7.3000 0.0000 0.1337
7.3000 4.0000 0.1714
7.3000 8.0000 0.1518
7.4000 0.0000 0.1481
7.4000 4.0000 0.1502
7.4000 8.0000 0.1408
7.5000 0.0000 0.1768
7.5000 4.0000 0.1441
7.5000 8.0000 0.1436
7.6000 0.0000 0.1714
7.6000 4.0000 0.1134
7.6000 8.0000 0.1418
7.7000 0.0000 0.1506
7.7000 4.0000 0.1294
7.7000 8.0000 0.1465
7.8000 0.0000 0.1429
7.8000 4.0000 0.1369
7.8000 8.0000 0.1321
7.9000 0.0000 0.1529
7.9000 4.0000 0.1496
7.9000 8.0000 0.1398
8.0000 0.0000 0.1550
8.0000 4.0000 0.1488
8.0000 8.0000 0.1499
8.1000 0.0000 0.1668
8.1000 4.0000 0.1662
8.1000 8.0000 0.1641
8.2000 0.0000 0.1603
8.2000 4.0000 0.1928
8.2000 8.0000 0.1472
8.3000 0.0000 0.1607
8.3000 4.0000 0.1910
8.3000 8.0000 0.1410
8.4000 0.0000 0.1257
8.4000 4.0000 0.1753
8.4000 8.0000 0.1124
8.5000 0.0000 0.1356
8.5000 4.0000 0.1720
8.5000 8.0000 0.0990
8.6000 0.0000 0.1344
8.6000 4.0000 0.1683
8.6000 8.0000 0.0843
8.7000 0.0000 0.1228
8.7000 4.0000 0.1651
8.7000 8.0000 0.0666
8.8000 0.0000 0.1217
8.8000 4.0000 0.1652
8.8000 8.0000 0.0897
8.9000 0.0000 0.1565
8.9000 4.0000 0.1689
8.9000 8.0000 0.0940
9.0000 0.0000 0.1521
9.0000 4.0000 0.1702
9.0000 8.0000 0.1066
9.1000 0.0000 0.1419
9.1000 4.0000 0.1480
9.1000 8.0000 0.1221
9.2000 0.0000 0.1866
9.2000 4.0000 0.2271
9.2000 8.0000 0.1893
