# Map of average order parameters calculated for bonds between atom types POPC-C218-87 and POPC-H18S-89 of molecule type POPC.
# Calculated with 'gorder v0.4.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
4.0000 3.0000 NaN
4.0000 3.5000 NaN
4.0000 4.0000 NaN
4.0000 4.5000 NaN
4.0000 5.0000 NaN
4.0000 5.5000 NaN
4.0000 6.0000 NaN
4.0000 6.5000 NaN
4.0000 7.0000 NaN
4.0000 7.5000 NaN
4.0000 8.0000 NaN
4.0000 8.5000 NaN
4.0000 9.0000 NaN
4.5000 0.0000 NaN
4.5000 0.5000 NaN
4.5000 1.0000 NaN
4.5000 1.5000 NaN
4.5000 2.0000 NaN
4.5000 2.5000 NaN
4.5000 3.0000 NaN
4.5000 3.5000 NaN
4.5000 4.0000 NaN
4.5000 4.5000 NaN
4.5000 5.0000 NaN
4.5000 5.5000 NaN
4.5000 6.0000 NaN
4.5000 6.5000 NaN
4.5000 7.0000 NaN
4.5000 7.5000 NaN
4.5000 8.0000 NaN
4.5000 8.5000 NaN
4.5000 9.0000 NaN
5.0000 0.0000 NaN
5.0000 0.5000 NaN
5.0000 1.0000 NaN
5.0000 1.5000 NaN
5.0000 2.0000 NaN
5.0000 2.5000 NaN
5.0000 3.0000 NaN
5.0000 3.5000 NaN
5.0000 4.0000 NaN
5.0000 4.5000 NaN
5.0000 5.0000 NaN
5.0000 5.5000 NaN
5.0000 6.0000 NaN
5.0000 6.5000 NaN
5.0000 7.0000 NaN
5.0000 7.5000 NaN
5.0000 8.0000 NaN
5.0000 8.5000 NaN
5.0000 9.0000 NaN
5.5000 0.0000 NaN
5.5000 0.5000 NaN
5.5000 1.0000 NaN
5.5000 1.5000 0.0216
5.5000 2.0000 0.3279
5.5000 2.5000 0.0778
5.5000 3.0000 0.3503
5.5000 3.5000 NaN
5.5000 4.0000 NaN
5.5000 4.5000 NaN
5.5000 5.0000 NaN
5.5000 5.5000 NaN
5.5000 6.0000 NaN
5.5000 6.5000 NaN
5.5000 7.0000 NaN
5.5000 7.5000 NaN
5.5000 8.0000 NaN
5.5000 8.5000 NaN
5.5000 9.0000 NaN
6.0000 0.0000 NaN
6.0000 0.5000 0.1972
6.0000 1.0000 -0.0038
6.0000 1.5000 0.1735
6.0000 2.0000 -0.0229
6.0000 2.5000 -0.1556
6.0000 3.0000 -0.0833
6.0000 3.5000 -0.0327
6.0000 4.0000 NaN
6.0000 4.5000 NaN
6.0000 5.0000 NaN
6.0000 5.5000 NaN
6.0000 6.0000 NaN
6.0000 6.5000 NaN
6.0000 7.0000 NaN
6.0000 7.5000 NaN
6.0000 8.0000 NaN
6.0000 8.5000 NaN
6.0000 9.0000 NaN
6.5000 0.0000 0.0826
6.5000 0.5000 0.0078
6.5000 1.0000 0.0395
6.5000 1.5000 0.0133
6.5000 2.0000 0.0495
6.5000 2.5000 0.0949
6.5000 3.0000 0.0381
6.5000 3.5000 0.0482
6.5000 4.0000 -0.1024
6.5000 4.5000 NaN
6.5000 5.0000 NaN
6.5000 5.5000 NaN
6.5000 6.0000 NaN
6.5000 6.5000 NaN
6.5000 7.0000 NaN
6.5000 7.5000 NaN
6.5000 8.0000 NaN
6.5000 8.5000 NaN
6.5000 9.0000 NaN
7.0000 0.0000 0.0855
7.0000 0.5000 0.1897
7.0000 1.0000 -0.1967
7.0000 1.5000 0.1693
7.0000 2.0000 -0.0139
7.0000 2.5000 0.0769
7.0000 3.0000 -0.2326
7.0000 3.5000 0.0303
7.0000 4.0000 0.3468
7.0000 4.5000 NaN
7.0000 5.0000 NaN
7.0000 5.5000 NaN
7.0000 6.0000 NaN
7.0000 6.5000 NaN
7.0000 7.0000 NaN
7.0000 7.5000 NaN
7.0000 8.0000 NaN
7.0000 8.5000 NaN
7.0000 9.0000 0.0718
7.5000 0.0000 -0.8962
7.5000 0.5000 0.2682
7.5000 1.0000 -0.3537
7.5000 1.5000 0.0000
7.5000 2.0000 -0.0208
7.5000 2.5000 -0.2419
7.5000 3.0000 0.2767
7.5000 3.5000 0.3231
7.5000 4.0000 0.4879
7.5000 4.5000 -0.1054
7.5000 5.0000 NaN
7.5000 5.5000 NaN
7.5000 6.0000 NaN
7.5000 6.5000 NaN
7.5000 7.0000 NaN
7.5000 7.5000 NaN
7.5000 8.0000 NaN
7.5000 8.5000 0.4882
7.5000 9.0000 0.0961
8.0000 0.0000 0.0151
8.0000 0.5000 0.0338
8.0000 1.0000 -0.1358
8.0000 1.5000 -0.0873
8.0000 2.0000 0.0869
8.0000 2.5000 0.0991
8.0000 3.0000 0.2840
8.0000 3.5000 NaN
8.0000 4.0000 -0.3196
8.0000 4.5000 0.0412
8.0000 5.0000 NaN
8.0000 5.5000 NaN
8.0000 6.0000 NaN
8.0000 6.5000 NaN
8.0000 7.0000 NaN
8.0000 7.5000 NaN
8.0000 8.0000 NaN
8.0000 8.5000 0.1798
8.0000 9.0000 0.1415
8.5000 0.0000 -0.0690
8.5000 0.5000 0.0637
8.5000 1.0000 0.1056
8.5000 1.5000 -0.0424
8.5000 2.0000 -0.1954
8.5000 2.5000 -0.0294
8.5000 3.0000 0.1366
8.5000 3.5000 -0.0810
8.5000 4.0000 -0.1571
8.5000 4.5000 0.0353
8.5000 5.0000 NaN
8.5000 5.5000 NaN
8.5000 6.0000 NaN
8.5000 6.5000 NaN
8.5000 7.0000 NaN
8.5000 7.5000 NaN
8.5000 8.0000 NaN
8.5000 8.5000 -0.3807
8.5000 9.0000 0.0707
9.0000 0.0000 0.1827
9.0000 0.5000 0.0126
9.0000 1.0000 0.0169
9.0000 1.5000 0.2648
9.0000 2.0000 0.0573
9.0000 2.5000 -0.0095
9.0000 3.0000 -0.0748
9.0000 3.5000 0.2618
9.0000 4.0000 0.1063
9.0000 4.5000 -0.1575
9.0000 5.0000 NaN
9.0000 5.5000 NaN
9.0000 6.0000 NaN
9.0000 6.5000 NaN
9.0000 7.0000 NaN
9.0000 7.5000 NaN
9.0000 8.0000 NaN
9.0000 8.5000 NaN
9.0000 9.0000 0.1298
