# Map of average order parameters calculated for bonds between atom types POPC-C218-87 and POPC-H18T-90 of molecule type POPC.
# Calculated with 'gorder v0.4.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
7.0000 7.0000 NaN
7.0000 7.5000 NaN
7.0000 8.0000 NaN
7.0000 8.5000 NaN
7.0000 9.0000 0.0117
7.5000 0.0000 0.0424
7.5000 0.5000 0.1085
7.5000 1.0000 0.0287
7.5000 1.5000 0.1319
7.5000 2.0000 0.0485
7.5000 2.5000 0.1133
7.5000 3.0000 -0.0485
7.5000 3.5000 -0.5953
7.5000 4.0000 -0.2649
7.5000 4.5000 0.1042
7.5000 5.0000 NaN
7.5000 5.5000 NaN
7.5000 6.0000 NaN
7.5000 6.5000 NaN
7.5000 7.0000 NaN
7.5000 7.5000 NaN
7.5000 8.0000 NaN
7.5000 8.5000 0.0355
7.5000 9.0000 0.1850
8.0000 0.0000 -0.1093
8.0000 0.5000 0.0636
8.0000 1.0000 -0.1422
8.0000 1.5000 -0.0154
8.0000 2.0000 0.0540
8.0000 2.5000 0.0713
8.0000 3.0000 -0.0832
8.0000 3.5000 0.4881
8.0000 4.0000 0.2099
8.0000 4.5000 0.3454
8.0000 5.0000 NaN
8.0000 5.5000 NaN
8.0000 6.0000 NaN
8.0000 6.5000 NaN
8.0000 7.0000 NaN
8.0000 7.5000 NaN
8.0000 8.0000 NaN
8.0000 8.5000 -0.1345
8.0000 9.0000 -0.2595
8.5000 0.0000 -0.0423
8.5000 0.5000 -0.0430
8.5000 1.0000 0.0832
8.5000 1.5000 0.0464
8.5000 2.0000 -0.0331
8.5000 2.5000 -0.0060
8.5000 3.0000 -0.1897
8.5000 3.5000 -0.0784
8.5000 4.0000 0.1568
8.5000 4.5000 0.1466
8.5000 5.0000 NaN
8.5000 5.5000 NaN
8.5000 6.0000 NaN
8.5000 6.5000 NaN
8.5000 7.0000 NaN
8.5000 7.5000 NaN
8.5000 8.0000 NaN
8.5000 8.5000 -0.1456
8.5000 9.0000 0.0368
9.0000 0.0000 0.0965
9.0000 0.5000 0.0978
9.0000 1.0000 0.1793
9.0000 1.5000 -0.0213
9.0000 2.0000 -0.0694
9.0000 2.5000 0.1144
9.0000 3.0000 -0.0483
9.0000 3.5000 0.0700
9.0000 4.0000 0.2720
9.0000 4.5000 0.1750
9.0000 5.0000 NaN
9.0000 5.5000 NaN
9.0000 6.0000 NaN
9.0000 6.5000 NaN
9.0000 7.0000 NaN
9.0000 7.5000 NaN
9.0000 8.0000 NaN
9.0000 8.5000 NaN
9.0000 9.0000 0.0183
