# Map of average order parameters calculated for molecule type POPC.
# Calculated with 'gorder v0.4.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
2.5000 9.0000 NaN
3.0000 0.0000 NaN
3.0000 0.5000 NaN
3.0000 1.0000 NaN
3.0000 1.5000 NaN
3.0000 2.0000 NaN
3.0000 2.5000 NaN
3.0000 3.0000 NaN
3.0000 3.5000 NaN
3.0000 4.0000 NaN
3.0000 4.5000 NaN
3.0000 5.0000 NaN
3.0000 5.5000 NaN
3.0000 6.0000 NaN
3.0000 6.5000 NaN
3.0000 7.0000 NaN
3.0000 7.5000 NaN
3.0000 8.0000 NaN
3.0000 8.5000 NaN
3.0000 9.0000 NaN
3.5000 0.0000 NaN
3.5000 0.5000 NaN
3.5000 1.0000 NaN
3.5000 1.5000 NaN
3.5000 2.0000 NaN
3.5000 2.5000 NaN
3.5000 3.0000 NaN
3.5000 3.5000 NaN
3.5000 4.0000 NaN
3.5000 4.5000 NaN
3.5000 5.0000 NaN
3.5000 5.5000 NaN
3.5000 6.0000 NaN
3.5000 6.5000 NaN
3.5000 7.0000 NaN
3.5000 7.5000 NaN
3.5000 8.0000 NaN
3.5000 8.5000 NaN
3.5000 9.0000 NaN
4.0000 0.0000 NaN
4.0000 0.5000 NaN
4.0000 1.0000 NaN
4.0000 1.5000 NaN
4.0000 2.0000 NaN
4.0000 2.5000 NaN
4.0000 3.0000 NaN
4.0000 3.5000 NaN
4.0000 4.0000 NaN
4.0000 4.5000 NaN
4.0000 5.0000 NaN
4.0000 5.5000 NaN
4.0000 6.0000 NaN
4.0000 6.5000 NaN
4.0000 7.0000 NaN
4.0000 7.5000 NaN
4.0000 8.0000 NaN
4.0000 8.5000 NaN
4.0000 9.0000 NaN
4.5000 0.0000 NaN
4.5000 0.5000 NaN
4.5000 1.0000 NaN
4.5000 1.5000 NaN
4.5000 2.0000 NaN
4.5000 2.5000 NaN
4.5000 3.0000 NaN
4.5000 3.5000 NaN
4.5000 4.0000 NaN
4.5000 4.5000 NaN
4.5000 5.0000 NaN
4.5000 5.5000 NaN
4.5000 6.0000 NaN
4.5000 6.5000 NaN
4.5000 7.0000 NaN
4.5000 7.5000 NaN
4.5000 8.0000 NaN
4.5000 8.5000 NaN
4.5000 9.0000 NaN
5.0000 0.0000 NaN
5.0000 0.5000 NaN
5.0000 1.0000 NaN
5.0000 1.5000 NaN
5.0000 2.0000 NaN
5.0000 2.5000 NaN
5.0000 3.0000 NaN
5.0000 3.5000 NaN
5.0000 4.0000 NaN
5.0000 4.5000 NaN
5.0000 5.0000 NaN
5.0000 5.5000 NaN
5.0000 6.0000 NaN
5.0000 6.5000 NaN
5.0000 7.0000 NaN
5.0000 7.5000 NaN
5.0000 8.0000 NaN
5.0000 8.5000 NaN
5.0000 9.0000 NaN
5.5000 0.0000 NaN
5.5000 0.5000 NaN
5.5000 1.0000 0.1047
5.5000 1.5000 0.1840
5.5000 2.0000 0.1842
5.5000 2.5000 0.0632
5.5000 3.0000 0.2326
5.5000 3.5000 NaN
5.5000 4.0000 NaN
5.5000 4.5000 NaN
5.5000 5.0000 NaN
5.5000 5.5000 NaN
5.5000 6.0000 NaN
5.5000 6.5000 NaN
5.5000 7.0000 NaN
5.5000 7.5000 NaN
5.5000 8.0000 NaN
5.5000 8.5000 NaN
5.5000 9.0000 NaN
6.0000 0.0000 NaN
6.0000 0.5000 0.0401
6.0000 1.0000 0.1128
6.0000 1.5000 0.1582
6.0000 2.0000 0.1015
6.0000 2.5000 -0.0083
6.0000 3.0000 0.0176
6.0000 3.5000 -0.2490
6.0000 4.0000 NaN
6.0000 4.5000 NaN
6.0000 5.0000 NaN
6.0000 5.5000 NaN
6.0000 6.0000 NaN
6.0000 6.5000 NaN
6.0000 7.0000 NaN
6.0000 7.5000 NaN
6.0000 8.0000 NaN
6.0000 8.5000 NaN
6.0000 9.0000 NaN
6.5000 0.0000 0.2052
6.5000 0.5000 0.0906
6.5000 1.0000 -0.0095
6.5000 1.5000 0.0520
6.5000 2.0000 0.0904
6.5000 2.5000 -0.0898
6.5000 3.0000 0.0437
6.5000 3.5000 -0.1046
6.5000 4.0000 0.0810
6.5000 4.5000 NaN
6.5000 5.0000 NaN
6.5000 5.5000 NaN
6.5000 6.0000 NaN
6.5000 6.5000 NaN
6.5000 7.0000 NaN
6.5000 7.5000 NaN
6.5000 8.0000 NaN
6.5000 8.5000 NaN
6.5000 9.0000 0.1626
7.0000 0.0000 0.1284
7.0000 0.5000 0.1402
7.0000 1.0000 -0.0108
7.0000 1.5000 0.1143
7.0000 2.0000 0.0959
7.0000 2.5000 0.0638
7.0000 3.0000 0.0955
7.0000 3.5000 -0.1123
7.0000 4.0000 0.2072
7.0000 4.5000 0.2522
7.0000 5.0000 NaN
7.0000 5.5000 NaN
7.0000 6.0000 NaN
7.0000 6.5000 NaN
7.0000 7.0000 NaN
7.0000 7.5000 NaN
7.0000 8.0000 NaN
7.0000 8.5000 0.3080
7.0000 9.0000 0.0827
7.5000 0.0000 -0.1539
7.5000 0.5000 0.1304
7.5000 1.0000 0.1297
7.5000 1.5000 0.2079
7.5000 2.0000 0.1175
7.5000 2.5000 0.1409
7.5000 3.0000 0.1901
7.5000 3.5000 -0.0775
7.5000 4.0000 0.0782
7.5000 4.5000 0.0714
7.5000 5.0000 NaN
7.5000 5.5000 NaN
7.5000 6.0000 NaN
7.5000 6.5000 NaN
7.5000 7.0000 NaN
7.5000 7.5000 NaN
7.5000 8.0000 NaN
7.5000 8.5000 0.1975
7.5000 9.0000 0.2380
8.0000 0.0000 -0.0289
8.0000 0.5000 0.1177
8.0000 1.0000 0.1101
8.0000 1.5000 0.1853
8.0000 2.0000 0.0914
8.0000 2.5000 0.1843
8.0000 3.0000 0.0932
8.0000 3.5000 0.1612
8.0000 4.0000 0.1316
8.0000 4.5000 0.0972
8.0000 5.0000 NaN
8.0000 5.5000 NaN
8.0000 6.0000 NaN
8.0000 6.5000 NaN
8.0000 7.0000 NaN
8.0000 7.5000 NaN
8.0000 8.0000 NaN
8.0000 8.5000 0.1648
8.0000 9.0000 0.1205
8.5000 0.0000 -0.0360
8.5000 0.5000 0.1234
8.5000 1.0000 0.0810
8.5000 1.5000 0.1411
8.5000 2.0000 0.0103
8.5000 2.5000 0.0904
8.5000 3.0000 0.1163
8.5000 3.5000 0.0792
8.5000 4.0000 0.2077
8.5000 4.5000 0.1502
8.5000 5.0000 NaN
8.5000 5.5000 NaN
8.5000 6.0000 NaN
8.5000 6.5000 NaN
8.5000 7.0000 NaN
8.5000 7.5000 NaN
8.5000 8.0000 NaN
8.5000 8.5000 -0.2171
8.5000 9.0000 0.0359
9.0000 0.0000 0.0955
9.0000 0.5000 0.1423
9.0000 1.0000 0.2005
9.0000 1.5000 0.2926
9.0000 2.0000 0.0371
9.0000 2.5000 0.1252
9.0000 3.0000 0.1799
9.0000 3.5000 0.1063
9.0000 4.0000 0.1400
9.0000 4.5000 0.0406
9.0000 5.0000 NaN
9.0000 5.5000 NaN
9.0000 6.0000 NaN
9.0000 6.5000 NaN
9.0000 7.0000 NaN
9.0000 7.5000 NaN
9.0000 8.0000 NaN
9.0000 8.5000 NaN
9.0000 9.0000 0.0081
