# Map of average order parameters calculated for bonds between atom types POPC-C22-32 and POPC-H2R-33 of molecule type POPC.
# Calculated with 'gorder v0.4.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
1.5000 5.5000 NaN
1.5000 6.0000 NaN
1.5000 6.5000 NaN
1.5000 7.0000 NaN
1.5000 7.5000 NaN
1.5000 8.0000 NaN
1.5000 8.5000 NaN
1.5000 9.0000 NaN
2.0000 0.0000 NaN
2.0000 0.5000 NaN
2.0000 1.0000 NaN
2.0000 1.5000 NaN
2.0000 2.0000 NaN
2.0000 2.5000 NaN
2.0000 3.0000 NaN
2.0000 3.5000 NaN
2.0000 4.0000 NaN
2.0000 4.5000 NaN
2.0000 5.0000 NaN
2.0000 5.5000 NaN
2.0000 6.0000 NaN
2.0000 6.5000 NaN
2.0000 7.0000 NaN
2.0000 7.5000 NaN
2.0000 8.0000 NaN
2.0000 8.5000 NaN
2.0000 9.0000 NaN
2.5000 0.0000 NaN
2.5000 0.5000 NaN
2.5000 1.0000 NaN
2.5000 1.5000 NaN
2.5000 2.0000 NaN
2.5000 2.5000 NaN
2.5000 3.0000 NaN
2.5000 3.5000 NaN
2.5000 4.0000 NaN
2.5000 4.5000 NaN
2.5000 5.0000 NaN
2.5000 5.5000 NaN
2.5000 6.0000 NaN
2.5000 6.5000 NaN
2.5000 7.0000 NaN
2.5000 7.5000 NaN
2.5000 8.0000 NaN
2.5000 8.5000 NaN
2.5000 9.0000 NaN
3.0000 0.0000 NaN
3.0000 0.5000 NaN
3.0000 1.0000 NaN
3.0000 1.5000 NaN
3.0000 2.0000 NaN
3.0000 2.5000 NaN
3.0000 3.0000 NaN
3.0000 3.5000 NaN
3.0000 4.0000 NaN
3.0000 4.5000 NaN
3.0000 5.0000 NaN
3.0000 5.5000 NaN
3.0000 6.0000 NaN
3.0000 6.5000 NaN
3.0000 7.0000 NaN
3.0000 7.5000 NaN
3.0000 8.0000 NaN
3.0000 8.5000 NaN
3.0000 9.0000 NaN
3.5000 0.0000 NaN
3.5000 0.5000 NaN
3.5000 1.0000 NaN
3.5000 1.5000 NaN
3.5000 2.0000 NaN
3.5000 2.5000 NaN
3.5000 3.0000 NaN
3.5000 3.5000 NaN
3.5000 4.0000 NaN
3.5000 4.5000 NaN
3.5000 5.0000 NaN
3.5000 5.5000 NaN
3.5000 6.0000 NaN
3.5000 6.5000 NaN
3.5000 7.0000 NaN
3.5000 7.5000 NaN
3.5000 8.0000 NaN
3.5000 8.5000 NaN
3.5000 9.0000 NaN
4.0000 0.0000 NaN
4.0000 0.5000 NaN
4.0000 1.0000 NaN
4.0000 1.5000 NaN
4.0000 2.0000 NaN
4.0000 2.5000 NaN
4.0000 3.0000 NaN
4.0000 3.5000 NaN
4.0000 4.0000 NaN
4.0000 4.5000 NaN
4.0000 5.0000 NaN
4.0000 5.5000 NaN
4.0000 6.0000 NaN
4.0000 6.5000 NaN
4.0000 7.0000 NaN
4.0000 7.5000 NaN
4.0000 8.0000 NaN
4.0000 8.5000 NaN
4.0000 9.0000 NaN
4.5000 0.0000 NaN
4.5000 0.5000 NaN
4.5000 1.0000 NaN
4.5000 1.5000 NaN
4.5000 2.0000 NaN
4.5000 2.5000 NaN
4.5000 3.0000 NaN
4.5000 3.5000 NaN
4.5000 4.0000 NaN
4.5000 4.5000 NaN
4.5000 5.0000 NaN
4.5000 5.5000 NaN
4.5000 6.0000 NaN
4.5000 6.5000 NaN
4.5000 7.0000 NaN
4.5000 7.5000 NaN
4.5000 8.0000 NaN
4.5000 8.5000 NaN
4.5000 9.0000 NaN
5.0000 0.0000 NaN
5.0000 0.5000 NaN
5.0000 1.0000 NaN
5.0000 1.5000 NaN
5.0000 2.0000 NaN
5.0000 2.5000 NaN
5.0000 3.0000 NaN
5.0000 3.5000 NaN
5.0000 4.0000 NaN
5.0000 4.5000 NaN
5.0000 5.0000 NaN
5.0000 5.5000 NaN
5.0000 6.0000 NaN
5.0000 6.5000 NaN
5.0000 7.0000 NaN
5.0000 7.5000 NaN
5.0000 8.0000 NaN
5.0000 8.5000 NaN
5.0000 9.0000 NaN
5.5000 0.0000 NaN
5.5000 0.5000 NaN
5.5000 1.0000 NaN
5.5000 1.5000 0.2740
5.5000 2.0000 0.1662
5.5000 2.5000 0.3969
5.5000 3.0000 0.0714
5.5000 3.5000 NaN
5.5000 4.0000 NaN
5.5000 4.5000 NaN
5.5000 5.0000 NaN
5.5000 5.5000 NaN
5.5000 6.0000 NaN
5.5000 6.5000 NaN
5.5000 7.0000 NaN
5.5000 7.5000 NaN
5.5000 8.0000 NaN
5.5000 8.5000 NaN
5.5000 9.0000 NaN
6.0000 0.0000 NaN
6.0000 0.5000 NaN
6.0000 1.0000 -0.0351
6.0000 1.5000 0.3080
6.0000 2.0000 0.1606
6.0000 2.5000 0.2239
6.0000 3.0000 -0.4480
6.0000 3.5000 -0.2098
6.0000 4.0000 NaN
6.0000 4.5000 NaN
6.0000 5.0000 NaN
6.0000 5.5000 NaN
6.0000 6.0000 NaN
6.0000 6.5000 NaN
6.0000 7.0000 NaN
6.0000 7.5000 NaN
6.0000 8.0000 NaN
6.0000 8.5000 NaN
6.0000 9.0000 NaN
6.5000 0.0000 0.2563
6.5000 0.5000 0.0957
6.5000 1.0000 NaN
6.5000 1.5000 0.1003
6.5000 2.0000 0.0152
6.5000 2.5000 -0.0154
6.5000 3.0000 NaN
6.5000 3.5000 0.0230
6.5000 4.0000 0.0259
6.5000 4.5000 NaN
6.5000 5.0000 NaN
6.5000 5.5000 NaN
6.5000 6.0000 NaN
6.5000 6.5000 NaN
6.5000 7.0000 NaN
6.5000 7.5000 NaN
6.5000 8.0000 NaN
6.5000 8.5000 NaN
6.5000 9.0000 0.3036
7.0000 0.0000 0.4080
7.0000 0.5000 -0.0851
7.0000 1.0000 NaN
7.0000 1.5000 -0.3639
7.0000 2.0000 -0.1071
7.0000 2.5000 -0.0574
7.0000 3.0000 0.4304
7.0000 3.5000 -0.8152
7.0000 4.0000 0.1583
7.0000 4.5000 0.1902
7.0000 5.0000 NaN
7.0000 5.5000 NaN
7.0000 6.0000 NaN
7.0000 6.5000 NaN
7.0000 7.0000 NaN
7.0000 7.5000 NaN
7.0000 8.0000 NaN
7.0000 8.5000 NaN
7.0000 9.0000 0.1584
7.5000 0.0000 NaN
7.5000 0.5000 -0.2463
7.5000 1.0000 -0.0353
7.5000 1.5000 0.3444
7.5000 2.0000 0.4421
7.5000 2.5000 -0.0602
7.5000 3.0000 0.2061
7.5000 3.5000 NaN
7.5000 4.0000 NaN
7.5000 4.5000 NaN
7.5000 5.0000 NaN
7.5000 5.5000 NaN
7.5000 6.0000 NaN
7.5000 6.5000 NaN
7.5000 7.0000 NaN
7.5000 7.5000 NaN
7.5000 8.0000 NaN
7.5000 8.5000 -0.2743
7.5000 9.0000 -0.0864
8.0000 0.0000 NaN
8.0000 0.5000 -0.0503
8.0000 1.0000 0.1103
8.0000 1.5000 0.1462
8.0000 2.0000 0.2228
8.0000 2.5000 0.3631
8.0000 3.0000 -0.0007
8.0000 3.5000 0.2279
8.0000 4.0000 0.3661
8.0000 4.5000 NaN
8.0000 5.0000 NaN
8.0000 5.5000 NaN
8.0000 6.0000 NaN
8.0000 6.5000 NaN
8.0000 7.0000 NaN
8.0000 7.5000 NaN
8.0000 8.0000 NaN
8.0000 8.5000 -0.0315
8.0000 9.0000 0.0135
8.5000 0.0000 NaN
8.5000 0.5000 0.0832
8.5000 1.0000 0.4232
8.5000 1.5000 0.2591
8.5000 2.0000 0.0781
8.5000 2.5000 -0.0145
8.5000 3.0000 0.0844
8.5000 3.5000 0.1963
8.5000 4.0000 0.2783
8.5000 4.5000 0.0680
8.5000 5.0000 NaN
8.5000 5.5000 NaN
8.5000 6.0000 NaN
8.5000 6.5000 NaN
8.5000 7.0000 NaN
8.5000 7.5000 NaN
8.5000 8.0000 NaN
8.5000 8.5000 0.3929
8.5000 9.0000 NaN
9.0000 0.0000 NaN
9.0000 0.5000 0.0492
9.0000 1.0000 0.0494
9.0000 1.5000 0.3404
9.0000 2.0000 NaN
9.0000 2.5000 0.3221
9.0000 3.0000 0.2304
9.0000 3.5000 NaN
9.0000 4.0000 0.1673
9.0000 4.5000 NaN
9.0000 5.0000 NaN
9.0000 5.5000 NaN
9.0000 6.0000 NaN
9.0000 6.5000 NaN
9.0000 7.0000 NaN
9.0000 7.5000 NaN
9.0000 8.0000 NaN
9.0000 8.5000 NaN
9.0000 9.0000 NaN
