# Map of average order parameters calculated for all bonds of all molecule types.
# Calculated with 'gorder v0.5.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($S$)
@ zrange -0.5 1.0 0.25
$ type colorbar
7.0000 0.0000 0.3661
7.0000 1.0000 0.5235
7.0000 2.0000 0.3880
7.0000 3.0000 0.3681
7.0000 4.0000 0.4849
7.0000 5.0000 0.5068
7.0000 6.0000 0.3835
7.0000 7.0000 0.2954
7.0000 8.0000 0.4412
7.0000 9.0000 0.4537
7.0000 10.0000 0.4556
7.0000 11.0000 0.4109
7.0000 12.0000 0.4405
7.0000 13.0000 0.3658
8.0000 0.0000 0.4692
8.0000 1.0000 0.4649
8.0000 2.0000 0.3389
8.0000 3.0000 0.4508
8.0000 4.0000 0.3859
8.0000 5.0000 0.3970
8.0000 6.0000 0.4181
8.0000 7.0000 0.3846
8.0000 8.0000 0.4669
8.0000 9.0000 0.4920
8.0000 10.0000 0.3704
8.0000 11.0000 0.3232
8.0000 12.0000 0.3793
8.0000 13.0000 0.3521
9.0000 0.0000 0.3665
9.0000 1.0000 0.3594
9.0000 2.0000 0.4437
9.0000 3.0000 0.3078
9.0000 4.0000 0.4193
9.0000 5.0000 0.4827
9.0000 6.0000 0.4684
9.0000 7.0000 0.3867
9.0000 8.0000 0.3359
9.0000 9.0000 0.3802
9.0000 10.0000 0.2840
9.0000 11.0000 0.4159
9.0000 12.0000 0.4128
9.0000 13.0000 0.3038
10.0000 0.0000 0.4524
10.0000 1.0000 0.3448
10.0000 2.0000 0.3630
10.0000 3.0000 0.3569
10.0000 4.0000 0.3794
10.0000 5.0000 0.2734
10.0000 6.0000 0.4151
10.0000 7.0000 0.3315
10.0000 8.0000 0.3251
10.0000 9.0000 0.3642
10.0000 10.0000 0.3082
10.0000 11.0000 0.3672
10.0000 12.0000 0.4542
10.0000 13.0000 0.4969
11.0000 0.0000 0.4044
11.0000 1.0000 0.4429
11.0000 2.0000 0.4068
11.0000 3.0000 0.3316
11.0000 4.0000 0.3879
11.0000 5.0000 0.3630
11.0000 6.0000 0.3674
11.0000 7.0000 0.4659
11.0000 8.0000 0.4500
11.0000 9.0000 0.4263
11.0000 10.0000 0.4752
11.0000 11.0000 0.4505
11.0000 12.0000 0.4376
11.0000 13.0000 0.3244
12.0000 0.0000 0.0868
12.0000 1.0000 0.2591
12.0000 2.0000 0.3643
12.0000 3.0000 0.3854
12.0000 4.0000 0.4005
12.0000 5.0000 0.4255
12.0000 6.0000 0.4478
12.0000 7.0000 0.4604
12.0000 8.0000 0.3038
12.0000 9.0000 0.3802
12.0000 10.0000 0.3951
12.0000 11.0000 0.4038
12.0000 12.0000 0.3220
12.0000 13.0000 NaN
13.0000 0.0000 NaN
13.0000 1.0000 NaN
13.0000 2.0000 0.4756
13.0000 3.0000 0.4560
13.0000 4.0000 0.4694
13.0000 5.0000 0.2704
13.0000 6.0000 0.4472
13.0000 7.0000 0.3467
13.0000 8.0000 0.1744
13.0000 9.0000 0.4072
13.0000 10.0000 0.3920
13.0000 11.0000 0.3605
13.0000 12.0000 0.5356
13.0000 13.0000 NaN
