# Map of average order parameters calculated for all bonds of all molecule types.
# Calculated with 'gorder v0.5.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($S$)
@ zrange -0.5 1.0 0.25
$ type colorbar
6.0000 3.0000 0.3761
6.0000 4.0000 0.4794
6.0000 5.0000 0.4213
6.0000 6.0000 0.3645
6.0000 7.0000 0.4338
6.0000 8.0000 0.3435
6.0000 9.0000 0.4212
6.0000 10.0000 0.3540
6.0000 11.0000 0.4199
6.0000 12.0000 0.4255
6.0000 13.0000 0.2774
7.0000 0.0000 0.3717
7.0000 1.0000 0.4396
7.0000 2.0000 0.3435
7.0000 3.0000 0.3671
7.0000 4.0000 0.4711
7.0000 5.0000 0.4160
7.0000 6.0000 0.3819
7.0000 7.0000 0.3305
7.0000 8.0000 0.4310
7.0000 9.0000 0.4147
7.0000 10.0000 0.4396
7.0000 11.0000 0.3168
7.0000 12.0000 0.3845
7.0000 13.0000 0.3175
8.0000 0.0000 0.4235
8.0000 1.0000 0.4434
8.0000 2.0000 0.3848
8.0000 3.0000 0.4218
8.0000 4.0000 0.4076
8.0000 5.0000 0.4150
8.0000 6.0000 0.3586
8.0000 7.0000 0.3928
8.0000 8.0000 0.4504
8.0000 9.0000 0.4279
8.0000 10.0000 0.4123
8.0000 11.0000 0.3242
8.0000 12.0000 0.3863
8.0000 13.0000 0.3936
9.0000 0.0000 0.3385
9.0000 1.0000 0.3740
9.0000 2.0000 0.4417
9.0000 3.0000 0.3994
9.0000 4.0000 0.4129
9.0000 5.0000 0.4436
9.0000 6.0000 0.4399
9.0000 7.0000 0.3701
9.0000 8.0000 0.3914
9.0000 9.0000 0.4228
9.0000 10.0000 0.3271
9.0000 11.0000 0.4238
9.0000 12.0000 0.4237
9.0000 13.0000 0.2754
10.0000 0.0000 0.4379
10.0000 1.0000 0.3567
10.0000 2.0000 0.3790
10.0000 3.0000 0.4251
10.0000 4.0000 0.4492
10.0000 5.0000 0.3352
10.0000 6.0000 0.3580
10.0000 7.0000 0.3757
10.0000 8.0000 0.3520
10.0000 9.0000 0.4100
10.0000 10.0000 0.2997
10.0000 11.0000 0.3646
10.0000 12.0000 0.4022
10.0000 13.0000 0.4764
11.0000 0.0000 0.3047
11.0000 1.0000 0.4153
11.0000 2.0000 0.3319
11.0000 3.0000 0.2916
11.0000 4.0000 0.3544
11.0000 5.0000 0.3350
11.0000 6.0000 0.3791
11.0000 7.0000 0.4776
11.0000 8.0000 0.4433
11.0000 9.0000 0.4549
11.0000 10.0000 0.3718
11.0000 11.0000 0.4430
11.0000 12.0000 0.4271
11.0000 13.0000 0.3602
12.0000 0.0000 0.3881
12.0000 1.0000 0.3618
12.0000 2.0000 0.2965
12.0000 3.0000 0.3646
12.0000 4.0000 0.3422
12.0000 5.0000 0.4580
12.0000 6.0000 0.3826
12.0000 7.0000 0.4313
12.0000 8.0000 0.3878
12.0000 9.0000 0.4362
12.0000 10.0000 0.3280
12.0000 11.0000 0.4046
12.0000 12.0000 0.3746
12.0000 13.0000 0.3122
13.0000 0.0000 0.4591
13.0000 1.0000 0.4116
13.0000 2.0000 0.3456
13.0000 3.0000 0.4560
13.0000 4.0000 0.4429
13.0000 5.0000 0.2792
13.0000 6.0000 0.3095
13.0000 7.0000 0.3216
13.0000 8.0000 0.2290
13.0000 9.0000 0.4456
13.0000 10.0000 0.4321
13.0000 11.0000 0.3701
13.0000 12.0000 0.3076
13.0000 13.0000 0.6242
