# Map of average order parameters calculated for bonds between atom types POPC-C22-32 and POPC-H2S-34.
# Calculated with 'gorder v0.1.0'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
4.0000 4.0000 -0.2319
4.0000 8.0000 0.2232
4.1000 0.0000 0.0285
4.1000 4.0000 -0.1805
4.1000 8.0000 0.2530
4.2000 0.0000 0.1963
4.2000 4.0000 0.0390
4.2000 8.0000 0.1357
4.3000 0.0000 0.2934
4.3000 4.0000 0.1415
4.3000 8.0000 NaN
4.4000 0.0000 0.1658
4.4000 4.0000 0.1288
4.4000 8.0000 NaN
4.5000 0.0000 0.2586
4.5000 4.0000 0.1540
4.5000 8.0000 0.2387
4.6000 0.0000 0.2257
4.6000 4.0000 0.0497
4.6000 8.0000 0.3338
4.7000 0.0000 -0.0106
4.7000 4.0000 -0.0594
4.7000 8.0000 0.2943
4.8000 0.0000 NaN
4.8000 4.0000 -0.0677
4.8000 8.0000 0.2472
4.9000 0.0000 -0.0247
4.9000 4.0000 NaN
4.9000 8.0000 0.1572
5.0000 0.0000 -0.0036
5.0000 4.0000 0.0061
5.0000 8.0000 0.2841
5.1000 0.0000 0.1134
5.1000 4.0000 0.1197
5.1000 8.0000 0.2054
5.2000 0.0000 0.1928
5.2000 4.0000 0.1994
5.2000 8.0000 0.2052
5.3000 0.0000 0.2021
5.3000 4.0000 0.2528
5.3000 8.0000 0.0951
5.4000 0.0000 0.0882
5.4000 4.0000 0.3308
5.4000 8.0000 0.0342
5.5000 0.0000 0.1157
5.5000 4.0000 0.2396
5.5000 8.0000 0.0093
5.6000 0.0000 0.2030
5.6000 4.0000 0.0961
5.6000 8.0000 0.0736
5.7000 0.0000 0.2052
5.7000 4.0000 0.2250
5.7000 8.0000 -0.0353
5.8000 0.0000 0.1936
5.8000 4.0000 0.1685
5.8000 8.0000 0.0669
5.9000 0.0000 0.1850
5.9000 4.0000 0.0139
5.9000 8.0000 0.1722
6.0000 0.0000 0.1157
6.0000 4.0000 -0.0121
6.0000 8.0000 0.2550
6.1000 0.0000 0.0409
6.1000 4.0000 -0.0498
6.1000 8.0000 0.2325
6.2000 0.0000 -0.1747
6.2000 4.0000 -0.3506
6.2000 8.0000 0.2314
6.3000 0.0000 -0.0978
6.3000 4.0000 -0.0144
6.3000 8.0000 0.2210
6.4000 0.0000 0.0162
6.4000 4.0000 -0.4142
6.4000 8.0000 0.2842
6.5000 0.0000 NaN
6.5000 4.0000 -0.1994
6.5000 8.0000 NaN
6.6000 0.0000 0.0857
6.6000 4.0000 0.0586
6.6000 8.0000 NaN
6.7000 0.0000 0.2080
6.7000 4.0000 0.1078
6.7000 8.0000 0.0283
6.8000 0.0000 -0.0387
6.8000 4.0000 0.2022
6.8000 8.0000 0.1159
6.9000 0.0000 0.1700
6.9000 4.0000 0.0171
6.9000 8.0000 0.1971
7.0000 0.0000 0.2492
7.0000 4.0000 0.0349
7.0000 8.0000 0.1302
7.1000 0.0000 0.2855
7.1000 4.0000 -0.0653
7.1000 8.0000 0.1597
7.2000 0.0000 0.3808
7.2000 4.0000 -0.0799
7.2000 8.0000 0.2881
7.3000 0.0000 0.1452
7.3000 4.0000 0.3608
7.3000 8.0000 0.3265
7.4000 0.0000 0.2653
7.4000 4.0000 0.3225
7.4000 8.0000 0.3880
7.5000 0.0000 0.1674
7.5000 4.0000 0.1196
7.5000 8.0000 0.3511
7.6000 0.0000 0.0849
7.6000 4.0000 0.1032
7.6000 8.0000 0.3372
7.7000 0.0000 0.0741
7.7000 4.0000 0.0082
7.7000 8.0000 0.2262
7.8000 0.0000 0.0055
7.8000 4.0000 0.0147
7.8000 8.0000 0.2392
7.9000 0.0000 0.1756
7.9000 4.0000 0.0631
7.9000 8.0000 0.2551
8.0000 0.0000 0.2563
8.0000 4.0000 -0.1074
8.0000 8.0000 0.2031
8.1000 0.0000 0.2641
8.1000 4.0000 0.0966
8.1000 8.0000 0.2877
8.2000 0.0000 0.0422
8.2000 4.0000 0.0702
8.2000 8.0000 0.1424
8.3000 0.0000 -0.0149
8.3000 4.0000 0.0437
8.3000 8.0000 0.1195
8.4000 0.0000 0.0983
8.4000 4.0000 0.0786
8.4000 8.0000 0.1489
8.5000 0.0000 -0.0464
8.5000 4.0000 0.1809
8.5000 8.0000 0.2290
8.6000 0.0000 -0.0498
8.6000 4.0000 0.1806
8.6000 8.0000 0.0706
8.7000 0.0000 0.1504
8.7000 4.0000 -0.0431
8.7000 8.0000 0.0333
8.8000 0.0000 0.2698
8.8000 4.0000 0.0717
8.8000 8.0000 -0.0573
8.9000 0.0000 0.2742
8.9000 4.0000 0.2640
8.9000 8.0000 -0.1342
9.0000 0.0000 0.3435
9.0000 4.0000 0.1672
9.0000 8.0000 0.2304
9.1000 0.0000 0.2494
9.1000 4.0000 -0.0388
9.1000 8.0000 0.1701
9.2000 0.0000 NaN
9.2000 4.0000 NaN
9.2000 8.0000 NaN
