# Map of average order parameters calculated for molecule type 'POPC'.
# Calculated with 'gorder v0.3.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
1.8000 8.0000 -0.0413
1.9000 0.0000 0.0974
1.9000 4.0000 0.0377
1.9000 8.0000 -0.0101
2.0000 0.0000 0.1139
2.0000 4.0000 0.0881
2.0000 8.0000 -0.0715
2.1000 0.0000 0.0124
2.1000 4.0000 0.0840
2.1000 8.0000 0.0308
2.2000 0.0000 -0.0086
2.2000 4.0000 0.0741
2.2000 8.0000 0.0203
2.3000 0.0000 0.0788
2.3000 4.0000 0.1198
2.3000 8.0000 -0.0113
2.4000 0.0000 -0.0132
2.4000 4.0000 0.0288
2.4000 8.0000 -0.0334
2.5000 0.0000 -0.0212
2.5000 4.0000 0.0428
2.5000 8.0000 -0.0123
2.6000 0.0000 0.0618
2.6000 4.0000 0.1500
2.6000 8.0000 0.0871
2.7000 0.0000 -0.0565
2.7000 4.0000 0.0498
2.7000 8.0000 0.1099
2.8000 0.0000 0.0491
2.8000 4.0000 0.1411
2.8000 8.0000 0.1261
2.9000 0.0000 -0.0934
2.9000 4.0000 0.1237
2.9000 8.0000 0.0894
3.0000 0.0000 NaN
3.0000 4.0000 0.0970
3.0000 8.0000 -0.0152
3.1000 0.0000 NaN
3.1000 4.0000 0.0340
3.1000 8.0000 0.0282
3.2000 0.0000 NaN
3.2000 4.0000 0.0792
3.2000 8.0000 0.0724
3.3000 0.0000 0.0419
3.3000 4.0000 0.1127
3.3000 8.0000 0.1305
3.4000 0.0000 0.0840
3.4000 4.0000 0.0364
3.4000 8.0000 0.1292
3.5000 0.0000 0.1459
3.5000 4.0000 0.0898
3.5000 8.0000 0.1615
3.6000 0.0000 0.1556
3.6000 4.0000 0.1068
3.6000 8.0000 0.2400
3.7000 0.0000 0.0753
3.7000 4.0000 0.1448
3.7000 8.0000 0.1068
3.8000 0.0000 0.1897
3.8000 4.0000 0.0656
3.8000 8.0000 0.0486
3.9000 0.0000 0.1139
3.9000 4.0000 0.0624
3.9000 8.0000 0.0679
4.0000 0.0000 0.1279
4.0000 4.0000 0.0512
4.0000 8.0000 0.1394
4.1000 0.0000 0.0322
4.1000 4.0000 0.1477
4.1000 8.0000 0.1424
4.2000 0.0000 0.0961
4.2000 4.0000 0.1567
4.2000 8.0000 0.1519
4.3000 0.0000 0.0307
4.3000 4.0000 0.1246
4.3000 8.0000 0.1206
4.4000 0.0000 0.0399
4.4000 4.0000 0.1352
4.4000 8.0000 0.0981
4.5000 0.0000 0.0460
4.5000 4.0000 0.1205
4.5000 8.0000 0.1048
4.6000 0.0000 0.0057
4.6000 4.0000 0.1561
4.6000 8.0000 0.1554
4.7000 0.0000 0.0126
4.7000 4.0000 0.1771
4.7000 8.0000 0.1654
4.8000 0.0000 0.0606
4.8000 4.0000 0.1263
4.8000 8.0000 0.1668
4.9000 0.0000 0.0706
4.9000 4.0000 -0.0408
4.9000 8.0000 0.1161
5.0000 0.0000 0.1276
5.0000 4.0000 0.0322
5.0000 8.0000 0.1557
5.1000 0.0000 0.0873
5.1000 4.0000 -0.0322
5.1000 8.0000 0.1828
5.2000 0.0000 0.0725
5.2000 4.0000 0.0830
5.2000 8.0000 0.1757
5.3000 0.0000 0.1639
5.3000 4.0000 0.0846
5.3000 8.0000 0.1375
5.4000 0.0000 0.1501
5.4000 4.0000 0.1774
5.4000 8.0000 0.0686
5.5000 0.0000 0.2382
5.5000 4.0000 0.1692
5.5000 8.0000 0.1004
5.6000 0.0000 0.1478
5.6000 4.0000 0.1475
5.6000 8.0000 0.0050
5.7000 0.0000 0.0847
5.7000 4.0000 0.0955
5.7000 8.0000 0.0182
5.8000 0.0000 0.1266
5.8000 4.0000 0.1593
5.8000 8.0000 -0.0183
5.9000 0.0000 0.0678
5.9000 4.0000 0.1540
5.9000 8.0000 0.0876
6.0000 0.0000 0.1186
6.0000 4.0000 0.0631
6.0000 8.0000 0.2158
6.1000 0.0000 0.0624
6.1000 4.0000 0.0432
6.1000 8.0000 0.1884
6.2000 0.0000 0.0180
6.2000 4.0000 -0.0214
6.2000 8.0000 0.1469
6.3000 0.0000 0.0184
6.3000 4.0000 -0.0226
6.3000 8.0000 0.0394
6.4000 0.0000 0.1093
6.4000 4.0000 -0.0829
6.4000 8.0000 -0.0425
6.5000 0.0000 0.0607
6.5000 4.0000 -0.0415
6.5000 8.0000 -0.0513
6.6000 0.0000 0.0888
6.6000 4.0000 0.0239
6.6000 8.0000 0.0996
6.7000 0.0000 0.0997
6.7000 4.0000 0.1613
6.7000 8.0000 0.0067
6.8000 0.0000 0.0534
6.8000 4.0000 0.1898
6.8000 8.0000 0.0239
6.9000 0.0000 0.1139
6.9000 4.0000 0.0713
6.9000 8.0000 0.0192
7.0000 0.0000 0.1457
7.0000 4.0000 -0.0006
7.0000 8.0000 0.0572
7.1000 0.0000 0.1089
7.1000 4.0000 0.0401
7.1000 8.0000 0.1366
7.2000 0.0000 0.1804
7.2000 4.0000 0.0812
7.2000 8.0000 0.1528
7.3000 0.0000 0.2827
7.3000 4.0000 0.1563
7.3000 8.0000 0.1186
7.4000 0.0000 0.2937
7.4000 4.0000 0.1520
7.4000 8.0000 0.1127
7.5000 0.0000 0.2456
7.5000 4.0000 0.1387
7.5000 8.0000 0.1438
7.6000 0.0000 0.1907
7.6000 4.0000 0.0452
7.6000 8.0000 0.1629
7.7000 0.0000 0.1421
7.7000 4.0000 0.0570
7.7000 8.0000 0.2204
7.8000 0.0000 0.0566
7.8000 4.0000 0.0118
7.8000 8.0000 0.2223
7.9000 0.0000 -0.0752
7.9000 4.0000 0.1401
7.9000 8.0000 0.1728
8.0000 0.0000 0.3121
8.0000 4.0000 0.1684
8.0000 8.0000 0.0648
8.1000 0.0000 0.0142
8.1000 4.0000 0.1331
8.1000 8.0000 0.1382
8.2000 0.0000 0.0203
8.2000 4.0000 0.1304
8.2000 8.0000 0.1384
8.3000 0.0000 0.0161
8.3000 4.0000 0.0408
8.3000 8.0000 0.1361
8.4000 0.0000 0.1857
8.4000 4.0000 0.2080
8.4000 8.0000 0.1206
8.5000 0.0000 0.1299
8.5000 4.0000 0.2539
8.5000 8.0000 0.1884
8.6000 0.0000 0.1891
8.6000 4.0000 0.2993
8.6000 8.0000 0.0778
8.7000 0.0000 0.1972
8.7000 4.0000 0.1577
8.7000 8.0000 0.0708
8.8000 0.0000 0.2594
8.8000 4.0000 0.0558
8.8000 8.0000 0.2081
8.9000 0.0000 0.2782
8.9000 4.0000 0.2431
8.9000 8.0000 0.0111
9.0000 0.0000 0.0835
9.0000 4.0000 0.2266
9.0000 8.0000 0.1115
9.1000 0.0000 0.1867
9.1000 4.0000 0.1724
9.1000 8.0000 0.1256
9.2000 0.0000 0.1553
9.2000 4.0000 0.3196
9.2000 8.0000 NaN
