# Map of average order parameters calculated for bonds between atom types POPC-C22-32 and POPC-H2R-33.
# Calculated with 'gorder v0.2.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
4.2000 8.0000 0.1877
4.3000 0.0000 0.1458
4.3000 4.0000 0.0750
4.3000 8.0000 -0.0492
4.4000 0.0000 0.1718
4.4000 4.0000 0.1366
4.4000 8.0000 NaN
4.5000 0.0000 0.1747
4.5000 4.0000 0.0342
4.5000 8.0000 0.2402
4.6000 0.0000 0.2591
4.6000 4.0000 0.1424
4.6000 8.0000 0.1402
4.7000 0.0000 NaN
4.7000 4.0000 0.1447
4.7000 8.0000 0.1716
4.8000 0.0000 0.1817
4.8000 4.0000 0.1673
4.8000 8.0000 0.1188
4.9000 0.0000 0.0537
4.9000 4.0000 0.0331
4.9000 8.0000 0.1458
5.0000 0.0000 -0.0268
5.0000 4.0000 NaN
5.0000 8.0000 0.1080
5.1000 0.0000 0.0206
5.1000 4.0000 -0.2050
5.1000 8.0000 0.1352
5.2000 0.0000 0.0626
5.2000 4.0000 -0.1411
5.2000 8.0000 0.1357
5.3000 0.0000 0.1617
5.3000 4.0000 -0.1413
5.3000 8.0000 0.1733
5.4000 0.0000 0.2283
5.4000 4.0000 0.0426
5.4000 8.0000 0.0827
5.5000 0.0000 0.3314
5.5000 4.0000 0.1417
5.5000 8.0000 -0.1564
5.6000 0.0000 0.1756
5.6000 4.0000 -0.0580
5.6000 8.0000 -0.0627
5.7000 0.0000 -0.0442
5.7000 4.0000 0.0626
5.7000 8.0000 0.1344
5.8000 0.0000 0.1658
5.8000 4.0000 -0.0887
5.8000 8.0000 -0.0163
5.9000 0.0000 0.2774
5.9000 4.0000 -0.2618
5.9000 8.0000 -0.0111
6.0000 0.0000 0.4074
6.0000 4.0000 0.1050
6.0000 8.0000 0.1519
6.1000 0.0000 -0.0035
6.1000 4.0000 0.3794
6.1000 8.0000 0.1698
6.2000 0.0000 0.1756
6.2000 4.0000 0.1638
6.2000 8.0000 0.1427
6.3000 0.0000 NaN
6.3000 4.0000 -0.2463
6.3000 8.0000 0.2096
6.4000 0.0000 NaN
6.4000 4.0000 -0.0660
6.4000 8.0000 0.2564
6.5000 0.0000 0.3865
6.5000 4.0000 -0.0393
6.5000 8.0000 NaN
6.6000 0.0000 0.2617
6.6000 4.0000 -0.0008
6.6000 8.0000 0.2534
6.7000 0.0000 -0.0239
6.7000 4.0000 -0.0123
6.7000 8.0000 0.2420
6.8000 0.0000 0.0079
6.8000 4.0000 -0.0961
6.8000 8.0000 0.2810
6.9000 0.0000 -0.0518
6.9000 4.0000 0.0516
6.9000 8.0000 0.0941
7.0000 0.0000 -0.2066
7.0000 4.0000 0.0848
7.0000 8.0000 0.2149
7.1000 0.0000 -0.3103
7.1000 4.0000 0.1599
7.1000 8.0000 0.0181
7.2000 0.0000 NaN
7.2000 4.0000 0.2844
7.2000 8.0000 -0.0507
7.3000 0.0000 0.3820
7.3000 4.0000 0.1629
7.3000 8.0000 0.0988
7.4000 0.0000 0.2427
7.4000 4.0000 0.0401
7.4000 8.0000 0.1578
7.5000 0.0000 0.1308
7.5000 4.0000 -0.2142
7.5000 8.0000 0.2116
7.6000 0.0000 0.1383
7.6000 4.0000 -0.0958
7.6000 8.0000 -0.0946
7.7000 0.0000 0.0337
7.7000 4.0000 0.1708
7.7000 8.0000 0.0910
7.8000 0.0000 0.0201
7.8000 4.0000 0.3033
7.8000 8.0000 0.1606
7.9000 0.0000 -0.1965
7.9000 4.0000 0.3061
7.9000 8.0000 0.2417
8.0000 0.0000 0.0693
8.0000 4.0000 0.2839
8.0000 8.0000 0.1368
8.1000 0.0000 0.3635
8.1000 4.0000 0.2799
8.1000 8.0000 0.1323
8.2000 0.0000 0.0685
8.2000 4.0000 0.2527
8.2000 8.0000 0.3061
8.3000 0.0000 0.1924
8.3000 4.0000 0.2052
8.3000 8.0000 0.0670
8.4000 0.0000 0.0879
8.4000 4.0000 0.2693
8.4000 8.0000 0.1125
8.5000 0.0000 0.0752
8.5000 4.0000 0.2812
8.5000 8.0000 -0.0013
8.6000 0.0000 0.3798
8.6000 4.0000 0.1423
8.6000 8.0000 0.0030
8.7000 0.0000 0.1022
8.7000 4.0000 0.2601
8.7000 8.0000 0.0547
8.8000 0.0000 0.1923
8.8000 4.0000 0.2113
8.8000 8.0000 0.1684
8.9000 0.0000 0.1178
8.9000 4.0000 0.2356
8.9000 8.0000 0.0534
9.0000 0.0000 0.1291
9.0000 4.0000 0.2593
9.0000 8.0000 0.1085
9.1000 0.0000 0.0206
9.1000 4.0000 0.2761
9.1000 8.0000 -0.1849
9.2000 0.0000 NaN
9.2000 4.0000 NaN
9.2000 8.0000 NaN
