# Map of average order parameters calculated for bonds between atom types POPC-C24-47 and POPC-H4S-49.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
6.7000 0.0000 0.2412
6.7000 4.0000 0.2652
6.7000 8.0000 -0.1358
6.8000 0.0000 0.2996
6.8000 4.0000 0.2633
6.8000 8.0000 -0.3038
6.9000 0.0000 0.2290
6.9000 4.0000 0.1247
6.9000 8.0000 -0.2389
7.0000 0.0000 0.3168
7.0000 4.0000 -0.3394
7.0000 8.0000 0.0708
7.1000 0.0000 0.2451
7.1000 4.0000 0.1835
7.1000 8.0000 0.1581
7.2000 0.0000 NaN
7.2000 4.0000 0.3277
7.2000 8.0000 0.2897
7.3000 0.0000 0.3972
7.3000 4.0000 0.0494
7.3000 8.0000 0.3187
7.4000 0.0000 0.3710
7.4000 4.0000 0.2698
7.4000 8.0000 NaN
7.5000 0.0000 0.3632
7.5000 4.0000 NaN
7.5000 8.0000 0.3206
7.6000 0.0000 0.3126
7.6000 4.0000 NaN
7.6000 8.0000 0.2712
7.7000 0.0000 0.2671
7.7000 4.0000 NaN
7.7000 8.0000 0.4244
7.8000 0.0000 NaN
7.8000 4.0000 NaN
7.8000 8.0000 0.3577
7.9000 0.0000 -0.3284
7.9000 4.0000 0.0875
7.9000 8.0000 0.1661
8.0000 0.0000 NaN
8.0000 4.0000 0.2034
8.0000 8.0000 0.0631
8.1000 0.0000 -0.7109
8.1000 4.0000 0.2207
8.1000 8.0000 NaN
8.2000 0.0000 NaN
8.2000 4.0000 0.1124
8.2000 8.0000 NaN
8.3000 0.0000 -0.2327
8.3000 4.0000 NaN
8.3000 8.0000 0.3199
8.4000 0.0000 0.1944
8.4000 4.0000 0.1846
8.4000 8.0000 0.3318
8.5000 0.0000 0.2369
8.5000 4.0000 0.4131
8.5000 8.0000 0.3147
8.6000 0.0000 0.2810
8.6000 4.0000 0.4378
8.6000 8.0000 0.3461
8.7000 0.0000 0.3636
8.7000 4.0000 0.2426
8.7000 8.0000 0.1008
8.8000 0.0000 0.3262
8.8000 4.0000 0.1479
8.8000 8.0000 0.3785
8.9000 0.0000 0.3338
8.9000 4.0000 0.3722
8.9000 8.0000 0.3458
9.0000 0.0000 NaN
9.0000 4.0000 0.3914
9.0000 8.0000 0.2339
9.1000 0.0000 0.3865
9.1000 4.0000 0.2807
9.1000 8.0000 NaN
9.2000 0.0000 NaN
9.2000 4.0000 NaN
9.2000 8.0000 NaN
