# Map of average order parameters calculated for bonds involving atom type POPC-C24-47.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
3.8000 4.0000 NaN
3.8000 8.0000 0.1435
3.9000 0.0000 NaN
3.9000 4.0000 0.2008
3.9000 8.0000 0.0798
4.0000 0.0000 NaN
4.0000 4.0000 -0.0335
4.0000 8.0000 0.2441
4.1000 0.0000 0.1331
4.1000 4.0000 0.2316
4.1000 8.0000 0.2906
4.2000 0.0000 0.0867
4.2000 4.0000 0.2404
4.2000 8.0000 0.3638
4.3000 0.0000 -0.0712
4.3000 4.0000 0.2797
4.3000 8.0000 0.3249
4.4000 0.0000 -0.1023
4.4000 4.0000 0.2778
4.4000 8.0000 NaN
4.5000 0.0000 -0.3077
4.5000 4.0000 0.2755
4.5000 8.0000 0.0815
4.6000 0.0000 NaN
4.6000 4.0000 0.2852
4.6000 8.0000 0.2698
4.7000 0.0000 NaN
4.7000 4.0000 0.3576
4.7000 8.0000 0.2940
4.8000 0.0000 NaN
4.8000 4.0000 0.3175
4.8000 8.0000 0.2975
4.9000 0.0000 0.1197
4.9000 4.0000 NaN
4.9000 8.0000 0.2334
5.0000 0.0000 0.1168
5.0000 4.0000 NaN
5.0000 8.0000 0.2057
5.1000 0.0000 0.1855
5.1000 4.0000 NaN
5.1000 8.0000 0.1988
5.2000 0.0000 0.1675
5.2000 4.0000 NaN
5.2000 8.0000 0.2134
5.3000 0.0000 0.2050
5.3000 4.0000 0.3017
5.3000 8.0000 0.3393
5.4000 0.0000 0.2345
5.4000 4.0000 0.4163
5.4000 8.0000 0.4198
5.5000 0.0000 0.3154
5.5000 4.0000 0.2940
5.5000 8.0000 0.4370
5.6000 0.0000 0.2763
5.6000 4.0000 0.3159
5.6000 8.0000 0.1405
5.7000 0.0000 0.1917
5.7000 4.0000 0.1163
5.7000 8.0000 0.3328
5.8000 0.0000 0.2586
5.8000 4.0000 0.2216
5.8000 8.0000 0.0245
5.9000 0.0000 0.0261
5.9000 4.0000 0.2725
5.9000 8.0000 0.1258
6.0000 0.0000 0.2505
6.0000 4.0000 0.3705
6.0000 8.0000 0.2686
6.1000 0.0000 0.2361
6.1000 4.0000 0.2094
6.1000 8.0000 0.2015
6.2000 0.0000 0.0685
6.2000 4.0000 0.0703
6.2000 8.0000 0.2194
6.3000 0.0000 0.1339
6.3000 4.0000 -0.0249
6.3000 8.0000 0.1985
6.4000 0.0000 NaN
6.4000 4.0000 -0.0555
6.4000 8.0000 0.1213
6.5000 0.0000 0.3356
6.5000 4.0000 0.1165
6.5000 8.0000 0.2133
6.6000 0.0000 0.2688
6.6000 4.0000 0.0226
6.6000 8.0000 NaN
6.7000 0.0000 0.2445
6.7000 4.0000 0.2988
6.7000 8.0000 -0.0756
6.8000 0.0000 0.1974
6.8000 4.0000 0.2657
6.8000 8.0000 -0.0747
6.9000 0.0000 0.2009
6.9000 4.0000 0.1229
6.9000 8.0000 -0.1073
7.0000 0.0000 0.2817
7.0000 4.0000 -0.1211
7.0000 8.0000 0.0949
7.1000 0.0000 0.2116
7.1000 4.0000 0.2199
7.1000 8.0000 0.2071
7.2000 0.0000 NaN
7.2000 4.0000 0.3175
7.2000 8.0000 0.2877
7.3000 0.0000 0.3874
7.3000 4.0000 0.1926
7.3000 8.0000 0.3416
7.4000 0.0000 0.3618
7.4000 4.0000 0.3233
7.4000 8.0000 0.2258
7.5000 0.0000 0.3207
7.5000 4.0000 0.4190
7.5000 8.0000 0.3368
7.6000 0.0000 0.2732
7.6000 4.0000 NaN
7.6000 8.0000 0.3175
7.7000 0.0000 0.2827
7.7000 4.0000 NaN
7.7000 8.0000 0.4011
7.8000 0.0000 0.3151
7.8000 4.0000 NaN
7.8000 8.0000 0.3486
7.9000 0.0000 -0.1377
7.9000 4.0000 0.1226
7.9000 8.0000 0.2497
8.0000 0.0000 NaN
8.0000 4.0000 0.2326
8.0000 8.0000 0.0913
8.1000 0.0000 -0.2428
8.1000 4.0000 0.2104
8.1000 8.0000 0.0725
8.2000 0.0000 -0.0195
8.2000 4.0000 0.1159
8.2000 8.0000 0.1905
8.3000 0.0000 0.0355
8.3000 4.0000 0.2123
8.3000 8.0000 0.2594
8.4000 0.0000 0.1991
8.4000 4.0000 0.2159
8.4000 8.0000 0.1832
8.5000 0.0000 0.2251
8.5000 4.0000 0.3789
8.5000 8.0000 0.1915
8.6000 0.0000 0.2409
8.6000 4.0000 0.3619
8.6000 8.0000 0.2478
8.7000 0.0000 0.3275
8.7000 4.0000 0.2605
8.7000 8.0000 0.1833
8.8000 0.0000 0.3407
8.8000 4.0000 0.1476
8.8000 8.0000 0.3957
8.9000 0.0000 0.3720
8.9000 4.0000 0.3099
8.9000 8.0000 0.3023
9.0000 0.0000 0.3411
9.0000 4.0000 0.3377
9.0000 8.0000 0.2665
9.1000 0.0000 0.3623
9.1000 4.0000 0.2633
9.1000 8.0000 -0.0366
9.2000 0.0000 NaN
9.2000 4.0000 NaN
9.2000 8.0000 NaN
