# Map of average order parameters calculated for bonds involving atom type POPC-C22-32.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
2.4000 0.0000 0.1764
2.4000 4.0000 -0.0707
2.4000 8.0000 NaN
2.5000 0.0000 0.0447
2.5000 4.0000 -0.0556
2.5000 8.0000 -0.2295
2.6000 0.0000 0.0061
2.6000 4.0000 0.1002
2.6000 8.0000 -0.0382
2.7000 0.0000 -0.0847
2.7000 4.0000 0.0348
2.7000 8.0000 0.0118
2.8000 0.0000 0.0270
2.8000 4.0000 0.0586
2.8000 8.0000 0.0022
2.9000 0.0000 NaN
2.9000 4.0000 0.2824
2.9000 8.0000 0.0390
3.0000 0.0000 NaN
3.0000 4.0000 0.1365
3.0000 8.0000 -0.1208
3.1000 0.0000 NaN
3.1000 4.0000 0.0483
3.1000 8.0000 0.0433
3.2000 0.0000 NaN
3.2000 4.0000 0.0706
3.2000 8.0000 -0.0765
3.3000 0.0000 NaN
3.3000 4.0000 0.1008
3.3000 8.0000 0.1985
3.4000 0.0000 NaN
3.4000 4.0000 -0.0188
3.4000 8.0000 0.1646
3.5000 0.0000 NaN
3.5000 4.0000 0.0243
3.5000 8.0000 0.1301
3.6000 0.0000 0.2196
3.6000 4.0000 0.1614
3.6000 8.0000 0.2340
3.7000 0.0000 0.1302
3.7000 4.0000 0.1844
3.7000 8.0000 0.1461
3.8000 0.0000 NaN
3.8000 4.0000 NaN
3.8000 8.0000 0.0204
3.9000 0.0000 NaN
3.9000 4.0000 NaN
3.9000 8.0000 0.0952
4.0000 0.0000 NaN
4.0000 4.0000 0.2207
4.0000 8.0000 0.1969
4.1000 0.0000 NaN
4.1000 4.0000 0.1906
4.1000 8.0000 0.1781
4.2000 0.0000 NaN
4.2000 4.0000 0.1770
4.2000 8.0000 0.1805
4.3000 0.0000 0.3781
4.3000 4.0000 0.1346
4.3000 8.0000 0.0967
4.4000 0.0000 0.2140
4.4000 4.0000 0.1126
4.4000 8.0000 0.1014
4.5000 0.0000 0.2990
4.5000 4.0000 0.0981
4.5000 8.0000 0.2805
4.6000 0.0000 0.2037
4.6000 4.0000 0.1593
4.6000 8.0000 0.2561
4.7000 0.0000 0.1362
4.7000 4.0000 0.0507
4.7000 8.0000 0.3844
4.8000 0.0000 0.1191
4.8000 4.0000 0.1254
4.8000 8.0000 0.3454
4.9000 0.0000 0.0256
4.9000 4.0000 -0.0731
4.9000 8.0000 0.2018
5.0000 0.0000 0.0770
5.0000 4.0000 NaN
5.0000 8.0000 0.1845
5.1000 0.0000 -0.0988
5.1000 4.0000 NaN
5.1000 8.0000 0.2374
5.2000 0.0000 0.0956
5.2000 4.0000 NaN
5.2000 8.0000 0.2829
5.3000 0.0000 0.0416
5.3000 4.0000 0.2558
5.3000 8.0000 0.1161
5.4000 0.0000 0.1292
5.4000 4.0000 0.2374
5.4000 8.0000 -0.0059
5.5000 0.0000 0.2359
5.5000 4.0000 0.1962
5.5000 8.0000 -0.0755
5.6000 0.0000 0.1408
5.6000 4.0000 0.0392
5.6000 8.0000 -0.1593
5.7000 0.0000 0.0178
5.7000 4.0000 0.1077
5.7000 8.0000 0.0088
5.8000 0.0000 0.1033
5.8000 4.0000 0.1471
5.8000 8.0000 -0.3872
5.9000 0.0000 0.1778
5.9000 4.0000 0.1670
5.9000 8.0000 0.0565
6.0000 0.0000 0.2502
6.0000 4.0000 -0.1624
6.0000 8.0000 0.2138
6.1000 0.0000 -0.0159
6.1000 4.0000 0.0687
6.1000 8.0000 0.2119
6.2000 0.0000 0.0260
6.2000 4.0000 -0.2873
6.2000 8.0000 0.1724
6.3000 0.0000 -0.0870
6.3000 4.0000 -0.1279
6.3000 8.0000 0.2284
6.4000 0.0000 0.0370
6.4000 4.0000 -0.2453
6.4000 8.0000 NaN
6.5000 0.0000 0.1390
6.5000 4.0000 -0.1426
6.5000 8.0000 NaN
6.6000 0.0000 0.1528
6.6000 4.0000 0.0078
6.6000 8.0000 0.3278
6.7000 0.0000 0.0631
6.7000 4.0000 0.0436
6.7000 8.0000 0.1243
6.8000 0.0000 -0.0084
6.8000 4.0000 0.1089
6.8000 8.0000 0.1906
6.9000 0.0000 0.0813
6.9000 4.0000 0.0659
6.9000 8.0000 0.1021
7.0000 0.0000 0.0335
7.0000 4.0000 -0.0034
7.0000 8.0000 0.1406
7.1000 0.0000 0.0472
7.1000 4.0000 0.0517
7.1000 8.0000 0.2212
7.2000 0.0000 0.3835
7.2000 4.0000 0.1340
7.2000 8.0000 0.2867
7.3000 0.0000 0.2636
7.3000 4.0000 0.2961
7.3000 8.0000 0.3305
7.4000 0.0000 0.2529
7.4000 4.0000 0.3586
7.4000 8.0000 0.2541
7.5000 0.0000 0.1410
7.5000 4.0000 NaN
7.5000 8.0000 0.2767
7.6000 0.0000 0.1246
7.6000 4.0000 NaN
7.6000 8.0000 0.1105
7.7000 0.0000 0.0666
7.7000 4.0000 NaN
7.7000 8.0000 0.1520
7.8000 0.0000 0.0223
7.8000 4.0000 NaN
7.8000 8.0000 0.1920
7.9000 0.0000 -0.0262
7.9000 4.0000 NaN
7.9000 8.0000 0.1658
8.0000 0.0000 0.3747
8.0000 4.0000 0.1090
8.0000 8.0000 0.0830
8.1000 0.0000 0.3991
8.1000 4.0000 0.1514
8.1000 8.0000 0.2040
8.2000 0.0000 0.0773
8.2000 4.0000 0.0982
8.2000 8.0000 0.2113
8.3000 0.0000 0.0148
8.3000 4.0000 0.1248
8.3000 8.0000 0.1271
8.4000 0.0000 0.2116
8.4000 4.0000 0.2325
8.4000 8.0000 0.1963
8.5000 0.0000 0.1289
8.5000 4.0000 0.3614
8.5000 8.0000 0.2325
8.6000 0.0000 0.1503
8.6000 4.0000 0.2238
8.6000 8.0000 NaN
8.7000 0.0000 0.1991
8.7000 4.0000 0.1624
8.7000 8.0000 0.0998
8.8000 0.0000 0.3423
8.8000 4.0000 0.0058
8.8000 8.0000 -0.0343
8.9000 0.0000 0.3617
8.9000 4.0000 0.2499
8.9000 8.0000 -0.1794
9.0000 0.0000 0.2166
9.0000 4.0000 0.2228
9.0000 8.0000 0.1996
9.1000 0.0000 0.1361
9.1000 4.0000 0.1755
9.1000 8.0000 0.0102
9.2000 0.0000 NaN
9.2000 4.0000 0.3262
9.2000 8.0000 NaN
