# Map of average order parameters calculated for bonds between atom types POPC-C24-47 and POPC-H4R-48.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
7.8000 4.0000 0.1503
7.8000 8.0000 NaN
7.9000 0.0000 0.3271
7.9000 4.0000 0.2651
7.9000 8.0000 NaN
8.0000 0.0000 0.2542
8.0000 4.0000 0.1664
8.0000 8.0000 NaN
8.1000 0.0000 0.3042
8.1000 4.0000 NaN
8.1000 8.0000 NaN
8.2000 0.0000 0.3261
8.2000 4.0000 NaN
8.2000 8.0000 NaN
8.3000 0.0000 -0.0469
8.3000 4.0000 0.0875
8.3000 8.0000 NaN
8.4000 0.0000 NaN
8.4000 4.0000 0.1357
8.4000 8.0000 0.4471
8.5000 0.0000 NaN
8.5000 4.0000 0.2081
8.5000 8.0000 0.2346
8.6000 0.0000 NaN
8.6000 4.0000 0.2584
8.6000 8.0000 0.1138
8.7000 0.0000 0.2383
8.7000 4.0000 0.2983
8.7000 8.0000 -0.0103
8.8000 0.0000 0.3068
8.8000 4.0000 0.1939
8.8000 8.0000 0.1044
8.9000 0.0000 0.2192
8.9000 4.0000 0.3125
8.9000 8.0000 -0.0020
9.0000 0.0000 0.2740
9.0000 4.0000 0.2871
9.0000 8.0000 0.2483
9.1000 0.0000 NaN
9.1000 4.0000 NaN
9.1000 8.0000 0.2415
9.2000 0.0000 NaN
9.2000 4.0000 NaN
9.2000 8.0000 NaN
