# Map of average order parameters calculated for bonds between atom types POPC-C22-32 and POPC-H2R-33.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
3.4000 0.0000 NaN
3.4000 4.0000 -0.2128
3.4000 8.0000 -0.0460
3.5000 0.0000 NaN
3.5000 4.0000 -0.1188
3.5000 8.0000 0.1123
3.6000 0.0000 NaN
3.6000 4.0000 0.2288
3.6000 8.0000 0.2100
3.7000 0.0000 NaN
3.7000 4.0000 0.4358
3.7000 8.0000 0.4194
3.8000 0.0000 NaN
3.8000 4.0000 0.4442
3.8000 8.0000 0.4151
3.9000 0.0000 NaN
3.9000 4.0000 0.3803
3.9000 8.0000 0.3704
4.0000 0.0000 0.2701
4.0000 4.0000 -0.0299
4.0000 8.0000 0.1910
4.1000 0.0000 0.1944
4.1000 4.0000 0.0959
4.1000 8.0000 0.1574
4.2000 0.0000 -0.0467
4.2000 4.0000 0.1749
4.2000 8.0000 NaN
4.3000 0.0000 0.0027
4.3000 4.0000 0.0642
4.3000 8.0000 NaN
4.4000 0.0000 0.0363
4.4000 4.0000 0.3720
4.4000 8.0000 NaN
4.5000 0.0000 NaN
4.5000 4.0000 0.0611
4.5000 8.0000 0.2205
4.6000 0.0000 NaN
4.6000 4.0000 -0.0476
4.6000 8.0000 0.1302
4.7000 0.0000 NaN
4.7000 4.0000 0.0011
4.7000 8.0000 0.0023
4.8000 0.0000 NaN
4.8000 4.0000 0.0220
4.8000 8.0000 -0.2905
4.9000 0.0000 NaN
4.9000 4.0000 NaN
4.9000 8.0000 -0.0476
5.0000 0.0000 -0.1298
5.0000 4.0000 NaN
5.0000 8.0000 0.0889
5.1000 0.0000 0.0772
5.1000 4.0000 -0.2439
5.1000 8.0000 0.0972
5.2000 0.0000 0.1067
5.2000 4.0000 -0.2231
5.2000 8.0000 0.0590
5.3000 0.0000 0.2041
5.3000 4.0000 -0.1765
5.3000 8.0000 0.1155
5.4000 0.0000 NaN
5.4000 4.0000 -0.0480
5.4000 8.0000 0.0584
5.5000 0.0000 NaN
5.5000 4.0000 -0.0315
5.5000 8.0000 -0.2307
5.6000 0.0000 0.2369
5.6000 4.0000 -0.0139
5.6000 8.0000 0.0137
5.7000 0.0000 0.1476
5.7000 4.0000 0.1490
5.7000 8.0000 0.0829
5.8000 0.0000 0.2644
5.8000 4.0000 -0.1419
5.8000 8.0000 -0.0178
5.9000 0.0000 0.3562
5.9000 4.0000 -0.2575
5.9000 8.0000 -0.0260
6.0000 0.0000 0.4535
6.0000 4.0000 0.0668
6.0000 8.0000 0.1604
6.1000 0.0000 NaN
6.1000 4.0000 0.4011
6.1000 8.0000 0.1313
6.2000 0.0000 NaN
6.2000 4.0000 0.1067
6.2000 8.0000 0.1158
6.3000 0.0000 NaN
6.3000 4.0000 NaN
6.3000 8.0000 0.2012
6.4000 0.0000 NaN
6.4000 4.0000 NaN
6.4000 8.0000 0.2386
6.5000 0.0000 NaN
6.5000 4.0000 NaN
6.5000 8.0000 NaN
6.6000 0.0000 NaN
6.6000 4.0000 NaN
6.6000 8.0000 NaN
6.7000 0.0000 NaN
6.7000 4.0000 -0.1413
6.7000 8.0000 0.2622
6.8000 0.0000 NaN
6.8000 4.0000 -0.1847
6.8000 8.0000 0.2622
6.9000 0.0000 NaN
6.9000 4.0000 -0.0486
6.9000 8.0000 -0.0141
7.0000 0.0000 NaN
7.0000 4.0000 0.1395
7.0000 8.0000 0.0588
7.1000 0.0000 NaN
7.1000 4.0000 0.1894
7.1000 8.0000 -0.1809
7.2000 0.0000 NaN
7.2000 4.0000 0.2718
7.2000 8.0000 -0.1376
7.3000 0.0000 NaN
7.3000 4.0000 NaN
7.3000 8.0000 -0.0380
7.4000 0.0000 NaN
7.4000 4.0000 NaN
7.4000 8.0000 0.1762
7.5000 0.0000 NaN
7.5000 4.0000 -0.3532
7.5000 8.0000 NaN
7.6000 0.0000 NaN
7.6000 4.0000 -0.1028
7.6000 8.0000 NaN
7.7000 0.0000 NaN
7.7000 4.0000 0.1519
7.7000 8.0000 NaN
7.8000 0.0000 NaN
7.8000 4.0000 0.3033
7.8000 8.0000 NaN
7.9000 0.0000 -0.2538
7.9000 4.0000 0.3304
7.9000 8.0000 NaN
8.0000 0.0000 0.0226
8.0000 4.0000 0.3188
8.0000 8.0000 NaN
8.1000 0.0000 0.3439
8.1000 4.0000 0.3838
8.1000 8.0000 NaN
8.2000 0.0000 0.0512
8.2000 4.0000 0.3773
8.2000 8.0000 NaN
8.3000 0.0000 0.2314
8.3000 4.0000 NaN
8.3000 8.0000 NaN
8.4000 0.0000 -0.0042
8.4000 4.0000 0.1682
8.4000 8.0000 NaN
8.5000 0.0000 -0.1031
8.5000 4.0000 0.1687
8.5000 8.0000 -0.1012
8.6000 0.0000 NaN
8.6000 4.0000 0.0859
8.6000 8.0000 -0.0276
8.7000 0.0000 -0.2357
8.7000 4.0000 0.2554
8.7000 8.0000 -0.0214
8.8000 0.0000 0.0124
8.8000 4.0000 0.2882
8.8000 8.0000 0.0897
8.9000 0.0000 -0.0399
8.9000 4.0000 0.2092
8.9000 8.0000 -0.2396
9.0000 0.0000 0.1351
9.0000 4.0000 0.2391
9.0000 8.0000 -0.0387
9.1000 0.0000 NaN
9.1000 4.0000 NaN
9.1000 8.0000 -0.1254
9.2000 0.0000 NaN
9.2000 4.0000 NaN
9.2000 8.0000 NaN
