# Map of average order parameters calculated for bonds between atom types POPC-C24-47 and POPC-H4S-49.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
4.8000 4.0000 0.3937
4.8000 8.0000 0.2815
4.9000 0.0000 NaN
4.9000 4.0000 0.0670
4.9000 8.0000 0.2539
5.0000 0.0000 0.1305
5.0000 4.0000 -0.0066
5.0000 8.0000 0.1753
5.1000 0.0000 0.0552
5.1000 4.0000 -0.0415
5.1000 8.0000 0.1510
5.2000 0.0000 0.1902
5.2000 4.0000 0.1496
5.2000 8.0000 0.2277
5.3000 0.0000 0.2301
5.3000 4.0000 -0.0011
5.3000 8.0000 0.3873
5.4000 0.0000 0.1581
5.4000 4.0000 0.1994
5.4000 8.0000 0.2642
5.5000 0.0000 0.0941
5.5000 4.0000 0.0714
5.5000 8.0000 0.0784
5.6000 0.0000 0.1711
5.6000 4.0000 0.1163
5.6000 8.0000 -0.3409
5.7000 0.0000 0.1058
5.7000 4.0000 0.1615
5.7000 8.0000 0.0059
5.8000 0.0000 0.1724
5.8000 4.0000 0.2588
5.8000 8.0000 0.2499
5.9000 0.0000 0.1740
5.9000 4.0000 0.3204
5.9000 8.0000 0.1359
6.0000 0.0000 0.2147
6.0000 4.0000 0.4203
6.0000 8.0000 0.3143
6.1000 0.0000 0.0650
6.1000 4.0000 0.2379
6.1000 8.0000 0.2186
6.2000 0.0000 NaN
6.2000 4.0000 0.1919
6.2000 8.0000 0.2749
6.3000 0.0000 NaN
6.3000 4.0000 -0.1502
6.3000 8.0000 0.2088
6.4000 0.0000 NaN
6.4000 4.0000 -0.3070
6.4000 8.0000 0.3138
6.5000 0.0000 0.2956
6.5000 4.0000 0.0530
6.5000 8.0000 0.1623
6.6000 0.0000 0.3455
6.6000 4.0000 -0.0026
6.6000 8.0000 0.2202
6.7000 0.0000 0.2412
6.7000 4.0000 0.2380
6.7000 8.0000 0.0880
6.8000 0.0000 0.2996
6.8000 4.0000 0.2843
6.8000 8.0000 -0.0008
6.9000 0.0000 0.2290
6.9000 4.0000 0.2942
6.9000 8.0000 0.1889
7.0000 0.0000 0.3168
7.0000 4.0000 0.1324
7.0000 8.0000 0.2778
7.1000 0.0000 0.2451
7.1000 4.0000 0.3086
7.1000 8.0000 0.2743
7.2000 0.0000 NaN
7.2000 4.0000 0.3352
7.2000 8.0000 0.3342
7.3000 0.0000 0.3972
7.3000 4.0000 0.0633
7.3000 8.0000 0.3093
7.4000 0.0000 0.3710
7.4000 4.0000 0.2698
7.4000 8.0000 0.3555
7.5000 0.0000 0.3632
7.5000 4.0000 0.3913
7.5000 8.0000 0.3206
7.6000 0.0000 0.3126
7.6000 4.0000 0.2693
7.6000 8.0000 0.2712
7.7000 0.0000 0.2671
7.7000 4.0000 0.2990
7.7000 8.0000 0.4244
7.8000 0.0000 0.3037
7.8000 4.0000 0.2637
7.8000 8.0000 0.3631
7.9000 0.0000 0.1986
7.9000 4.0000 0.1849
7.9000 8.0000 0.1831
8.0000 0.0000 0.2724
8.0000 4.0000 0.2436
8.0000 8.0000 0.1128
8.1000 0.0000 0.1127
8.1000 4.0000 0.2194
8.1000 8.0000 0.0631
8.2000 0.0000 0.0976
8.2000 4.0000 0.1124
8.2000 8.0000 NaN
8.3000 0.0000 -0.1376
8.3000 4.0000 0.0519
8.3000 8.0000 0.3404
8.4000 0.0000 0.1503
8.4000 4.0000 0.2352
8.4000 8.0000 0.3397
8.5000 0.0000 0.2369
8.5000 4.0000 0.3038
8.5000 8.0000 0.2579
8.6000 0.0000 0.2676
8.6000 4.0000 0.3369
8.6000 8.0000 0.3077
8.7000 0.0000 0.2929
8.7000 4.0000 0.2876
8.7000 8.0000 0.0668
8.8000 0.0000 0.3341
8.8000 4.0000 0.2384
8.8000 8.0000 0.2484
8.9000 0.0000 0.3650
8.9000 4.0000 0.2702
8.9000 8.0000 0.3030
9.0000 0.0000 0.3751
9.0000 4.0000 0.3319
9.0000 8.0000 0.2568
9.1000 0.0000 0.3622
9.1000 4.0000 0.2972
9.1000 8.0000 0.3510
9.2000 0.0000 NaN
9.2000 4.0000 NaN
9.2000 8.0000 NaN
