# Map of average order parameters calculated for molecule type 'POPC'.
# Calculated with 'gorder v0.3.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
3.8000 0.0000 0.1147
3.8000 4.0000 0.1915
3.8000 8.0000 0.1055
3.9000 0.0000 0.0988
3.9000 4.0000 0.0750
3.9000 8.0000 0.1022
4.0000 0.0000 0.0848
4.0000 4.0000 -0.0614
4.0000 8.0000 0.1561
4.1000 0.0000 0.1400
4.1000 4.0000 0.0475
4.1000 8.0000 0.1319
4.2000 0.0000 0.1050
4.2000 4.0000 0.1269
4.2000 8.0000 0.1067
4.3000 0.0000 0.1340
4.3000 4.0000 0.1343
4.3000 8.0000 0.0712
4.4000 0.0000 0.0942
4.4000 4.0000 0.1103
4.4000 8.0000 0.0809
4.5000 0.0000 0.0509
4.5000 4.0000 0.0820
4.5000 8.0000 0.1569
4.6000 0.0000 0.0342
4.6000 4.0000 0.1060
4.6000 8.0000 0.2171
4.7000 0.0000 0.0557
4.7000 4.0000 0.1299
4.7000 8.0000 0.1717
4.8000 0.0000 -0.0041
4.8000 4.0000 0.1103
4.8000 8.0000 0.1644
4.9000 0.0000 0.0450
4.9000 4.0000 0.0225
4.9000 8.0000 0.1621
5.0000 0.0000 0.0733
5.0000 4.0000 0.0405
5.0000 8.0000 0.1923
5.1000 0.0000 0.0660
5.1000 4.0000 0.0198
5.1000 8.0000 0.1601
5.2000 0.0000 0.1284
5.2000 4.0000 0.0781
5.2000 8.0000 0.1404
5.3000 0.0000 0.1634
5.3000 4.0000 0.1012
5.3000 8.0000 0.1212
5.4000 0.0000 0.1298
5.4000 4.0000 0.0987
5.4000 8.0000 0.0296
5.5000 0.0000 0.1451
5.5000 4.0000 0.1246
5.5000 8.0000 -0.0259
5.6000 0.0000 0.1577
5.6000 4.0000 0.0596
5.6000 8.0000 -0.0452
5.7000 0.0000 0.1129
5.7000 4.0000 0.1272
5.7000 8.0000 -0.0040
5.8000 0.0000 0.1598
5.8000 4.0000 0.1020
5.8000 8.0000 0.0453
5.9000 0.0000 0.1172
5.9000 4.0000 0.1145
5.9000 8.0000 0.0886
6.0000 0.0000 0.1414
6.0000 4.0000 0.1013
6.0000 8.0000 0.1715
6.1000 0.0000 0.0469
6.1000 4.0000 0.0474
6.1000 8.0000 0.1842
6.2000 0.0000 0.0260
6.2000 4.0000 -0.0293
6.2000 8.0000 0.1280
6.3000 0.0000 0.0245
6.3000 4.0000 0.0000
6.3000 8.0000 0.1233
6.4000 0.0000 0.1142
6.4000 4.0000 -0.0291
6.4000 8.0000 0.1132
6.5000 0.0000 0.0461
6.5000 4.0000 -0.0159
6.5000 8.0000 0.0731
6.6000 0.0000 0.0831
6.6000 4.0000 0.0491
6.6000 8.0000 0.0957
6.7000 0.0000 0.1082
6.7000 4.0000 0.1441
6.7000 8.0000 0.0659
6.8000 0.0000 0.0402
6.8000 4.0000 0.1620
6.8000 8.0000 0.1083
6.9000 0.0000 0.1186
6.9000 4.0000 0.1222
6.9000 8.0000 0.1287
7.0000 0.0000 0.1239
7.0000 4.0000 0.0995
7.0000 8.0000 0.1320
7.1000 0.0000 0.0666
7.1000 4.0000 0.0734
7.1000 8.0000 0.1511
7.2000 0.0000 0.1633
7.2000 4.0000 0.0902
7.2000 8.0000 0.1623
7.3000 0.0000 0.1904
7.3000 4.0000 0.1403
7.3000 8.0000 0.1270
7.4000 0.0000 0.2304
7.4000 4.0000 0.0794
7.4000 8.0000 0.1425
7.5000 0.0000 0.1878
7.5000 4.0000 0.1236
7.5000 8.0000 0.0854
7.6000 0.0000 0.1843
7.6000 4.0000 0.0879
7.6000 8.0000 0.1554
7.7000 0.0000 0.0582
7.7000 4.0000 0.1279
7.7000 8.0000 0.2018
7.8000 0.0000 0.0608
7.8000 4.0000 0.1113
7.8000 8.0000 0.1804
7.9000 0.0000 0.0904
7.9000 4.0000 0.1778
7.9000 8.0000 0.1690
8.0000 0.0000 0.1859
8.0000 4.0000 0.1798
8.0000 8.0000 0.0892
8.1000 0.0000 0.1828
8.1000 4.0000 0.1399
8.1000 8.0000 0.0878
8.2000 0.0000 0.0722
8.2000 4.0000 0.1445
8.2000 8.0000 0.1263
8.3000 0.0000 0.0222
8.3000 4.0000 0.0300
8.3000 8.0000 0.0818
8.4000 0.0000 0.1374
8.4000 4.0000 0.1492
8.4000 8.0000 0.0972
8.5000 0.0000 0.0798
8.5000 4.0000 0.1981
8.5000 8.0000 0.1446
8.6000 0.0000 0.1338
8.6000 4.0000 0.1997
8.6000 8.0000 0.0523
8.7000 0.0000 0.1448
8.7000 4.0000 0.1576
8.7000 8.0000 0.0409
8.8000 0.0000 0.2139
8.8000 4.0000 0.1261
8.8000 8.0000 0.1441
8.9000 0.0000 0.2235
8.9000 4.0000 0.1757
8.9000 8.0000 0.0323
9.0000 0.0000 0.1329
9.0000 4.0000 0.1521
9.0000 8.0000 0.1355
9.1000 0.0000 0.1378
9.1000 4.0000 0.1056
9.1000 8.0000 0.0796
9.2000 0.0000 0.1439
9.2000 4.0000 0.1990
9.2000 8.0000 0.1071
