# Map of average order parameters calculated for bonds involving atom type POPC-C24-47.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
6.9000 8.0000 0.1935
7.0000 0.0000 0.2817
7.0000 4.0000 0.2284
7.0000 8.0000 0.2467
7.1000 0.0000 0.2116
7.1000 4.0000 0.3110
7.1000 8.0000 0.3040
7.2000 0.0000 NaN
7.2000 4.0000 0.3279
7.2000 8.0000 0.3032
7.3000 0.0000 0.3874
7.3000 4.0000 0.1951
7.3000 8.0000 0.3097
7.4000 0.0000 0.3618
7.4000 4.0000 0.3247
7.4000 8.0000 0.2842
7.5000 0.0000 0.3207
7.5000 4.0000 0.3856
7.5000 8.0000 0.3368
7.6000 0.0000 0.2732
7.6000 4.0000 0.2656
7.6000 8.0000 0.3175
7.7000 0.0000 0.2827
7.7000 4.0000 0.2817
7.7000 8.0000 0.4011
7.8000 0.0000 0.2634
7.8000 4.0000 0.2102
7.8000 8.0000 0.3513
7.9000 0.0000 0.2489
7.9000 4.0000 0.2164
7.9000 8.0000 0.2640
8.0000 0.0000 0.2542
8.0000 4.0000 0.2258
8.0000 8.0000 0.1430
8.1000 0.0000 0.1849
8.1000 4.0000 0.2138
8.1000 8.0000 0.1591
8.2000 0.0000 0.1607
8.2000 4.0000 0.1159
8.2000 8.0000 0.1905
8.3000 0.0000 -0.0154
8.3000 4.0000 0.1036
8.3000 8.0000 0.2783
8.4000 0.0000 0.1605
8.4000 4.0000 0.2112
8.4000 8.0000 0.2558
8.5000 0.0000 0.2251
8.5000 4.0000 0.2779
8.5000 8.0000 0.2126
8.6000 0.0000 0.2374
8.6000 4.0000 0.3076
8.6000 8.0000 0.2215
8.7000 0.0000 0.2739
8.7000 4.0000 0.2909
8.7000 8.0000 0.0749
8.8000 0.0000 0.3329
8.8000 4.0000 0.2094
8.8000 8.0000 0.2391
8.9000 0.0000 0.3408
8.9000 4.0000 0.2769
8.9000 8.0000 0.2103
9.0000 0.0000 0.3148
9.0000 4.0000 0.3060
9.0000 8.0000 0.2624
9.1000 0.0000 0.2888
9.1000 4.0000 0.2570
9.1000 8.0000 0.2543
9.2000 0.0000 0.3080
9.2000 4.0000 0.0982
9.2000 8.0000 NaN
