# Map of average order parameters calculated for bonds involving atom type POPC-C22-32.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
2.3000 0.0000 0.1335
2.3000 4.0000 0.1570
2.3000 8.0000 0.1573
2.4000 0.0000 0.0818
2.4000 4.0000 0.0024
2.4000 8.0000 0.2070
2.5000 0.0000 0.1029
2.5000 4.0000 -0.0323
2.5000 8.0000 0.2317
2.6000 0.0000 0.0061
2.6000 4.0000 0.1108
2.6000 8.0000 0.1857
2.7000 0.0000 -0.0847
2.7000 4.0000 0.0530
2.7000 8.0000 0.0629
2.8000 0.0000 0.0308
2.8000 4.0000 0.0586
2.8000 8.0000 0.0739
2.9000 0.0000 0.1921
2.9000 4.0000 0.2824
2.9000 8.0000 0.0878
3.0000 0.0000 0.0584
3.0000 4.0000 0.1365
3.0000 8.0000 -0.0491
3.1000 0.0000 0.0994
3.1000 4.0000 0.0482
3.1000 8.0000 0.0577
3.2000 0.0000 0.0019
3.2000 4.0000 0.0736
3.2000 8.0000 0.1247
3.3000 0.0000 -0.0837
3.3000 4.0000 0.0544
3.3000 8.0000 0.0981
3.4000 0.0000 -0.1788
3.4000 4.0000 -0.0892
3.4000 8.0000 0.0817
3.5000 0.0000 NaN
3.5000 4.0000 0.0010
3.5000 8.0000 0.1152
3.6000 0.0000 0.2196
3.6000 4.0000 0.2324
3.6000 8.0000 0.2200
3.7000 0.0000 0.1302
3.7000 4.0000 0.4095
3.7000 8.0000 0.1956
3.8000 0.0000 NaN
3.8000 4.0000 0.4298
3.8000 8.0000 0.0693
3.9000 0.0000 0.0309
3.9000 4.0000 0.3023
3.9000 8.0000 0.1964
4.0000 0.0000 0.0401
4.0000 4.0000 -0.1010
4.0000 8.0000 0.2084
4.1000 0.0000 0.1025
4.1000 4.0000 -0.0365
4.1000 8.0000 0.1971
4.2000 0.0000 0.0662
4.2000 4.0000 0.1053
4.2000 8.0000 0.1658
4.3000 0.0000 0.2174
4.3000 4.0000 0.1068
4.3000 8.0000 0.0967
4.4000 0.0000 0.1691
4.4000 4.0000 0.1308
4.4000 8.0000 0.1014
4.5000 0.0000 0.2564
4.5000 4.0000 0.0682
4.5000 8.0000 0.2499
4.6000 0.0000 0.1810
4.6000 4.0000 0.0644
4.6000 8.0000 0.2485
4.7000 0.0000 0.1181
4.7000 4.0000 0.0330
4.7000 8.0000 0.2273
4.8000 0.0000 0.1191
4.8000 4.0000 0.0708
4.8000 8.0000 0.1900
4.9000 0.0000 0.0171
4.9000 4.0000 0.0087
4.9000 8.0000 0.1420
5.0000 0.0000 -0.0079
5.0000 4.0000 -0.0238
5.0000 8.0000 0.2017
5.1000 0.0000 0.0453
5.1000 4.0000 -0.0014
5.1000 8.0000 0.1731
5.2000 0.0000 0.1245
5.2000 4.0000 -0.0397
5.2000 8.0000 0.1836
5.3000 0.0000 0.1710
5.3000 4.0000 0.0578
5.3000 8.0000 0.1209
5.4000 0.0000 0.1463
5.4000 4.0000 0.1819
5.4000 8.0000 0.0751
5.5000 0.0000 0.2450
5.5000 4.0000 0.1840
5.5000 8.0000 -0.0660
5.6000 0.0000 0.1881
5.6000 4.0000 0.0302
5.6000 8.0000 0.0126
5.7000 0.0000 0.0780
5.7000 4.0000 0.1179
5.7000 8.0000 0.0624
5.8000 0.0000 0.1801
5.8000 4.0000 0.0178
5.8000 8.0000 0.0477
5.9000 0.0000 0.2282
5.9000 4.0000 -0.0860
5.9000 8.0000 0.0533
6.0000 0.0000 0.2884
6.0000 4.0000 0.0218
6.0000 8.0000 0.2023
6.1000 0.0000 0.0078
6.1000 4.0000 0.2292
6.1000 8.0000 0.2052
6.2000 0.0000 0.0260
6.2000 4.0000 -0.1101
6.2000 8.0000 0.1833
6.3000 0.0000 -0.0870
6.3000 4.0000 -0.1279
6.3000 8.0000 0.2146
6.4000 0.0000 0.0370
6.4000 4.0000 -0.2453
6.4000 8.0000 0.2727
6.5000 0.0000 0.1390
6.5000 4.0000 -0.1203
6.5000 8.0000 0.2019
6.6000 0.0000 0.1528
6.6000 4.0000 0.0161
6.6000 8.0000 0.3083
6.7000 0.0000 0.0631
6.7000 4.0000 0.0582
6.7000 8.0000 0.1531
6.8000 0.0000 -0.0084
6.8000 4.0000 0.0464
6.8000 8.0000 0.2007
6.9000 0.0000 0.0813
6.9000 4.0000 0.0343
6.9000 8.0000 0.1606
7.0000 0.0000 0.0335
7.0000 4.0000 0.0493
7.0000 8.0000 0.1599
7.1000 0.0000 0.0472
7.1000 4.0000 0.0743
7.1000 8.0000 0.1097
7.2000 0.0000 0.3835
7.2000 4.0000 0.1508
7.2000 8.0000 0.0684
7.3000 0.0000 0.2636
7.3000 4.0000 0.2540
7.3000 8.0000 0.2127
7.4000 0.0000 0.2529
7.4000 4.0000 0.2004
7.4000 8.0000 0.2298
7.5000 0.0000 0.1410
7.5000 4.0000 -0.0625
7.5000 8.0000 0.2767
7.6000 0.0000 0.1246
7.6000 4.0000 -0.0232
7.6000 8.0000 0.1105
7.7000 0.0000 0.0556
7.7000 4.0000 0.0746
7.7000 8.0000 0.1602
7.8000 0.0000 0.0105
7.8000 4.0000 0.1550
7.8000 8.0000 0.1993
7.9000 0.0000 -0.0360
7.9000 4.0000 0.1972
7.9000 8.0000 0.2520
8.0000 0.0000 0.1646
8.0000 4.0000 0.1152
8.0000 8.0000 0.1719
8.1000 0.0000 0.3286
8.1000 4.0000 0.1881
8.1000 8.0000 0.2040
8.2000 0.0000 0.0520
8.2000 4.0000 0.1694
8.2000 8.0000 0.2113
8.3000 0.0000 0.0815
8.3000 4.0000 0.0884
8.3000 8.0000 0.0996
8.4000 0.0000 0.1136
8.4000 4.0000 0.1691
8.4000 8.0000 0.1309
8.5000 0.0000 0.0165
8.5000 4.0000 0.2403
8.5000 8.0000 0.1360
8.6000 0.0000 0.0934
8.6000 4.0000 0.1530
8.6000 8.0000 0.0295
8.7000 0.0000 0.1247
8.7000 4.0000 0.1245
8.7000 8.0000 0.0442
8.8000 0.0000 0.2311
8.8000 4.0000 0.1527
8.8000 8.0000 0.0712
8.9000 0.0000 0.1850
8.9000 4.0000 0.2485
8.9000 8.0000 -0.0889
9.0000 0.0000 0.2229
9.0000 4.0000 0.2098
9.0000 8.0000 0.1741
9.1000 0.0000 0.1444
9.1000 4.0000 0.1292
9.1000 8.0000 -0.0212
9.2000 0.0000 NaN
9.2000 4.0000 0.3528
9.2000 8.0000 -0.0386
