# Map of average order parameters calculated for bonds between atom types POPC-C24-47 and POPC-H4R-48.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
5.6000 4.0000 -0.0059
5.6000 8.0000 -0.1373
5.7000 0.0000 0.3210
5.7000 4.0000 0.1558
5.7000 8.0000 0.1871
5.8000 0.0000 0.2890
5.8000 4.0000 0.2295
5.8000 8.0000 -0.0095
5.9000 0.0000 0.1419
5.9000 4.0000 0.2834
5.9000 8.0000 0.1687
6.0000 0.0000 0.1771
6.0000 4.0000 0.2579
6.0000 8.0000 0.2458
6.1000 0.0000 0.3002
6.1000 4.0000 -0.2126
6.1000 8.0000 0.1796
6.2000 0.0000 -0.0551
6.2000 4.0000 -0.0930
6.2000 8.0000 0.1158
6.3000 0.0000 NaN
6.3000 4.0000 0.1930
6.3000 8.0000 0.2704
6.4000 0.0000 NaN
6.4000 4.0000 0.1121
6.4000 8.0000 0.2110
6.5000 0.0000 0.3917
6.5000 4.0000 0.1925
6.5000 8.0000 0.3717
6.6000 0.0000 0.1632
6.6000 4.0000 0.0458
6.6000 8.0000 0.2272
6.7000 0.0000 0.2478
6.7000 4.0000 0.2881
6.7000 8.0000 0.1473
6.8000 0.0000 0.1106
6.8000 4.0000 0.2734
6.8000 8.0000 0.2528
6.9000 0.0000 0.1777
6.9000 4.0000 0.2558
6.9000 8.0000 0.1983
7.0000 0.0000 0.2467
7.0000 4.0000 0.3565
7.0000 8.0000 0.2197
7.1000 0.0000 NaN
7.1000 4.0000 0.3142
7.1000 8.0000 0.3381
7.2000 0.0000 NaN
7.2000 4.0000 0.3185
7.2000 8.0000 0.2755
7.3000 0.0000 0.3753
7.3000 4.0000 0.2900
7.3000 8.0000 0.3101
7.4000 0.0000 0.3515
7.4000 4.0000 0.3893
7.4000 8.0000 0.1654
7.5000 0.0000 0.2857
7.5000 4.0000 0.3794
7.5000 8.0000 0.3518
7.6000 0.0000 0.2353
7.6000 4.0000 0.2623
7.6000 8.0000 0.3452
7.7000 0.0000 0.2982
7.7000 4.0000 0.2607
7.7000 8.0000 0.3752
7.8000 0.0000 0.2366
7.8000 4.0000 0.1486
7.8000 8.0000 0.3408
7.9000 0.0000 0.3080
7.9000 4.0000 0.2413
7.9000 8.0000 0.3621
8.0000 0.0000 0.2411
8.0000 4.0000 0.2103
8.0000 8.0000 0.2185
8.1000 0.0000 0.3074
8.1000 4.0000 0.2062
8.1000 8.0000 0.2551
8.2000 0.0000 0.2089
8.2000 4.0000 NaN
8.2000 8.0000 NaN
8.3000 0.0000 0.0880
8.3000 4.0000 0.1337
8.3000 8.0000 0.2038
8.4000 0.0000 0.1688
8.4000 4.0000 0.1834
8.4000 8.0000 0.1472
8.5000 0.0000 0.2133
8.5000 4.0000 0.2531
8.5000 8.0000 0.1794
8.6000 0.0000 0.2071
8.6000 4.0000 0.2663
8.6000 8.0000 0.1118
8.7000 0.0000 0.2530
8.7000 4.0000 0.2936
8.7000 8.0000 0.0834
8.8000 0.0000 0.3312
8.8000 4.0000 0.1804
8.8000 8.0000 0.2307
8.9000 0.0000 0.3190
8.9000 4.0000 0.2834
8.9000 8.0000 0.0970
9.0000 0.0000 0.2971
9.0000 4.0000 0.2734
9.0000 8.0000 0.2676
9.1000 0.0000 0.1421
9.1000 4.0000 0.2322
9.1000 8.0000 0.1515
9.2000 0.0000 NaN
9.2000 4.0000 0.1366
9.2000 8.0000 NaN
