# Map of average order parameters calculated for bonds between atom types POPC-C22-32 and POPC-H2R-33.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
3.1000 4.0000 0.0012
3.1000 8.0000 0.0438
3.2000 0.0000 NaN
3.2000 4.0000 0.0986
3.2000 8.0000 -0.1071
3.3000 0.0000 NaN
3.3000 4.0000 0.0416
3.3000 8.0000 0.1587
3.4000 0.0000 NaN
3.4000 4.0000 -0.0036
3.4000 8.0000 0.1800
3.5000 0.0000 NaN
3.5000 4.0000 -0.1890
3.5000 8.0000 0.1580
3.6000 0.0000 NaN
3.6000 4.0000 -0.0193
3.6000 8.0000 0.1725
3.7000 0.0000 NaN
3.7000 4.0000 NaN
3.7000 8.0000 0.1221
3.8000 0.0000 NaN
3.8000 4.0000 NaN
3.8000 8.0000 -0.0035
3.9000 0.0000 NaN
3.9000 4.0000 NaN
3.9000 8.0000 0.1123
4.0000 0.0000 NaN
4.0000 4.0000 NaN
4.0000 8.0000 0.2154
4.1000 0.0000 NaN
4.1000 4.0000 0.4356
4.1000 8.0000 0.0734
4.2000 0.0000 NaN
4.2000 4.0000 0.1766
4.2000 8.0000 0.1877
4.3000 0.0000 0.4201
4.3000 4.0000 0.0806
4.3000 8.0000 -0.0492
4.4000 0.0000 0.2327
4.4000 4.0000 0.0536
4.4000 8.0000 NaN
4.5000 0.0000 0.3287
4.5000 4.0000 -0.0046
4.5000 8.0000 0.4317
4.6000 0.0000 0.3921
4.6000 4.0000 0.1495
4.6000 8.0000 0.3647
4.7000 0.0000 NaN
4.7000 4.0000 0.2614
4.7000 8.0000 0.4002
4.8000 0.0000 0.1817
4.8000 4.0000 0.2945
4.8000 8.0000 0.3721
4.9000 0.0000 0.0984
4.9000 4.0000 0.0331
4.9000 8.0000 0.2648
5.0000 0.0000 NaN
5.0000 4.0000 NaN
5.0000 8.0000 NaN
5.1000 0.0000 -0.0530
5.1000 4.0000 NaN
5.1000 8.0000 0.1854
5.2000 0.0000 -0.0019
5.2000 4.0000 NaN
5.2000 8.0000 0.2240
5.3000 0.0000 0.1016
5.3000 4.0000 NaN
5.3000 8.0000 0.1998
5.4000 0.0000 0.2283
5.4000 4.0000 0.1527
5.4000 8.0000 0.1476
5.5000 0.0000 0.3457
5.5000 4.0000 0.2072
5.5000 8.0000 NaN
5.6000 0.0000 0.1464
5.6000 4.0000 -0.0727
5.6000 8.0000 -0.2099
5.7000 0.0000 -0.1048
5.7000 4.0000 -0.1175
5.7000 8.0000 NaN
5.8000 0.0000 0.0727
5.8000 4.0000 -0.0370
5.8000 8.0000 NaN
5.9000 0.0000 0.2228
5.9000 4.0000 -0.1404
5.9000 8.0000 -0.0027
6.0000 0.0000 0.3923
6.0000 4.0000 NaN
6.0000 8.0000 0.1524
6.1000 0.0000 -0.0632
6.1000 4.0000 0.3540
6.1000 8.0000 0.1759
6.2000 0.0000 0.1520
6.2000 4.0000 0.1954
6.2000 8.0000 0.1613
6.3000 0.0000 NaN
6.3000 4.0000 -0.2463
6.3000 8.0000 0.2333
6.4000 0.0000 NaN
6.4000 4.0000 -0.0660
6.4000 8.0000 NaN
6.5000 0.0000 0.3865
6.5000 4.0000 -0.0564
6.5000 8.0000 NaN
6.6000 0.0000 0.2617
6.6000 4.0000 -0.0324
6.6000 8.0000 NaN
6.7000 0.0000 -0.0239
6.7000 4.0000 0.0255
6.7000 8.0000 NaN
6.8000 0.0000 0.0079
6.8000 4.0000 0.0117
6.8000 8.0000 0.3230
6.9000 0.0000 -0.0518
6.9000 4.0000 0.2270
6.9000 8.0000 0.1843
7.0000 0.0000 -0.2066
7.0000 4.0000 0.0067
7.0000 8.0000 0.3470
7.1000 0.0000 -0.3103
7.1000 4.0000 0.1358
7.1000 8.0000 0.3158
7.2000 0.0000 NaN
7.2000 4.0000 0.2950
7.2000 8.0000 0.2656
7.3000 0.0000 0.3820
7.3000 4.0000 0.1910
7.3000 8.0000 NaN
7.4000 0.0000 0.2427
7.4000 4.0000 0.2552
7.4000 8.0000 0.1426
7.5000 0.0000 0.1119
7.5000 4.0000 NaN
7.5000 8.0000 0.2116
7.6000 0.0000 0.1578
7.6000 4.0000 NaN
7.6000 8.0000 -0.0946
7.7000 0.0000 0.0737
7.7000 4.0000 NaN
7.7000 8.0000 0.0910
7.8000 0.0000 0.1116
7.8000 4.0000 NaN
7.8000 8.0000 0.1606
7.9000 0.0000 0.0235
7.9000 4.0000 NaN
7.9000 8.0000 0.1761
8.0000 0.0000 NaN
8.0000 4.0000 0.2228
8.0000 8.0000 0.0916
8.1000 0.0000 0.4379
8.1000 4.0000 0.2399
8.1000 8.0000 0.1323
8.2000 0.0000 0.0973
8.2000 4.0000 0.1929
8.2000 8.0000 0.3061
8.3000 0.0000 0.1512
8.3000 4.0000 0.2289
8.3000 8.0000 0.1649
8.4000 0.0000 0.1825
8.4000 4.0000 0.3586
8.4000 8.0000 0.2219
8.5000 0.0000 0.2312
8.5000 4.0000 0.4386
8.5000 8.0000 0.2191
8.6000 0.0000 0.4332
8.6000 4.0000 0.3826
8.6000 8.0000 NaN
8.7000 0.0000 0.2711
8.7000 4.0000 NaN
8.7000 8.0000 0.3719
8.8000 0.0000 0.3586
8.8000 4.0000 -0.0302
8.8000 8.0000 0.3110
8.9000 0.0000 0.3253
8.9000 4.0000 0.2663
8.9000 8.0000 0.1492
9.0000 0.0000 0.0569
9.0000 4.0000 0.2655
9.0000 8.0000 0.3285
9.1000 0.0000 0.0402
9.1000 4.0000 0.2766
9.1000 8.0000 NaN
9.2000 0.0000 NaN
9.2000 4.0000 NaN
9.2000 8.0000 NaN
