# Map of average order parameters calculated for bonds between atom types POPC-C24-47 and POPC-H4S-49.
# Calculated with 'gorder v0.1.0'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
3.1000 0.0000 0.3721
3.1000 4.0000 0.2224
3.1000 8.0000 0.1612
3.2000 0.0000 0.3798
3.2000 4.0000 0.1801
3.2000 8.0000 0.2660
3.3000 0.0000 0.2476
3.3000 4.0000 0.2534
3.3000 8.0000 0.2955
3.4000 0.0000 0.3510
3.4000 4.0000 0.0099
3.4000 8.0000 0.3159
3.5000 0.0000 0.3499
3.5000 4.0000 -0.0011
3.5000 8.0000 0.2377
3.6000 0.0000 0.3136
3.6000 4.0000 0.0137
3.6000 8.0000 0.2703
3.7000 0.0000 0.2430
3.7000 4.0000 0.3474
3.7000 8.0000 0.2493
3.8000 0.0000 0.2398
3.8000 4.0000 0.3619
3.8000 8.0000 0.2336
3.9000 0.0000 NaN
3.9000 4.0000 0.1333
3.9000 8.0000 0.2061
4.0000 0.0000 0.0949
4.0000 4.0000 -0.1555
4.0000 8.0000 0.3118
4.1000 0.0000 0.2293
4.1000 4.0000 -0.0032
4.1000 8.0000 0.2757
4.2000 0.0000 0.3002
4.2000 4.0000 0.2587
4.2000 8.0000 0.3713
4.3000 0.0000 0.1163
4.3000 4.0000 0.2269
4.3000 8.0000 0.1537
4.4000 0.0000 0.1699
4.4000 4.0000 0.2989
4.4000 8.0000 0.1654
4.5000 0.0000 0.0881
4.5000 4.0000 0.3077
4.5000 8.0000 0.1468
4.6000 0.0000 0.2845
4.6000 4.0000 0.2827
4.6000 8.0000 0.3146
4.7000 0.0000 NaN
4.7000 4.0000 0.3696
4.7000 8.0000 0.3144
4.8000 0.0000 NaN
4.8000 4.0000 0.3970
4.8000 8.0000 0.2815
4.9000 0.0000 NaN
4.9000 4.0000 0.1040
4.9000 8.0000 0.2529
5.0000 0.0000 0.1305
5.0000 4.0000 -0.0411
5.0000 8.0000 0.1709
5.1000 0.0000 0.0552
5.1000 4.0000 -0.0129
5.1000 8.0000 0.1700
5.2000 0.0000 0.1902
5.2000 4.0000 0.1653
5.2000 8.0000 0.2040
5.3000 0.0000 0.2124
5.3000 4.0000 0.0232
5.3000 8.0000 0.3862
5.4000 0.0000 0.1614
5.4000 4.0000 0.2147
5.4000 8.0000 0.2799
5.5000 0.0000 0.0373
5.5000 4.0000 0.0895
5.5000 8.0000 0.0931
5.6000 0.0000 0.1711
5.6000 4.0000 0.0817
5.6000 8.0000 -0.3353
5.7000 0.0000 0.1058
5.7000 4.0000 0.1717
5.7000 8.0000 0.0059
5.8000 0.0000 0.1724
5.8000 4.0000 0.2588
5.8000 8.0000 0.2617
5.9000 0.0000 0.1740
5.9000 4.0000 0.3204
5.9000 8.0000 0.1336
6.0000 0.0000 0.2147
6.0000 4.0000 0.4203
6.0000 8.0000 0.3112
6.1000 0.0000 0.1341
6.1000 4.0000 0.2379
6.1000 8.0000 0.2168
6.2000 0.0000 0.2350
6.2000 4.0000 0.1919
6.2000 8.0000 0.2749
6.3000 0.0000 NaN
6.3000 4.0000 -0.1502
6.3000 8.0000 0.2088
6.4000 0.0000 NaN
6.4000 4.0000 -0.3070
6.4000 8.0000 0.3138
6.5000 0.0000 0.4374
6.5000 4.0000 0.0265
6.5000 8.0000 0.1623
6.6000 0.0000 0.3174
6.6000 4.0000 0.0229
6.6000 8.0000 0.2202
6.7000 0.0000 0.2417
6.7000 4.0000 0.2388
6.7000 8.0000 0.0880
6.8000 0.0000 0.2930
6.8000 4.0000 0.2810
6.8000 8.0000 -0.0179
6.9000 0.0000 0.2290
6.9000 4.0000 0.2963
6.9000 8.0000 0.1957
7.0000 0.0000 0.3168
7.0000 4.0000 0.1232
7.0000 8.0000 0.2840
7.1000 0.0000 0.2451
7.1000 4.0000 0.3162
7.1000 8.0000 0.2696
7.2000 0.0000 NaN
7.2000 4.0000 0.3352
7.2000 8.0000 0.3342
7.3000 0.0000 0.3972
7.3000 4.0000 0.0406
7.3000 8.0000 0.3049
7.4000 0.0000 0.3710
7.4000 4.0000 0.2784
7.4000 8.0000 0.3728
7.5000 0.0000 0.3632
7.5000 4.0000 0.3588
7.5000 8.0000 0.3344
7.6000 0.0000 0.3179
7.6000 4.0000 0.2932
7.6000 8.0000 0.2504
7.7000 0.0000 0.2488
7.7000 4.0000 0.2914
7.7000 8.0000 0.4244
7.8000 0.0000 0.3037
7.8000 4.0000 0.2637
7.8000 8.0000 0.3631
7.9000 0.0000 0.1986
7.9000 4.0000 0.1849
7.9000 8.0000 0.1831
8.0000 0.0000 0.2724
8.0000 4.0000 0.2436
8.0000 8.0000 0.1128
8.1000 0.0000 0.1127
8.1000 4.0000 0.2194
8.1000 8.0000 0.0631
8.2000 0.0000 0.0976
8.2000 4.0000 0.1124
8.2000 8.0000 NaN
8.3000 0.0000 -0.1376
8.3000 4.0000 0.0519
8.3000 8.0000 0.3404
8.4000 0.0000 0.1503
8.4000 4.0000 0.2352
8.4000 8.0000 0.3397
8.5000 0.0000 0.2369
8.5000 4.0000 0.3122
8.5000 8.0000 0.2666
8.6000 0.0000 0.2676
8.6000 4.0000 0.3331
8.6000 8.0000 0.3011
8.7000 0.0000 0.2929
8.7000 4.0000 0.2876
8.7000 8.0000 0.0668
8.8000 0.0000 0.3341
8.8000 4.0000 0.2415
8.8000 8.0000 0.2484
8.9000 0.0000 0.3650
8.9000 4.0000 0.2667
8.9000 8.0000 0.3030
9.0000 0.0000 NaN
9.0000 4.0000 0.3296
9.0000 8.0000 0.2568
9.1000 0.0000 NaN
9.1000 4.0000 0.3708
9.1000 8.0000 0.3669
9.2000 0.0000 NaN
9.2000 4.0000 NaN
9.2000 8.0000 NaN
