# Map of average order parameters calculated for bonds between atom types POPC-C22-32 and POPC-H2S-34.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
3.2000 4.0000 0.0903
3.2000 8.0000 0.1706
3.3000 0.0000 -0.2299
3.3000 4.0000 -0.2002
3.3000 8.0000 0.1182
3.4000 0.0000 NaN
3.4000 4.0000 -0.1660
3.4000 8.0000 0.1195
3.5000 0.0000 NaN
3.5000 4.0000 0.0399
3.5000 8.0000 0.0703
3.6000 0.0000 NaN
3.6000 4.0000 0.4472
3.6000 8.0000 0.1020
3.7000 0.0000 NaN
3.7000 4.0000 0.4493
3.7000 8.0000 0.1951
3.8000 0.0000 NaN
3.8000 4.0000 0.4281
3.8000 8.0000 0.1222
3.9000 0.0000 NaN
3.9000 4.0000 NaN
3.9000 8.0000 0.4187
4.0000 0.0000 -0.1698
4.0000 4.0000 -0.3702
4.0000 8.0000 0.2439
4.1000 0.0000 0.0185
4.1000 4.0000 -0.1935
4.1000 8.0000 0.3293
4.2000 0.0000 0.2021
4.2000 4.0000 -0.0177
4.2000 8.0000 NaN
4.3000 0.0000 0.2991
4.3000 4.0000 -0.0098
4.3000 8.0000 NaN
4.4000 0.0000 0.1024
4.4000 4.0000 -0.0245
4.4000 8.0000 NaN
4.5000 0.0000 0.0948
4.5000 4.0000 -0.2095
4.5000 8.0000 0.2351
4.6000 0.0000 NaN
4.6000 4.0000 -0.1297
4.6000 8.0000 0.3598
4.7000 0.0000 NaN
4.7000 4.0000 0.0161
4.7000 8.0000 0.2779
4.8000 0.0000 NaN
4.8000 4.0000 0.0048
4.8000 8.0000 0.1143
4.9000 0.0000 NaN
4.9000 4.0000 NaN
4.9000 8.0000 NaN
5.0000 0.0000 -0.0194
5.0000 4.0000 0.0743
5.0000 8.0000 0.2809
5.1000 0.0000 0.1429
5.1000 4.0000 0.1360
5.1000 8.0000 0.1087
5.2000 0.0000 0.2151
5.2000 4.0000 0.1878
5.2000 8.0000 -0.0696
5.3000 0.0000 0.2580
5.3000 4.0000 0.2537
5.3000 8.0000 0.1520
5.4000 0.0000 NaN
5.4000 4.0000 0.3389
5.4000 8.0000 0.1850
5.5000 0.0000 NaN
5.5000 4.0000 0.3494
5.5000 8.0000 0.0771
5.6000 0.0000 0.3145
5.6000 4.0000 0.0486
5.6000 8.0000 0.1033
5.7000 0.0000 0.2889
5.7000 4.0000 0.0737
5.7000 8.0000 0.0874
5.8000 0.0000 0.2673
5.8000 4.0000 0.0623
5.8000 8.0000 0.3028
5.9000 0.0000 0.2542
5.9000 4.0000 -0.1292
5.9000 8.0000 0.1734
6.0000 0.0000 NaN
6.0000 4.0000 0.0610
6.0000 8.0000 0.1919
6.1000 0.0000 NaN
6.1000 4.0000 0.2452
6.1000 8.0000 0.1963
6.2000 0.0000 NaN
6.2000 4.0000 0.1005
6.2000 8.0000 0.3492
6.3000 0.0000 NaN
6.3000 4.0000 NaN
6.3000 8.0000 0.2182
6.4000 0.0000 NaN
6.4000 4.0000 NaN
6.4000 8.0000 0.3120
6.5000 0.0000 NaN
6.5000 4.0000 NaN
6.5000 8.0000 NaN
6.6000 0.0000 NaN
6.6000 4.0000 NaN
6.6000 8.0000 NaN
6.7000 0.0000 NaN
6.7000 4.0000 0.3604
6.7000 8.0000 0.0231
6.8000 0.0000 NaN
6.8000 4.0000 0.1991
6.8000 8.0000 0.1542
6.9000 0.0000 NaN
6.9000 4.0000 0.0797
6.9000 8.0000 0.2862
7.0000 0.0000 NaN
7.0000 4.0000 0.0626
7.0000 8.0000 0.3055
7.1000 0.0000 NaN
7.1000 4.0000 -0.0170
7.1000 8.0000 0.2332
7.2000 0.0000 NaN
7.2000 4.0000 NaN
7.2000 8.0000 0.2808
7.3000 0.0000 NaN
7.3000 4.0000 NaN
7.3000 8.0000 0.3899
7.4000 0.0000 NaN
7.4000 4.0000 -0.0413
7.4000 8.0000 NaN
7.5000 0.0000 NaN
7.5000 4.0000 0.1196
7.5000 8.0000 NaN
7.6000 0.0000 NaN
7.6000 4.0000 0.0582
7.6000 8.0000 NaN
7.7000 0.0000 NaN
7.7000 4.0000 0.0179
7.7000 8.0000 NaN
7.8000 0.0000 0.0468
7.8000 4.0000 0.0047
7.8000 8.0000 NaN
7.9000 0.0000 0.2699
7.9000 4.0000 0.0577
7.9000 8.0000 0.3816
8.0000 0.0000 0.2263
8.0000 4.0000 -0.1438
8.0000 8.0000 NaN
8.1000 0.0000 0.2257
8.1000 4.0000 NaN
8.1000 8.0000 NaN
8.2000 0.0000 0.0286
8.2000 4.0000 0.2349
8.2000 8.0000 NaN
8.3000 0.0000 0.2514
8.3000 4.0000 -0.0244
8.3000 8.0000 NaN
8.4000 0.0000 -0.0493
8.4000 4.0000 0.0143
8.4000 8.0000 NaN
8.5000 0.0000 -0.1049
8.5000 4.0000 0.1531
8.5000 8.0000 0.2231
8.6000 0.0000 -0.1199
8.6000 4.0000 0.2160
8.6000 8.0000 0.0603
8.7000 0.0000 0.2135
8.7000 4.0000 -0.0602
8.7000 8.0000 0.0826
8.8000 0.0000 0.2122
8.8000 4.0000 0.0928
8.8000 8.0000 0.2223
8.9000 0.0000 0.2031
8.9000 4.0000 0.2859
8.9000 8.0000 0.3981
9.0000 0.0000 0.3364
9.0000 4.0000 0.1420
9.0000 8.0000 0.2899
9.1000 0.0000 NaN
9.1000 4.0000 -0.1021
9.1000 8.0000 0.3576
9.2000 0.0000 NaN
9.2000 4.0000 NaN
9.2000 8.0000 NaN
