# Map of average order parameters calculated for molecule type 'POPC'.
# Calculated with 'gorder v0.3.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
1.9000 8.0000 -0.0465
2.0000 0.0000 0.1810
2.0000 4.0000 -0.0051
2.0000 8.0000 -0.1340
2.1000 0.0000 0.0772
2.1000 4.0000 0.1276
2.1000 8.0000 0.0787
2.2000 0.0000 0.1426
2.2000 4.0000 0.1271
2.2000 8.0000 0.1157
2.3000 0.0000 0.1445
2.3000 4.0000 0.1517
2.3000 8.0000 0.1140
2.4000 0.0000 0.0759
2.4000 4.0000 0.1546
2.4000 8.0000 0.1657
2.5000 0.0000 0.0897
2.5000 4.0000 0.1234
2.5000 8.0000 0.1380
2.6000 0.0000 0.0389
2.6000 4.0000 0.1600
2.6000 8.0000 0.1798
2.7000 0.0000 -0.0181
2.7000 4.0000 0.0532
2.7000 8.0000 0.0878
2.8000 0.0000 0.0494
2.8000 4.0000 0.0176
2.8000 8.0000 0.0745
2.9000 0.0000 0.0033
2.9000 4.0000 0.0358
2.9000 8.0000 0.1023
3.0000 0.0000 0.1397
3.0000 4.0000 0.0894
3.0000 8.0000 0.0456
3.1000 0.0000 0.1208
3.1000 4.0000 0.0446
3.1000 8.0000 0.1343
3.2000 0.0000 0.0819
3.2000 4.0000 0.1535
3.2000 8.0000 0.1353
3.3000 0.0000 0.0614
3.3000 4.0000 -0.0207
3.3000 8.0000 0.1426
3.4000 0.0000 0.1403
3.4000 4.0000 -0.0790
3.4000 8.0000 0.1100
3.5000 0.0000 0.1914
3.5000 4.0000 -0.0497
3.5000 8.0000 0.1024
3.6000 0.0000 0.0503
3.6000 4.0000 0.0236
3.6000 8.0000 0.1081
3.7000 0.0000 -0.1400
3.7000 4.0000 0.1904
3.7000 8.0000 0.1556
3.8000 0.0000 -0.0401
3.8000 4.0000 0.2311
3.8000 8.0000 0.1943
3.9000 0.0000 0.0910
3.9000 4.0000 0.0823
3.9000 8.0000 0.1492
4.0000 0.0000 0.0690
4.0000 4.0000 -0.1216
4.0000 8.0000 0.1830
4.1000 0.0000 0.1785
4.1000 4.0000 -0.0058
4.1000 8.0000 0.1175
4.2000 0.0000 0.1070
4.2000 4.0000 0.1057
4.2000 8.0000 0.0419
4.3000 0.0000 0.1905
4.3000 4.0000 0.1466
4.3000 8.0000 0.0177
4.4000 0.0000 0.1412
4.4000 4.0000 0.0627
4.4000 8.0000 0.0670
4.5000 0.0000 0.0568
4.5000 4.0000 0.0173
4.5000 8.0000 0.1847
4.6000 0.0000 0.0519
4.6000 4.0000 0.0268
4.6000 8.0000 0.2617
4.7000 0.0000 0.0827
4.7000 4.0000 0.0641
4.7000 8.0000 0.1780
4.8000 0.0000 -0.0425
4.8000 4.0000 0.0956
4.8000 8.0000 0.1588
4.9000 0.0000 0.0113
4.9000 4.0000 0.0716
4.9000 8.0000 0.2396
5.0000 0.0000 0.0253
5.0000 4.0000 0.0435
5.0000 8.0000 0.2473
5.1000 0.0000 0.0559
5.1000 4.0000 0.0271
5.1000 8.0000 0.1291
5.2000 0.0000 0.1672
5.2000 4.0000 0.0770
5.2000 8.0000 0.0673
5.3000 0.0000 0.1628
5.3000 4.0000 0.1080
5.3000 8.0000 0.0725
5.4000 0.0000 0.0912
5.4000 4.0000 0.0507
5.4000 8.0000 -0.0065
5.5000 0.0000 -0.0026
5.5000 4.0000 0.0838
5.5000 8.0000 -0.0907
5.6000 0.0000 0.1756
5.6000 4.0000 0.0211
5.6000 8.0000 -0.0703
5.7000 0.0000 0.1632
5.7000 4.0000 0.1469
5.7000 8.0000 -0.0173
5.8000 0.0000 0.2018
5.8000 4.0000 0.0634
5.8000 8.0000 0.0999
5.9000 0.0000 0.1650
5.9000 4.0000 0.0870
5.9000 8.0000 0.0897
6.0000 0.0000 0.1944
6.0000 4.0000 0.1293
6.0000 8.0000 0.1174
6.1000 0.0000 -0.0465
6.1000 4.0000 0.0576
6.1000 8.0000 0.1764
6.2000 0.0000 NaN
6.2000 4.0000 -0.0519
6.2000 8.0000 0.1123
6.3000 0.0000 NaN
6.3000 4.0000 0.0722
6.3000 8.0000 0.1657
6.4000 0.0000 NaN
6.4000 4.0000 0.1861
6.4000 8.0000 0.1954
6.5000 0.0000 -0.1390
6.5000 4.0000 0.0943
6.5000 8.0000 0.1682
6.6000 0.0000 -0.0060
6.6000 4.0000 0.1374
6.6000 8.0000 0.0912
6.7000 0.0000 NaN
6.7000 4.0000 0.1031
6.7000 8.0000 0.1522
6.8000 0.0000 -0.0504
6.8000 4.0000 0.1401
6.8000 8.0000 0.1978
6.9000 0.0000 0.1415
6.9000 4.0000 0.1429
6.9000 8.0000 0.2204
7.0000 0.0000 0.0255
7.0000 4.0000 0.1461
7.0000 8.0000 0.2191
7.1000 0.0000 -0.0196
7.1000 4.0000 0.0948
7.1000 8.0000 0.1639
7.2000 0.0000 0.1430
7.2000 4.0000 0.1028
7.2000 8.0000 0.1706
7.3000 0.0000 0.0724
7.3000 4.0000 0.0997
7.3000 8.0000 0.1369
7.4000 0.0000 0.0090
7.4000 4.0000 -0.1265
7.4000 8.0000 0.1888
7.5000 0.0000 0.0336
7.5000 4.0000 0.1088
7.5000 8.0000 -0.0495
7.6000 0.0000 0.1627
7.6000 4.0000 0.1159
7.6000 8.0000 0.1057
7.7000 0.0000 -0.1418
7.7000 4.0000 0.1595
7.7000 8.0000 0.1086
7.8000 0.0000 0.0637
7.8000 4.0000 0.1527
7.8000 8.0000 0.0200
7.9000 0.0000 0.1358
7.9000 4.0000 0.1959
7.9000 8.0000 0.1620
8.0000 0.0000 0.1714
8.0000 4.0000 0.1902
8.0000 8.0000 0.1507
8.1000 0.0000 0.2288
8.1000 4.0000 0.1601
8.1000 8.0000 0.0028
8.2000 0.0000 0.0908
8.2000 4.0000 0.1635
8.2000 8.0000 0.1013
8.3000 0.0000 0.0271
8.3000 4.0000 0.0237
8.3000 8.0000 0.0318
8.4000 0.0000 0.0795
8.4000 4.0000 0.1049
8.4000 8.0000 0.0759
8.5000 0.0000 0.0131
8.5000 4.0000 0.1691
8.5000 8.0000 0.1210
8.6000 0.0000 0.0816
8.6000 4.0000 0.1702
8.6000 8.0000 0.0445
8.7000 0.0000 0.0810
8.7000 4.0000 0.1576
8.7000 8.0000 0.0275
8.8000 0.0000 0.1668
8.8000 4.0000 0.1496
8.8000 8.0000 0.1023
8.9000 0.0000 0.1730
8.9000 4.0000 0.1390
8.9000 8.0000 0.0529
9.0000 0.0000 0.1793
9.0000 4.0000 0.0686
9.0000 8.0000 0.1528
9.1000 0.0000 0.0890
9.1000 4.0000 0.0054
9.1000 8.0000 0.0626
9.2000 0.0000 0.1269
9.2000 4.0000 0.1106
9.2000 8.0000 0.1714
