# Map of average order parameters calculated for bonds between atom types POPC-C22-32 and POPC-H2R-33.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
6.3000 0.0000 NaN
6.3000 4.0000 -0.2463
6.3000 8.0000 0.2096
6.4000 0.0000 NaN
6.4000 4.0000 -0.0660
6.4000 8.0000 0.2564
6.5000 0.0000 0.3865
6.5000 4.0000 -0.0381
6.5000 8.0000 NaN
6.6000 0.0000 0.2617
6.6000 4.0000 -0.0133
6.6000 8.0000 0.2615
6.7000 0.0000 -0.0239
6.7000 4.0000 -0.0042
6.7000 8.0000 0.2395
6.8000 0.0000 0.0079
6.8000 4.0000 -0.1151
6.8000 8.0000 0.2856
6.9000 0.0000 -0.0518
6.9000 4.0000 0.0516
6.9000 8.0000 0.0941
7.0000 0.0000 -0.2066
7.0000 4.0000 0.0848
7.0000 8.0000 0.2288
7.1000 0.0000 -0.3103
7.1000 4.0000 0.1599
7.1000 8.0000 0.0204
7.2000 0.0000 NaN
7.2000 4.0000 0.2844
7.2000 8.0000 -0.0620
7.3000 0.0000 0.3820
7.3000 4.0000 0.1629
7.3000 8.0000 0.0988
7.4000 0.0000 0.2427
7.4000 4.0000 0.0401
7.4000 8.0000 0.1578
7.5000 0.0000 0.1119
7.5000 4.0000 -0.2142
7.5000 8.0000 0.2116
7.6000 0.0000 0.1578
7.6000 4.0000 -0.0890
7.6000 8.0000 -0.0946
7.7000 0.0000 0.0337
7.7000 4.0000 0.1519
7.7000 8.0000 0.0910
7.8000 0.0000 0.0201
7.8000 4.0000 0.3033
7.8000 8.0000 0.1606
7.9000 0.0000 -0.1965
7.9000 4.0000 0.3061
7.9000 8.0000 0.2417
8.0000 0.0000 0.0693
8.0000 4.0000 0.2839
8.0000 8.0000 0.1368
8.1000 0.0000 0.3635
8.1000 4.0000 0.2796
8.1000 8.0000 0.1323
8.2000 0.0000 0.0685
8.2000 4.0000 0.2544
8.2000 8.0000 0.3061
8.3000 0.0000 0.1779
8.3000 4.0000 0.2052
8.3000 8.0000 0.0656
8.4000 0.0000 0.1242
8.4000 4.0000 0.2589
8.4000 8.0000 0.1170
8.5000 0.0000 0.0752
8.5000 4.0000 0.3083
8.5000 8.0000 0.0208
8.6000 0.0000 0.3798
8.6000 4.0000 0.1273
8.6000 8.0000 -0.0065
8.7000 0.0000 0.1022
8.7000 4.0000 0.2601
8.7000 8.0000 0.0547
8.8000 0.0000 0.1957
8.8000 4.0000 0.2113
8.8000 8.0000 0.2051
8.9000 0.0000 0.1112
8.9000 4.0000 0.2356
8.9000 8.0000 -0.0209
9.0000 0.0000 0.1090
9.0000 4.0000 0.2593
9.0000 8.0000 0.1082
9.1000 0.0000 0.0498
9.1000 4.0000 0.2598
9.1000 8.0000 -0.0771
9.2000 0.0000 NaN
9.2000 4.0000 0.4903
9.2000 8.0000 NaN
