# Map of average order parameters calculated for bonds between atom types POPC-C218-87 and POPC-H18T-90.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
4.1000 8.0000 0.0666
4.2000 0.0000 -0.0069
4.2000 4.0000 0.0420
4.2000 8.0000 0.0155
4.3000 0.0000 -0.0628
4.3000 4.0000 0.0229
4.3000 8.0000 -0.0739
4.4000 0.0000 -0.0652
4.4000 4.0000 0.0647
4.4000 8.0000 0.0466
4.5000 0.0000 -0.0861
4.5000 4.0000 0.0062
4.5000 8.0000 -0.0541
4.6000 0.0000 -0.0176
4.6000 4.0000 0.0346
4.6000 8.0000 0.0994
4.7000 0.0000 0.1169
4.7000 4.0000 -0.0526
4.7000 8.0000 -0.1069
4.8000 0.0000 -0.1582
4.8000 4.0000 -0.0023
4.8000 8.0000 -0.0228
4.9000 0.0000 0.0929
4.9000 4.0000 0.0543
4.9000 8.0000 0.1681
5.0000 0.0000 -0.0197
5.0000 4.0000 0.0291
5.0000 8.0000 0.0681
5.1000 0.0000 -0.1113
5.1000 4.0000 -0.0309
5.1000 8.0000 0.1325
5.2000 0.0000 0.0875
5.2000 4.0000 -0.0520
5.2000 8.0000 0.1054
5.3000 0.0000 0.0851
5.3000 4.0000 0.0586
5.3000 8.0000 -0.1652
5.4000 0.0000 -0.0115
5.4000 4.0000 -0.0072
5.4000 8.0000 -0.1226
5.5000 0.0000 0.0876
5.5000 4.0000 0.0761
5.5000 8.0000 -0.0154
5.6000 0.0000 0.1466
5.6000 4.0000 -0.0444
5.6000 8.0000 0.1038
5.7000 0.0000 -0.0594
5.7000 4.0000 0.1292
5.7000 8.0000 -0.1065
5.8000 0.0000 0.0905
5.8000 4.0000 0.1656
5.8000 8.0000 -0.0746
5.9000 0.0000 -0.0707
5.9000 4.0000 0.2024
5.9000 8.0000 0.0504
6.0000 0.0000 0.0904
6.0000 4.0000 0.0494
6.0000 8.0000 -0.0833
6.1000 0.0000 0.0011
6.1000 4.0000 -0.0455
6.1000 8.0000 0.1416
6.2000 0.0000 -0.0217
6.2000 4.0000 -0.1388
6.2000 8.0000 0.1170
6.3000 0.0000 -0.0026
6.3000 4.0000 0.0109
6.3000 8.0000 -0.0209
6.4000 0.0000 0.1708
6.4000 4.0000 -0.0879
6.4000 8.0000 -0.0061
6.5000 0.0000 -0.0975
6.5000 4.0000 -0.0459
6.5000 8.0000 0.0845
6.6000 0.0000 -0.0004
6.6000 4.0000 0.0341
6.6000 8.0000 -0.0567
6.7000 0.0000 -0.0065
6.7000 4.0000 0.1115
6.7000 8.0000 -0.0536
6.8000 0.0000 -0.0589
6.8000 4.0000 -0.0584
6.8000 8.0000 -0.1728
6.9000 0.0000 -0.1120
6.9000 4.0000 -0.0121
6.9000 8.0000 0.0133
7.0000 0.0000 0.0115
7.0000 4.0000 -0.1048
7.0000 8.0000 -0.0018
7.1000 0.0000 0.0619
7.1000 4.0000 -0.0113
7.1000 8.0000 -0.1229
7.2000 0.0000 0.1047
7.2000 4.0000 0.0145
7.2000 8.0000 0.0675
7.3000 0.0000 0.1587
7.3000 4.0000 0.1120
7.3000 8.0000 0.0605
7.4000 0.0000 0.2366
7.4000 4.0000 -0.1512
7.4000 8.0000 0.1694
7.5000 0.0000 0.0956
7.5000 4.0000 0.1050
7.5000 8.0000 -0.0983
7.6000 0.0000 0.1389
7.6000 4.0000 0.0790
7.6000 8.0000 0.0586
7.7000 0.0000 -0.0906
7.7000 4.0000 0.0199
7.7000 8.0000 0.0433
7.8000 0.0000 0.0159
7.8000 4.0000 -0.0423
7.8000 8.0000 -0.1130
7.9000 0.0000 0.1484
7.9000 4.0000 0.0899
7.9000 8.0000 -0.3043
8.0000 0.0000 0.1788
8.0000 4.0000 0.1165
8.0000 8.0000 -0.2321
8.1000 0.0000 -0.0664
8.1000 4.0000 0.1102
8.1000 8.0000 -0.1636
8.2000 0.0000 -0.0799
8.2000 4.0000 0.0631
8.2000 8.0000 0.0270
8.3000 0.0000 -0.2435
8.3000 4.0000 -0.0397
8.3000 8.0000 0.0412
8.4000 0.0000 0.0816
8.4000 4.0000 0.0865
8.4000 8.0000 -0.0820
8.5000 0.0000 0.1234
8.5000 4.0000 0.0115
8.5000 8.0000 0.1190
8.6000 0.0000 0.1928
8.6000 4.0000 -0.0432
8.6000 8.0000 -0.0635
8.7000 0.0000 0.0017
8.7000 4.0000 0.0207
8.7000 8.0000 0.1040
8.8000 0.0000 0.0184
8.8000 4.0000 0.0908
8.8000 8.0000 0.0200
8.9000 0.0000 0.1071
8.9000 4.0000 0.0627
8.9000 8.0000 -0.1966
9.0000 0.0000 0.0718
9.0000 4.0000 -0.0564
9.0000 8.0000 0.0773
9.1000 0.0000 0.0832
9.1000 4.0000 0.0117
9.1000 8.0000 0.0500
9.2000 0.0000 0.2449
9.2000 4.0000 0.2501
9.2000 8.0000 NaN
