# Map of average order parameters calculated for bonds involving atom type POPC-C218-87.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
7.2000 4.0000 -0.0234
7.2000 8.0000 0.0381
7.3000 0.0000 0.0600
7.3000 4.0000 0.0530
7.3000 8.0000 -0.0117
7.4000 0.0000 0.1346
7.4000 4.0000 -0.0541
7.4000 8.0000 0.0543
7.5000 0.0000 0.3172
7.5000 4.0000 0.0862
7.5000 8.0000 -0.0568
7.6000 0.0000 -0.0631
7.6000 4.0000 0.0357
7.6000 8.0000 0.0273
7.7000 0.0000 0.0577
7.7000 4.0000 0.0570
7.7000 8.0000 0.0327
7.8000 0.0000 -0.0716
7.8000 4.0000 -0.0073
7.8000 8.0000 0.0052
7.9000 0.0000 -0.0898
7.9000 4.0000 0.1481
7.9000 8.0000 0.0121
8.0000 0.0000 NaN
8.0000 4.0000 0.1102
8.0000 8.0000 0.0055
8.1000 0.0000 -0.0766
8.1000 4.0000 -0.0152
8.1000 8.0000 0.0815
8.2000 0.0000 NaN
8.2000 4.0000 0.2070
8.2000 8.0000 -0.0418
8.3000 0.0000 NaN
8.3000 4.0000 -0.1962
8.3000 8.0000 0.0104
8.4000 0.0000 0.0456
8.4000 4.0000 0.0933
8.4000 8.0000 -0.0673
8.5000 0.0000 -0.1328
8.5000 4.0000 -0.0480
8.5000 8.0000 0.1667
8.6000 0.0000 0.0674
8.6000 4.0000 0.2233
8.6000 8.0000 -0.0556
8.7000 0.0000 0.0572
8.7000 4.0000 -0.1392
8.7000 8.0000 -0.1384
8.8000 0.0000 0.0402
8.8000 4.0000 -0.1182
8.8000 8.0000 0.1257
8.9000 0.0000 0.1676
8.9000 4.0000 0.0243
8.9000 8.0000 0.0335
9.0000 0.0000 0.0022
9.0000 4.0000 -0.0959
9.0000 8.0000 0.0094
9.1000 0.0000 0.1775
9.1000 4.0000 0.0362
9.1000 8.0000 0.2366
9.2000 0.0000 0.0618
9.2000 4.0000 NaN
9.2000 8.0000 NaN
