# Map of average order parameters calculated for bonds between atom types POPC-C218-87 and POPC-H18S-89.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
5.2000 8.0000 0.1345
5.3000 0.0000 0.1247
5.3000 4.0000 0.0340
5.3000 8.0000 0.0688
5.4000 0.0000 -0.0326
5.4000 4.0000 0.0244
5.4000 8.0000 0.0075
5.5000 0.0000 -0.0563
5.5000 4.0000 0.1506
5.5000 8.0000 -0.0773
5.6000 0.0000 0.1902
5.6000 4.0000 0.1731
5.6000 8.0000 0.0433
5.7000 0.0000 0.1420
5.7000 4.0000 0.1345
5.7000 8.0000 0.0115
5.8000 0.0000 0.0830
5.8000 4.0000 -0.1466
5.8000 8.0000 0.0884
5.9000 0.0000 -0.0400
5.9000 4.0000 0.1468
5.9000 8.0000 -0.0002
6.0000 0.0000 0.1001
6.0000 4.0000 -0.0329
6.0000 8.0000 0.1238
6.1000 0.0000 -0.0458
6.1000 4.0000 0.0040
6.1000 8.0000 0.2238
6.2000 0.0000 -0.1296
6.2000 4.0000 0.0287
6.2000 8.0000 -0.0698
6.3000 0.0000 0.0508
6.3000 4.0000 -0.0299
6.3000 8.0000 -0.0744
6.4000 0.0000 0.0754
6.4000 4.0000 0.1202
6.4000 8.0000 0.0515
6.5000 0.0000 -0.0185
6.5000 4.0000 0.0872
6.5000 8.0000 -0.0321
6.6000 0.0000 0.0591
6.6000 4.0000 0.1063
6.6000 8.0000 0.2114
6.7000 0.0000 0.0902
6.7000 4.0000 0.1082
6.7000 8.0000 0.1892
6.8000 0.0000 0.1107
6.8000 4.0000 0.1414
6.8000 8.0000 0.2463
6.9000 0.0000 0.1574
6.9000 4.0000 0.0284
6.9000 8.0000 0.0761
7.0000 0.0000 -0.0562
7.0000 4.0000 0.0079
7.0000 8.0000 0.0001
7.1000 0.0000 0.0473
7.1000 4.0000 -0.1573
7.1000 8.0000 0.0972
7.2000 0.0000 0.1276
7.2000 4.0000 -0.1385
7.2000 8.0000 -0.0056
7.3000 0.0000 0.0041
7.3000 4.0000 -0.0058
7.3000 8.0000 -0.0008
7.4000 0.0000 -0.1139
7.4000 4.0000 0.0033
7.4000 8.0000 0.0908
7.5000 0.0000 0.0422
7.5000 4.0000 -0.0777
7.5000 8.0000 -0.0358
7.6000 0.0000 -0.0538
7.6000 4.0000 -0.0067
7.6000 8.0000 0.1208
7.7000 0.0000 -0.1781
7.7000 4.0000 -0.0056
7.7000 8.0000 0.0407
7.8000 0.0000 -0.1297
7.8000 4.0000 0.0314
7.8000 8.0000 0.1064
7.9000 0.0000 -0.1650
7.9000 4.0000 0.1240
7.9000 8.0000 0.0368
8.0000 0.0000 -0.1667
8.0000 4.0000 0.3494
8.0000 8.0000 0.1427
8.1000 0.0000 0.0795
8.1000 4.0000 0.1211
8.1000 8.0000 -0.0167
8.2000 0.0000 -0.0457
8.2000 4.0000 0.0396
8.2000 8.0000 -0.1019
8.3000 0.0000 -0.0124
8.3000 4.0000 -0.2383
8.3000 8.0000 0.0392
8.4000 0.0000 0.1840
8.4000 4.0000 -0.1255
8.4000 8.0000 0.0988
8.5000 0.0000 -0.0504
8.5000 4.0000 0.0806
8.5000 8.0000 0.1206
8.6000 0.0000 0.0400
8.6000 4.0000 0.1909
8.6000 8.0000 -0.0150
8.7000 0.0000 0.1283
8.7000 4.0000 -0.0453
8.7000 8.0000 -0.0498
8.8000 0.0000 0.0824
8.8000 4.0000 -0.0219
8.8000 8.0000 0.0486
8.9000 0.0000 0.1761
8.9000 4.0000 -0.0044
8.9000 8.0000 0.0408
9.0000 0.0000 0.0495
9.0000 4.0000 -0.0249
9.0000 8.0000 -0.0163
9.1000 0.0000 0.1037
9.1000 4.0000 0.0206
9.1000 8.0000 -0.0776
9.2000 0.0000 -0.2855
9.2000 4.0000 NaN
9.2000 8.0000 NaN
