# Map of average order parameters calculated for bonds between atom types POPC-C24-47 and POPC-H4R-48.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
3.3000 8.0000 NaN
3.4000 0.0000 NaN
3.4000 4.0000 0.2124
3.4000 8.0000 0.4274
3.5000 0.0000 0.2094
3.5000 4.0000 0.3826
3.5000 8.0000 0.3723
3.6000 0.0000 0.2261
3.6000 4.0000 0.2010
3.6000 8.0000 0.3178
3.7000 0.0000 0.0771
3.7000 4.0000 0.0813
3.7000 8.0000 0.2126
3.8000 0.0000 0.2005
3.8000 4.0000 NaN
3.8000 8.0000 0.1000
3.9000 0.0000 NaN
3.9000 4.0000 0.3080
3.9000 8.0000 0.0411
4.0000 0.0000 NaN
4.0000 4.0000 -0.0556
4.0000 8.0000 0.1761
4.1000 0.0000 NaN
4.1000 4.0000 0.2867
4.1000 8.0000 0.2581
4.2000 0.0000 NaN
4.2000 4.0000 0.2430
4.2000 8.0000 0.3555
4.3000 0.0000 0.0355
4.3000 4.0000 0.2963
4.3000 8.0000 0.3203
4.4000 0.0000 -0.0848
4.4000 4.0000 0.2289
4.4000 8.0000 NaN
4.5000 0.0000 -0.3051
4.5000 4.0000 0.2417
4.5000 8.0000 NaN
4.6000 0.0000 NaN
4.6000 4.0000 0.2601
4.6000 8.0000 0.3706
4.7000 0.0000 NaN
4.7000 4.0000 0.3223
4.7000 8.0000 0.4071
4.8000 0.0000 NaN
4.8000 4.0000 0.2723
4.8000 8.0000 0.3619
4.9000 0.0000 NaN
4.9000 4.0000 NaN
4.9000 8.0000 0.3246
5.0000 0.0000 0.1011
5.0000 4.0000 NaN
5.0000 8.0000 0.3184
5.1000 0.0000 0.3294
5.1000 4.0000 NaN
5.1000 8.0000 0.2645
5.2000 0.0000 0.3448
5.2000 4.0000 NaN
5.2000 8.0000 0.2555
5.3000 0.0000 0.2173
5.3000 4.0000 0.3017
5.3000 8.0000 0.3080
5.4000 0.0000 0.2695
5.4000 4.0000 0.4590
5.4000 8.0000 0.4265
5.5000 0.0000 0.3719
5.5000 4.0000 0.3464
5.5000 8.0000 NaN
5.6000 0.0000 0.3452
5.6000 4.0000 0.2340
5.6000 8.0000 NaN
5.7000 0.0000 0.3046
5.7000 4.0000 0.1459
5.7000 8.0000 NaN
5.8000 0.0000 0.2886
5.8000 4.0000 0.2843
5.8000 8.0000 -0.0862
5.9000 0.0000 -0.0184
5.9000 4.0000 0.3297
5.9000 8.0000 0.1145
6.0000 0.0000 0.2614
6.0000 4.0000 NaN
6.0000 8.0000 0.1984
6.1000 0.0000 0.3002
6.1000 4.0000 NaN
6.1000 8.0000 0.1598
6.2000 0.0000 -0.1399
6.2000 4.0000 -0.0448
6.2000 8.0000 0.1556
6.3000 0.0000 NaN
6.3000 4.0000 0.2102
6.3000 8.0000 0.3886
6.4000 0.0000 NaN
6.4000 4.0000 0.1121
6.4000 8.0000 0.0107
6.5000 0.0000 0.3917
6.5000 4.0000 0.1863
6.5000 8.0000 NaN
6.6000 0.0000 0.1632
6.6000 4.0000 0.0474
6.6000 8.0000 NaN
6.7000 0.0000 0.2478
6.7000 4.0000 0.3245
6.7000 8.0000 NaN
6.8000 0.0000 0.1106
6.8000 4.0000 0.2689
6.8000 8.0000 0.1734
6.9000 0.0000 0.1777
6.9000 4.0000 0.1209
6.9000 8.0000 0.0004
7.0000 0.0000 0.2467
7.0000 4.0000 NaN
7.0000 8.0000 0.1149
7.1000 0.0000 NaN
7.1000 4.0000 NaN
7.1000 8.0000 0.2789
7.2000 0.0000 NaN
7.2000 4.0000 0.3021
7.2000 8.0000 0.2861
7.3000 0.0000 0.3753
7.3000 4.0000 0.2900
7.3000 8.0000 0.3669
7.4000 0.0000 0.3515
7.4000 4.0000 0.3901
7.4000 8.0000 0.1654
7.5000 0.0000 0.2857
7.5000 4.0000 NaN
7.5000 8.0000 0.3518
7.6000 0.0000 0.2353
7.6000 4.0000 NaN
7.6000 8.0000 0.3452
7.7000 0.0000 0.2982
7.7000 4.0000 NaN
7.7000 8.0000 0.3752
7.8000 0.0000 NaN
7.8000 4.0000 NaN
7.8000 8.0000 0.3408
7.9000 0.0000 NaN
7.9000 4.0000 0.1418
7.9000 8.0000 0.3525
8.0000 0.0000 NaN
8.0000 4.0000 0.2579
8.0000 8.0000 0.1645
8.1000 0.0000 0.3188
8.1000 4.0000 0.1962
8.1000 8.0000 NaN
8.2000 0.0000 -0.0722
8.2000 4.0000 NaN
8.2000 8.0000 NaN
8.3000 0.0000 0.3037
8.3000 4.0000 NaN
8.3000 8.0000 0.1922
8.4000 0.0000 0.2027
8.4000 4.0000 0.2652
8.4000 8.0000 0.0222
8.5000 0.0000 0.2133
8.5000 4.0000 0.3496
8.5000 8.0000 0.1094
8.6000 0.0000 0.2009
8.6000 4.0000 0.2791
8.6000 8.0000 0.1074
8.7000 0.0000 0.2733
8.7000 4.0000 0.2764
8.7000 8.0000 0.2989
8.8000 0.0000 0.3746
8.8000 4.0000 0.1472
8.8000 8.0000 0.4102
8.9000 0.0000 0.3912
8.9000 4.0000 0.2577
8.9000 8.0000 0.2527
9.0000 0.0000 0.3301
9.0000 4.0000 0.2679
9.0000 8.0000 0.3024
9.1000 0.0000 NaN
9.1000 4.0000 0.2542
9.1000 8.0000 NaN
9.2000 0.0000 NaN
9.2000 4.0000 NaN
9.2000 8.0000 NaN
