# Map of average order parameters calculated for bonds involving atom type POPC-C218-87.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
7.1000 0.0000 0.0471
7.1000 4.0000 -0.0224
7.1000 8.0000 0.0435
7.2000 0.0000 0.1015
7.2000 4.0000 0.0039
7.2000 8.0000 0.0800
7.3000 0.0000 0.0707
7.3000 4.0000 0.0822
7.3000 8.0000 -0.0215
7.4000 0.0000 0.0341
7.4000 4.0000 -0.0695
7.4000 8.0000 0.0955
7.5000 0.0000 0.0681
7.5000 4.0000 0.1094
7.5000 8.0000 -0.0532
7.6000 0.0000 0.1111
7.6000 4.0000 0.0526
7.6000 8.0000 0.0587
7.7000 0.0000 -0.0981
7.7000 4.0000 0.0736
7.7000 8.0000 0.0586
7.8000 0.0000 0.0184
7.8000 4.0000 0.0008
7.8000 8.0000 -0.0167
7.9000 0.0000 0.0166
7.9000 4.0000 0.1094
7.9000 8.0000 -0.0170
8.0000 0.0000 0.0876
8.0000 4.0000 0.1698
8.0000 8.0000 -0.0261
8.1000 0.0000 -0.0217
8.1000 4.0000 0.0087
8.1000 8.0000 -0.0234
8.2000 0.0000 0.0105
8.2000 4.0000 0.1268
8.2000 8.0000 0.0502
8.3000 0.0000 -0.0475
8.3000 4.0000 -0.0362
8.3000 8.0000 0.0169
8.4000 0.0000 0.1306
8.4000 4.0000 0.0359
8.4000 8.0000 -0.0116
8.5000 0.0000 0.0076
8.5000 4.0000 0.0752
8.5000 8.0000 0.1036
8.6000 0.0000 0.0961
8.6000 4.0000 0.0958
8.6000 8.0000 -0.0314
8.7000 0.0000 0.0296
8.7000 4.0000 0.0272
8.7000 8.0000 -0.0130
8.8000 0.0000 0.0224
8.8000 4.0000 0.0142
8.8000 8.0000 0.0435
8.9000 0.0000 0.1485
8.9000 4.0000 0.0186
8.9000 8.0000 -0.0084
9.0000 0.0000 0.0614
9.0000 4.0000 -0.0280
9.0000 8.0000 0.0254
9.1000 0.0000 0.1022
9.1000 4.0000 -0.0020
9.1000 8.0000 0.0063
9.2000 0.0000 0.0777
9.2000 4.0000 0.1894
9.2000 8.0000 NaN
