# Map of average order parameters calculated for bonds between atom types POPC-C22-32 and POPC-H2S-34.
# Calculated with 'gorder v0.2.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
2.6000 0.0000 -0.2605
2.6000 4.0000 0.1966
2.6000 8.0000 0.4151
2.7000 0.0000 -0.3317
2.7000 4.0000 0.1553
2.7000 8.0000 0.1858
2.8000 0.0000 -0.2080
2.8000 4.0000 -0.1012
2.8000 8.0000 0.1058
2.9000 0.0000 0.2451
2.9000 4.0000 0.1834
2.9000 8.0000 0.1533
3.0000 0.0000 0.1440
3.0000 4.0000 0.0863
3.0000 8.0000 -0.0814
3.1000 0.0000 0.1206
3.1000 4.0000 0.0832
3.1000 8.0000 0.1422
3.2000 0.0000 -0.0092
3.2000 4.0000 0.0497
3.2000 8.0000 0.1237
3.3000 0.0000 -0.2299
3.3000 4.0000 0.0727
3.3000 8.0000 0.1412
3.4000 0.0000 NaN
3.4000 4.0000 -0.0887
3.4000 8.0000 0.1311
3.5000 0.0000 NaN
3.5000 4.0000 0.1254
3.5000 8.0000 0.0929
3.6000 0.0000 0.2918
3.6000 4.0000 0.3916
3.6000 8.0000 0.2554
3.7000 0.0000 NaN
3.7000 4.0000 0.4226
3.7000 8.0000 0.1741
3.8000 0.0000 NaN
3.8000 4.0000 0.4281
3.8000 8.0000 0.0564
3.9000 0.0000 NaN
3.9000 4.0000 0.2021
3.9000 8.0000 0.2202
4.0000 0.0000 -0.1698
4.0000 4.0000 -0.2409
4.0000 8.0000 0.2127
4.1000 0.0000 0.0260
4.1000 4.0000 -0.1740
4.1000 8.0000 0.2711
4.2000 0.0000 0.2010
4.2000 4.0000 0.0390
4.2000 8.0000 0.1357
4.3000 0.0000 0.2934
4.3000 4.0000 0.1472
4.3000 8.0000 NaN
4.4000 0.0000 0.1658
4.4000 4.0000 0.1320
4.4000 8.0000 NaN
4.5000 0.0000 0.2469
4.5000 4.0000 0.1250
4.5000 8.0000 0.2031
4.6000 0.0000 0.0574
4.6000 4.0000 0.0568
4.6000 8.0000 0.3132
4.7000 0.0000 -0.0106
4.7000 4.0000 -0.0715
4.7000 8.0000 0.2944
4.8000 0.0000 NaN
4.8000 4.0000 -0.0552
4.8000 8.0000 0.2506
4.9000 0.0000 -0.0247
4.9000 4.0000 NaN
4.9000 8.0000 0.1363
5.0000 0.0000 0.0008
5.0000 4.0000 0.0743
5.0000 8.0000 0.2528
5.1000 0.0000 0.0891
5.1000 4.0000 0.1360
5.1000 8.0000 0.2105
5.2000 0.0000 0.1928
5.2000 4.0000 0.1878
5.2000 8.0000 0.2052
5.3000 0.0000 0.1667
5.3000 4.0000 0.2852
5.3000 8.0000 0.0802
5.4000 0.0000 0.0978
5.4000 4.0000 0.3308
5.4000 8.0000 0.0662
5.5000 0.0000 0.1157
5.5000 4.0000 0.2396
5.5000 8.0000 0.0093
5.6000 0.0000 0.2030
5.6000 4.0000 0.0961
5.6000 8.0000 0.0736
5.7000 0.0000 0.2052
5.7000 4.0000 0.2252
5.7000 8.0000 -0.0071
5.8000 0.0000 0.1936
5.8000 4.0000 0.1623
5.8000 8.0000 0.1003
5.9000 0.0000 0.1850
5.9000 4.0000 0.0170
5.9000 8.0000 0.1531
6.0000 0.0000 0.1157
6.0000 4.0000 -0.0121
6.0000 8.0000 0.2579
6.1000 0.0000 0.0409
6.1000 4.0000 -0.0498
6.1000 8.0000 0.2317
6.2000 0.0000 -0.1253
6.2000 4.0000 -0.3119
6.2000 8.0000 0.2307
6.3000 0.0000 -0.1813
6.3000 4.0000 -0.0411
6.3000 8.0000 0.2192
6.4000 0.0000 0.0162
6.4000 4.0000 -0.4142
6.4000 8.0000 0.2842
6.5000 0.0000 NaN
6.5000 4.0000 -0.1994
6.5000 8.0000 NaN
6.6000 0.0000 0.0857
6.6000 4.0000 0.0488
6.6000 8.0000 NaN
6.7000 0.0000 0.2080
6.7000 4.0000 0.1155
6.7000 8.0000 0.0283
6.8000 0.0000 -0.0337
6.8000 4.0000 0.2113
6.8000 8.0000 0.1159
6.9000 0.0000 0.1700
6.9000 4.0000 0.0171
6.9000 8.0000 0.1971
7.0000 0.0000 0.2366
7.0000 4.0000 0.0247
7.0000 8.0000 0.1027
7.1000 0.0000 0.2855
7.1000 4.0000 -0.0524
7.1000 8.0000 0.1943
7.2000 0.0000 0.3808
7.2000 4.0000 -0.0329
7.2000 8.0000 0.2881
7.3000 0.0000 0.1452
7.3000 4.0000 0.3694
7.3000 8.0000 0.3265
7.4000 0.0000 0.2653
7.4000 4.0000 0.3225
7.4000 8.0000 0.3880
7.5000 0.0000 0.1674
7.5000 4.0000 0.1196
7.5000 8.0000 0.3511
7.6000 0.0000 0.0849
7.6000 4.0000 0.0881
7.6000 8.0000 0.3372
7.7000 0.0000 0.0741
7.7000 4.0000 0.0179
7.7000 8.0000 0.2262
7.8000 0.0000 0.0055
7.8000 4.0000 0.0147
7.8000 8.0000 0.2392
7.9000 0.0000 0.1756
7.9000 4.0000 0.0631
7.9000 8.0000 0.2551
8.0000 0.0000 0.2563
8.0000 4.0000 -0.1074
8.0000 8.0000 0.2031
8.1000 0.0000 0.2641
8.1000 4.0000 0.0966
8.1000 8.0000 0.2877
8.2000 0.0000 0.0422
8.2000 4.0000 0.0702
8.2000 8.0000 0.1424
8.3000 0.0000 -0.0149
8.3000 4.0000 0.0027
8.3000 8.0000 0.1195
8.4000 0.0000 0.0983
8.4000 4.0000 0.1018
8.4000 8.0000 0.1489
8.5000 0.0000 -0.0464
8.5000 4.0000 0.1884
8.5000 8.0000 0.2290
8.6000 0.0000 -0.0498
8.6000 4.0000 0.1874
8.6000 8.0000 0.0706
8.7000 0.0000 0.1504
8.7000 4.0000 -0.0545
8.7000 8.0000 0.0333
8.8000 0.0000 0.2698
8.8000 4.0000 0.0717
8.8000 8.0000 -0.0573
8.9000 0.0000 0.2742
8.9000 4.0000 0.2640
8.9000 8.0000 -0.1342
9.0000 0.0000 0.3435
9.0000 4.0000 0.1672
9.0000 8.0000 0.2304
9.1000 0.0000 0.2525
9.1000 4.0000 0.0639
9.1000 8.0000 0.1701
9.2000 0.0000 NaN
9.2000 4.0000 NaN
9.2000 8.0000 NaN
