# Map of average order parameters calculated for bonds involving atom type POPC-C22-32.
# Calculated with 'gorder v0.1.0'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
3.4000 0.0000 -0.1788
3.4000 4.0000 -0.0906
3.4000 8.0000 0.0977
3.5000 0.0000 NaN
3.5000 4.0000 -0.0030
3.5000 8.0000 0.0964
3.6000 0.0000 0.2196
3.6000 4.0000 0.2375
3.6000 8.0000 0.2247
3.7000 0.0000 NaN
3.7000 4.0000 0.4089
3.7000 8.0000 0.1942
3.8000 0.0000 NaN
3.8000 4.0000 0.4298
3.8000 8.0000 0.0655
3.9000 0.0000 0.0564
3.9000 4.0000 0.2963
3.9000 8.0000 0.2017
4.0000 0.0000 0.0331
4.0000 4.0000 -0.0993
4.0000 8.0000 0.2134
4.1000 0.0000 0.1063
4.1000 4.0000 -0.0420
4.1000 8.0000 0.1906
4.2000 0.0000 0.0662
4.2000 4.0000 0.1053
4.2000 8.0000 0.1658
4.3000 0.0000 0.2174
4.3000 4.0000 0.1039
4.3000 8.0000 0.0967
4.4000 0.0000 0.1691
4.4000 4.0000 0.1328
4.4000 8.0000 0.1014
4.5000 0.0000 0.2199
4.5000 4.0000 0.0947
4.5000 8.0000 0.2395
4.6000 0.0000 0.2417
4.6000 4.0000 0.0935
4.6000 8.0000 0.2336
4.7000 0.0000 0.0567
4.7000 4.0000 0.0346
4.7000 8.0000 0.2265
4.8000 0.0000 0.1191
4.8000 4.0000 0.0605
4.8000 8.0000 0.1865
4.9000 0.0000 0.0171
4.9000 4.0000 0.1110
4.9000 8.0000 0.1505
5.0000 0.0000 -0.0113
5.0000 4.0000 -0.0583
5.0000 8.0000 0.2201
5.1000 0.0000 0.0506
5.1000 4.0000 0.0051
5.1000 8.0000 0.1668
5.2000 0.0000 0.1245
5.2000 4.0000 0.0040
5.2000 8.0000 0.1688
5.3000 0.0000 0.1860
5.3000 4.0000 0.0524
5.3000 8.0000 0.1298
5.4000 0.0000 0.1417
5.4000 4.0000 0.1819
5.4000 8.0000 0.0596
5.5000 0.0000 0.2389
5.5000 4.0000 0.1891
5.5000 8.0000 -0.0660
5.6000 0.0000 0.1881
5.6000 4.0000 0.0227
5.6000 8.0000 0.0036
5.7000 0.0000 0.0780
5.7000 4.0000 0.1272
5.7000 8.0000 0.0727
5.8000 0.0000 0.1801
5.8000 4.0000 0.0290
5.8000 8.0000 0.0295
5.9000 0.0000 0.2282
5.9000 4.0000 -0.1031
5.9000 8.0000 0.0654
6.0000 0.0000 0.2824
6.0000 4.0000 0.0330
6.0000 8.0000 0.1995
6.1000 0.0000 0.0223
6.1000 4.0000 0.2292
6.1000 8.0000 0.2060
6.2000 0.0000 0.0180
6.2000 4.0000 -0.1256
6.2000 8.0000 0.1826
6.3000 0.0000 -0.0441
6.3000 4.0000 -0.1089
6.3000 8.0000 0.2156
6.4000 0.0000 0.0370
6.4000 4.0000 -0.2453
6.4000 8.0000 0.2727
6.5000 0.0000 0.1390
6.5000 4.0000 -0.1194
6.5000 8.0000 0.2019
6.6000 0.0000 0.1528
6.6000 4.0000 0.0270
6.6000 8.0000 0.3082
6.7000 0.0000 0.0631
6.7000 4.0000 0.0510
6.7000 8.0000 0.1504
6.8000 0.0000 -0.0082
6.8000 4.0000 0.0515
6.8000 8.0000 0.1968
6.9000 0.0000 0.0813
6.9000 4.0000 0.0343
6.9000 8.0000 0.1606
7.0000 0.0000 0.0312
7.0000 4.0000 0.0553
7.0000 8.0000 0.1700
7.1000 0.0000 0.0472
7.1000 4.0000 0.0672
7.1000 8.0000 0.0926
7.2000 0.0000 0.3835
7.2000 4.0000 0.1427
7.2000 8.0000 0.0781
7.3000 0.0000 0.2636
7.3000 4.0000 0.2564
7.3000 8.0000 0.2127
7.4000 0.0000 0.2529
7.4000 4.0000 0.2003
7.4000 8.0000 0.2298
7.5000 0.0000 0.1495
7.5000 4.0000 -0.0625
7.5000 8.0000 0.2767
7.6000 0.0000 0.1132
7.6000 4.0000 -0.0205
7.6000 8.0000 0.1105
7.7000 0.0000 0.0556
7.7000 4.0000 0.0765
7.7000 8.0000 0.1602
7.8000 0.0000 0.0105
7.8000 4.0000 0.1550
7.8000 8.0000 0.1993
7.9000 0.0000 -0.0360
7.9000 4.0000 0.1972
7.9000 8.0000 0.2520
8.0000 0.0000 0.1646
8.0000 4.0000 0.1152
8.0000 8.0000 0.1719
8.1000 0.0000 0.3286
8.1000 4.0000 0.1898
8.1000 8.0000 0.2040
8.2000 0.0000 0.0520
8.2000 4.0000 0.1662
8.2000 8.0000 0.2113
8.3000 0.0000 0.0848
8.3000 4.0000 0.1148
8.3000 8.0000 0.1013
8.4000 0.0000 0.0920
8.4000 4.0000 0.1608
8.4000 8.0000 0.1277
8.5000 0.0000 0.0165
8.5000 4.0000 0.2245
8.5000 8.0000 0.1235
8.6000 0.0000 0.0934
8.6000 4.0000 0.1589
8.6000 8.0000 0.0349
8.7000 0.0000 0.1247
8.7000 4.0000 0.1324
8.7000 8.0000 0.0442
8.8000 0.0000 0.2298
8.8000 4.0000 0.1527
8.8000 8.0000 0.0453
8.9000 0.0000 0.1873
8.9000 4.0000 0.2485
8.9000 8.0000 -0.0513
9.0000 0.0000 0.2363
9.0000 4.0000 0.2098
9.0000 8.0000 0.1743
9.1000 0.0000 0.1268
9.1000 4.0000 0.0702
9.1000 8.0000 -0.0666
9.2000 0.0000 NaN
9.2000 4.0000 NaN
9.2000 8.0000 NaN
