# Map of average order parameters calculated for bonds between atom types POPC-C218-87 and POPC-H18S-89 of molecule type POPC.
# Calculated with 'gorder v0.4.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
4.0000 1.5000 NaN
4.0000 2.0000 NaN
4.0000 2.5000 NaN
4.0000 3.0000 NaN
4.0000 3.5000 NaN
4.0000 4.0000 NaN
4.0000 4.5000 NaN
4.0000 5.0000 NaN
4.0000 5.5000 NaN
4.0000 6.0000 NaN
4.0000 6.5000 NaN
4.0000 7.0000 NaN
4.0000 7.5000 NaN
4.0000 8.0000 NaN
4.0000 8.5000 NaN
4.0000 9.0000 NaN
4.5000 0.0000 NaN
4.5000 0.5000 NaN
4.5000 1.0000 NaN
4.5000 1.5000 NaN
4.5000 2.0000 NaN
4.5000 2.5000 NaN
4.5000 3.0000 NaN
4.5000 3.5000 NaN
4.5000 4.0000 NaN
4.5000 4.5000 NaN
4.5000 5.0000 NaN
4.5000 5.5000 NaN
4.5000 6.0000 NaN
4.5000 6.5000 NaN
4.5000 7.0000 NaN
4.5000 7.5000 NaN
4.5000 8.0000 NaN
4.5000 8.5000 NaN
4.5000 9.0000 NaN
5.0000 0.0000 NaN
5.0000 0.5000 NaN
5.0000 1.0000 NaN
5.0000 1.5000 NaN
5.0000 2.0000 NaN
5.0000 2.5000 NaN
5.0000 3.0000 NaN
5.0000 3.5000 NaN
5.0000 4.0000 NaN
5.0000 4.5000 NaN
5.0000 5.0000 NaN
5.0000 5.5000 NaN
5.0000 6.0000 NaN
5.0000 6.5000 NaN
5.0000 7.0000 NaN
5.0000 7.5000 NaN
5.0000 8.0000 NaN
5.0000 8.5000 NaN
5.0000 9.0000 NaN
5.5000 0.0000 NaN
5.5000 0.5000 NaN
5.5000 1.0000 NaN
5.5000 1.5000 NaN
5.5000 2.0000 NaN
5.5000 2.5000 NaN
5.5000 3.0000 NaN
5.5000 3.5000 NaN
5.5000 4.0000 NaN
5.5000 4.5000 NaN
5.5000 5.0000 NaN
5.5000 5.5000 NaN
5.5000 6.0000 NaN
5.5000 6.5000 NaN
5.5000 7.0000 NaN
5.5000 7.5000 NaN
5.5000 8.0000 NaN
5.5000 8.5000 NaN
5.5000 9.0000 NaN
6.0000 0.0000 -0.3010
6.0000 0.5000 0.2333
6.0000 1.0000 0.0730
6.0000 1.5000 0.0847
6.0000 2.0000 -0.0357
6.0000 2.5000 -0.0892
6.0000 3.0000 -0.0006
6.0000 3.5000 NaN
6.0000 4.0000 NaN
6.0000 4.5000 NaN
6.0000 5.0000 NaN
6.0000 5.5000 NaN
6.0000 6.0000 NaN
6.0000 6.5000 NaN
6.0000 7.0000 0.2621
6.0000 7.5000 -0.0258
6.0000 8.0000 0.0175
6.0000 8.5000 NaN
6.0000 9.0000 0.0427
6.5000 0.0000 0.0826
6.5000 0.5000 0.0078
6.5000 1.0000 0.0395
6.5000 1.5000 0.0133
6.5000 2.0000 0.0495
6.5000 2.5000 0.0949
6.5000 3.0000 NaN
6.5000 3.5000 NaN
6.5000 4.0000 NaN
6.5000 4.5000 NaN
6.5000 5.0000 NaN
6.5000 5.5000 NaN
6.5000 6.0000 NaN
6.5000 6.5000 NaN
6.5000 7.0000 0.1263
6.5000 7.5000 -0.0242
6.5000 8.0000 0.0856
6.5000 8.5000 0.1773
6.5000 9.0000 0.2366
7.0000 0.0000 0.0855
7.0000 0.5000 0.1897
7.0000 1.0000 -0.1967
7.0000 1.5000 0.1693
7.0000 2.0000 -0.0139
7.0000 2.5000 0.0769
7.0000 3.0000 NaN
7.0000 3.5000 NaN
7.0000 4.0000 NaN
7.0000 4.5000 NaN
7.0000 5.0000 NaN
7.0000 5.5000 NaN
7.0000 6.0000 NaN
7.0000 6.5000 NaN
7.0000 7.0000 0.1567
7.0000 7.5000 0.1708
7.0000 8.0000 0.0031
7.0000 8.5000 -0.0662
7.0000 9.0000 -0.0053
7.5000 0.0000 NaN
7.5000 0.5000 0.2682
7.5000 1.0000 -0.3537
7.5000 1.5000 0.0000
7.5000 2.0000 -0.0208
7.5000 2.5000 -0.2419
7.5000 3.0000 0.2593
7.5000 3.5000 NaN
7.5000 4.0000 NaN
7.5000 4.5000 NaN
7.5000 5.0000 NaN
7.5000 5.5000 NaN
7.5000 6.0000 NaN
7.5000 6.5000 NaN
7.5000 7.0000 NaN
7.5000 7.5000 -0.1160
7.5000 8.0000 0.0719
7.5000 8.5000 0.1221
7.5000 9.0000 0.0961
8.0000 0.0000 0.0151
8.0000 0.5000 0.0338
8.0000 1.0000 -0.1358
8.0000 1.5000 -0.0873
8.0000 2.0000 0.0869
8.0000 2.5000 0.0991
8.0000 3.0000 0.1809
8.0000 3.5000 NaN
8.0000 4.0000 NaN
8.0000 4.5000 NaN
8.0000 5.0000 NaN
8.0000 5.5000 NaN
8.0000 6.0000 NaN
8.0000 6.5000 NaN
8.0000 7.0000 NaN
8.0000 7.5000 -0.1996
8.0000 8.0000 NaN
8.0000 8.5000 0.1317
8.0000 9.0000 0.1415
8.5000 0.0000 NaN
8.5000 0.5000 0.0637
8.5000 1.0000 0.1056
8.5000 1.5000 -0.0424
8.5000 2.0000 NaN
8.5000 2.5000 -0.0294
8.5000 3.0000 0.1032
8.5000 3.5000 NaN
8.5000 4.0000 NaN
8.5000 4.5000 NaN
8.5000 5.0000 NaN
8.5000 5.5000 NaN
8.5000 6.0000 NaN
8.5000 6.5000 NaN
8.5000 7.0000 -0.1369
8.5000 7.5000 0.0899
8.5000 8.0000 0.0536
8.5000 8.5000 -0.0672
8.5000 9.0000 0.0707
9.0000 0.0000 0.1827
9.0000 0.5000 0.0126
9.0000 1.0000 0.0169
9.0000 1.5000 0.2648
9.0000 2.0000 0.0573
9.0000 2.5000 -0.0095
9.0000 3.0000 -0.0540
9.0000 3.5000 NaN
9.0000 4.0000 NaN
9.0000 4.5000 NaN
9.0000 5.0000 NaN
9.0000 5.5000 NaN
9.0000 6.0000 NaN
9.0000 6.5000 NaN
9.0000 7.0000 NaN
9.0000 7.5000 0.1500
9.0000 8.0000 -0.0134
9.0000 8.5000 0.1137
9.0000 9.0000 0.0710
