# Map of average order parameters calculated for atom type POPC-C218-87 of molecule type POPC.
# Calculated with 'gorder v0.4.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
7.5000 1.5000 0.0430
7.5000 2.0000 0.0515
7.5000 2.5000 -0.0444
7.5000 3.0000 0.1375
7.5000 3.5000 NaN
7.5000 4.0000 NaN
7.5000 4.5000 NaN
7.5000 5.0000 NaN
7.5000 5.5000 NaN
7.5000 6.0000 NaN
7.5000 6.5000 NaN
7.5000 7.0000 0.0560
7.5000 7.5000 -0.0345
7.5000 8.0000 0.0173
7.5000 8.5000 0.0561
7.5000 9.0000 0.0726
8.0000 0.0000 -0.0289
8.0000 0.5000 0.0913
8.0000 1.0000 -0.0179
8.0000 1.5000 -0.0352
8.0000 2.0000 0.0634
8.0000 2.5000 0.0938
8.0000 3.0000 -0.0428
8.0000 3.5000 NaN
8.0000 4.0000 NaN
8.0000 4.5000 NaN
8.0000 5.0000 NaN
8.0000 5.5000 NaN
8.0000 6.0000 NaN
8.0000 6.5000 NaN
8.0000 7.0000 NaN
8.0000 7.5000 -0.1105
8.0000 8.0000 -0.0280
8.0000 8.5000 -0.0136
8.0000 9.0000 -0.0207
8.5000 0.0000 -0.0360
8.5000 0.5000 0.0855
8.5000 1.0000 0.0450
8.5000 1.5000 -0.0024
8.5000 2.0000 0.0667
8.5000 2.5000 0.0072
8.5000 3.0000 0.0344
8.5000 3.5000 NaN
8.5000 4.0000 NaN
8.5000 4.5000 NaN
8.5000 5.0000 NaN
8.5000 5.5000 NaN
8.5000 6.0000 NaN
8.5000 6.5000 NaN
8.5000 7.0000 -0.0095
8.5000 7.5000 0.0252
8.5000 8.0000 0.0811
8.5000 8.5000 -0.1308
8.5000 9.0000 0.0359
9.0000 0.0000 0.0955
9.0000 0.5000 0.0639
9.0000 1.0000 0.0876
9.0000 1.5000 0.1496
9.0000 2.0000 0.0237
9.0000 2.5000 0.0119
9.0000 3.0000 -0.0591
9.0000 3.5000 NaN
9.0000 4.0000 NaN
9.0000 4.5000 NaN
9.0000 5.0000 NaN
9.0000 5.5000 NaN
9.0000 6.0000 NaN
9.0000 6.5000 NaN
9.0000 7.0000 NaN
9.0000 7.5000 -0.0076
9.0000 8.0000 0.0154
9.0000 8.5000 0.0657
9.0000 9.0000 0.0083
