# Map of average order parameters calculated for bonds between atom types POPC-C218-87 and POPC-H18R-88 of molecule type POPC.
# Calculated with 'gorder v0.4.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
1.5000 4.5000 NaN
1.5000 5.0000 NaN
1.5000 5.5000 NaN
1.5000 6.0000 NaN
1.5000 6.5000 NaN
1.5000 7.0000 NaN
1.5000 7.5000 0.1439
1.5000 8.0000 0.2062
1.5000 8.5000 -0.0206
1.5000 9.0000 0.1001
2.0000 0.0000 -0.0521
2.0000 0.5000 0.0216
2.0000 1.0000 0.0959
2.0000 1.5000 0.1163
2.0000 2.0000 0.0493
2.0000 2.5000 0.0582
2.0000 3.0000 -0.0455
2.0000 3.5000 NaN
2.0000 4.0000 NaN
2.0000 4.5000 NaN
2.0000 5.0000 NaN
2.0000 5.5000 NaN
2.0000 6.0000 NaN
2.0000 6.5000 NaN
2.0000 7.0000 NaN
2.0000 7.5000 NaN
2.0000 8.0000 -0.0485
2.0000 8.5000 -0.0098
2.0000 9.0000 -0.1175
2.5000 0.0000 -0.0445
2.5000 0.5000 0.0776
2.5000 1.0000 0.0470
2.5000 1.5000 0.0577
2.5000 2.0000 0.1073
2.5000 2.5000 0.0457
2.5000 3.0000 -0.0788
2.5000 3.5000 NaN
2.5000 4.0000 NaN
2.5000 4.5000 NaN
2.5000 5.0000 NaN
2.5000 5.5000 NaN
2.5000 6.0000 NaN
2.5000 6.5000 NaN
2.5000 7.0000 NaN
2.5000 7.5000 0.1124
2.5000 8.0000 -0.1451
2.5000 8.5000 -0.0782
2.5000 9.0000 0.0403
3.0000 0.0000 NaN
3.0000 0.5000 NaN
3.0000 1.0000 NaN
3.0000 1.5000 NaN
3.0000 2.0000 0.1419
3.0000 2.5000 NaN
3.0000 3.0000 NaN
3.0000 3.5000 NaN
3.0000 4.0000 NaN
3.0000 4.5000 NaN
3.0000 5.0000 NaN
3.0000 5.5000 NaN
3.0000 6.0000 NaN
3.0000 6.5000 NaN
3.0000 7.0000 -0.1487
3.0000 7.5000 0.0798
3.0000 8.0000 0.2084
3.0000 8.5000 NaN
3.0000 9.0000 0.1774
3.5000 0.0000 NaN
3.5000 0.5000 NaN
3.5000 1.0000 NaN
3.5000 1.5000 NaN
3.5000 2.0000 NaN
3.5000 2.5000 NaN
3.5000 3.0000 NaN
3.5000 3.5000 NaN
3.5000 4.0000 NaN
3.5000 4.5000 NaN
3.5000 5.0000 NaN
3.5000 5.5000 NaN
3.5000 6.0000 NaN
3.5000 6.5000 NaN
3.5000 7.0000 NaN
3.5000 7.5000 NaN
3.5000 8.0000 NaN
3.5000 8.5000 NaN
3.5000 9.0000 NaN
4.0000 0.0000 NaN
4.0000 0.5000 NaN
4.0000 1.0000 NaN
4.0000 1.5000 NaN
4.0000 2.0000 NaN
4.0000 2.5000 NaN
4.0000 3.0000 NaN
4.0000 3.5000 NaN
4.0000 4.0000 NaN
4.0000 4.5000 NaN
4.0000 5.0000 NaN
4.0000 5.5000 NaN
4.0000 6.0000 NaN
4.0000 6.5000 NaN
4.0000 7.0000 NaN
4.0000 7.5000 NaN
4.0000 8.0000 NaN
4.0000 8.5000 NaN
4.0000 9.0000 NaN
4.5000 0.0000 NaN
4.5000 0.5000 NaN
4.5000 1.0000 NaN
4.5000 1.5000 NaN
4.5000 2.0000 NaN
4.5000 2.5000 NaN
4.5000 3.0000 NaN
4.5000 3.5000 NaN
4.5000 4.0000 NaN
4.5000 4.5000 NaN
4.5000 5.0000 NaN
4.5000 5.5000 NaN
4.5000 6.0000 NaN
4.5000 6.5000 NaN
4.5000 7.0000 NaN
4.5000 7.5000 NaN
4.5000 8.0000 NaN
4.5000 8.5000 NaN
4.5000 9.0000 NaN
5.0000 0.0000 NaN
5.0000 0.5000 NaN
5.0000 1.0000 NaN
5.0000 1.5000 NaN
5.0000 2.0000 NaN
5.0000 2.5000 NaN
5.0000 3.0000 NaN
5.0000 3.5000 NaN
5.0000 4.0000 NaN
5.0000 4.5000 NaN
5.0000 5.0000 NaN
5.0000 5.5000 NaN
5.0000 6.0000 NaN
5.0000 6.5000 NaN
5.0000 7.0000 NaN
5.0000 7.5000 NaN
5.0000 8.0000 NaN
5.0000 8.5000 NaN
5.0000 9.0000 NaN
5.5000 0.0000 NaN
5.5000 0.5000 NaN
5.5000 1.0000 NaN
5.5000 1.5000 NaN
5.5000 2.0000 NaN
5.5000 2.5000 NaN
5.5000 3.0000 NaN
5.5000 3.5000 NaN
5.5000 4.0000 NaN
5.5000 4.5000 NaN
5.5000 5.0000 NaN
5.5000 5.5000 NaN
5.5000 6.0000 NaN
5.5000 6.5000 NaN
5.5000 7.0000 NaN
5.5000 7.5000 NaN
5.5000 8.0000 NaN
5.5000 8.5000 NaN
5.5000 9.0000 NaN
6.0000 0.0000 -0.0021
6.0000 0.5000 0.2971
6.0000 1.0000 NaN
6.0000 1.5000 0.2798
6.0000 2.0000 0.0808
6.0000 2.5000 -0.0400
6.0000 3.0000 -0.1935
6.0000 3.5000 NaN
6.0000 4.0000 NaN
6.0000 4.5000 NaN
6.0000 5.0000 NaN
6.0000 5.5000 NaN
6.0000 6.0000 NaN
6.0000 6.5000 NaN
6.0000 7.0000 0.1657
6.0000 7.5000 0.2231
6.0000 8.0000 -0.3633
6.0000 8.5000 NaN
6.0000 9.0000 -0.2055
6.5000 0.0000 0.0468
6.5000 0.5000 -0.0110
6.5000 1.0000 0.0156
6.5000 1.5000 0.0650
6.5000 2.0000 0.0771
6.5000 2.5000 -0.0427
6.5000 3.0000 NaN
6.5000 3.5000 NaN
6.5000 4.0000 NaN
6.5000 4.5000 NaN
6.5000 5.0000 NaN
6.5000 5.5000 NaN
6.5000 6.0000 NaN
6.5000 6.5000 NaN
6.5000 7.0000 -0.1195
6.5000 7.5000 0.0168
6.5000 8.0000 -0.1611
6.5000 8.5000 0.0351
6.5000 9.0000 NaN
7.0000 0.0000 0.1476
7.0000 0.5000 NaN
7.0000 1.0000 0.0630
7.0000 1.5000 0.0322
7.0000 2.0000 0.0864
7.0000 2.5000 0.1070
7.0000 3.0000 NaN
7.0000 3.5000 NaN
7.0000 4.0000 NaN
7.0000 4.5000 NaN
7.0000 5.0000 NaN
7.0000 5.5000 NaN
7.0000 6.0000 NaN
7.0000 6.5000 NaN
7.0000 7.0000 0.1962
7.0000 7.5000 0.1582
7.0000 8.0000 0.0898
7.0000 8.5000 0.0275
7.0000 9.0000 -0.0018
7.5000 0.0000 NaN
7.5000 0.5000 0.0531
7.5000 1.0000 0.0413
7.5000 1.5000 -0.0001
7.5000 2.0000 0.1358
7.5000 2.5000 -0.0233
7.5000 3.0000 0.1769
7.5000 3.5000 NaN
7.5000 4.0000 NaN
7.5000 4.5000 NaN
7.5000 5.0000 NaN
7.5000 5.5000 NaN
7.5000 6.0000 NaN
7.5000 6.5000 NaN
7.5000 7.0000 NaN
7.5000 7.5000 0.0767
7.5000 8.0000 -0.0811
7.5000 8.5000 -0.0031
7.5000 9.0000 NaN
8.0000 0.0000 0.0076
8.0000 0.5000 0.1705
8.0000 1.0000 0.2774
8.0000 1.5000 0.0011
8.0000 2.0000 0.0573
8.0000 2.5000 0.1117
8.0000 3.0000 -0.1203
8.0000 3.5000 NaN
8.0000 4.0000 NaN
8.0000 4.5000 NaN
8.0000 5.0000 NaN
8.0000 5.5000 NaN
8.0000 6.0000 NaN
8.0000 6.5000 NaN
8.0000 7.0000 NaN
8.0000 7.5000 0.0807
8.0000 8.0000 NaN
8.0000 8.5000 -0.0660
8.0000 9.0000 0.0202
8.5000 0.0000 -0.0087
8.5000 0.5000 0.2154
8.5000 1.0000 -0.0539
8.5000 1.5000 NaN
8.5000 2.0000 NaN
8.5000 2.5000 0.0589
8.5000 3.0000 0.1872
8.5000 3.5000 NaN
8.5000 4.0000 NaN
8.5000 4.5000 NaN
8.5000 5.0000 NaN
8.5000 5.5000 NaN
8.5000 6.0000 NaN
8.5000 6.5000 NaN
8.5000 7.0000 0.1567
8.5000 7.5000 0.0262
8.5000 8.0000 -0.0084
8.5000 8.5000 -0.2475
8.5000 9.0000 0.0016
9.0000 0.0000 0.0036
9.0000 0.5000 0.0809
9.0000 1.0000 0.0642
9.0000 1.5000 0.1931
9.0000 2.0000 0.0797
9.0000 2.5000 -0.0617
9.0000 3.0000 -0.0322
9.0000 3.5000 NaN
9.0000 4.0000 NaN
9.0000 4.5000 NaN
9.0000 5.0000 NaN
9.0000 5.5000 NaN
9.0000 6.0000 NaN
9.0000 6.5000 NaN
9.0000 7.0000 NaN
9.0000 7.5000 -0.1494
9.0000 8.0000 0.0889
9.0000 8.5000 0.0486
9.0000 9.0000 -0.0828
