# Map of average order parameters calculated for bonds between atom types POPC-C218-87 and POPC-H18T-90 of molecule type POPC.
# Calculated with 'gorder v0.4.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
7.0000 5.5000 NaN
7.0000 6.0000 NaN
7.0000 6.5000 NaN
7.0000 7.0000 -0.0885
7.0000 7.5000 -0.1198
7.0000 8.0000 -0.1063
7.0000 8.5000 -0.1066
7.0000 9.0000 0.0449
7.5000 0.0000 NaN
7.5000 0.5000 0.1085
7.5000 1.0000 0.0287
7.5000 1.5000 0.1319
7.5000 2.0000 0.0485
7.5000 2.5000 0.1133
7.5000 3.0000 0.0032
7.5000 3.5000 NaN
7.5000 4.0000 NaN
7.5000 4.5000 NaN
7.5000 5.0000 NaN
7.5000 5.5000 NaN
7.5000 6.0000 NaN
7.5000 6.5000 NaN
7.5000 7.0000 0.0307
7.5000 7.5000 -0.0494
7.5000 8.0000 0.0624
7.5000 8.5000 0.0340
7.5000 9.0000 0.1850
8.0000 0.0000 -0.1093
8.0000 0.5000 0.0636
8.0000 1.0000 -0.1422
8.0000 1.5000 -0.0154
8.0000 2.0000 0.0540
8.0000 2.5000 0.0713
8.0000 3.0000 -0.1986
8.0000 3.5000 NaN
8.0000 4.0000 NaN
8.0000 4.5000 NaN
8.0000 5.0000 NaN
8.0000 5.5000 NaN
8.0000 6.0000 NaN
8.0000 6.5000 NaN
8.0000 7.0000 NaN
8.0000 7.5000 -0.2253
8.0000 8.0000 NaN
8.0000 8.5000 -0.0900
8.0000 9.0000 -0.2595
8.5000 0.0000 -0.0423
8.5000 0.5000 -0.0430
8.5000 1.0000 0.0832
8.5000 1.5000 0.0464
8.5000 2.0000 NaN
8.5000 2.5000 -0.0060
8.5000 3.0000 -0.1795
8.5000 3.5000 NaN
8.5000 4.0000 NaN
8.5000 4.5000 NaN
8.5000 5.0000 NaN
8.5000 5.5000 NaN
8.5000 6.0000 NaN
8.5000 6.5000 NaN
8.5000 7.0000 0.0173
8.5000 7.5000 -0.0445
8.5000 8.0000 0.1850
8.5000 8.5000 -0.1156
8.5000 9.0000 0.0368
9.0000 0.0000 0.0965
9.0000 0.5000 0.0978
9.0000 1.0000 0.1793
9.0000 1.5000 -0.0213
9.0000 2.0000 -0.0694
9.0000 2.5000 0.1144
9.0000 3.0000 -0.0875
9.0000 3.5000 NaN
9.0000 4.0000 NaN
9.0000 4.5000 NaN
9.0000 5.0000 NaN
9.0000 5.5000 NaN
9.0000 6.0000 NaN
9.0000 6.5000 NaN
9.0000 7.0000 NaN
9.0000 7.5000 -0.0025
9.0000 8.0000 -0.0383
9.0000 8.5000 0.0228
9.0000 9.0000 0.0431
