# Map of average order parameters calculated for molecule type POPC.
# Calculated with 'gorder v0.4.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1 1 0.2
$ type colorbar
2.5000 7.5000 0.0339
2.5000 8.0000 0.0627
2.5000 8.5000 0.1964
2.5000 9.0000 0.0496
3.0000 0.0000 0.1253
3.0000 0.5000 -0.1012
3.0000 1.0000 NaN
3.0000 1.5000 -0.0183
3.0000 2.0000 0.1111
3.0000 2.5000 0.1272
3.0000 3.0000 0.1227
3.0000 3.5000 NaN
3.0000 4.0000 NaN
3.0000 4.5000 NaN
3.0000 5.0000 NaN
3.0000 5.5000 NaN
3.0000 6.0000 NaN
3.0000 6.5000 NaN
3.0000 7.0000 0.1136
3.0000 7.5000 0.0606
3.0000 8.0000 0.1015
3.0000 8.5000 0.1078
3.0000 9.0000 0.1144
3.5000 0.0000 NaN
3.5000 0.5000 NaN
3.5000 1.0000 NaN
3.5000 1.5000 NaN
3.5000 2.0000 NaN
3.5000 2.5000 NaN
3.5000 3.0000 NaN
3.5000 3.5000 NaN
3.5000 4.0000 NaN
3.5000 4.5000 NaN
3.5000 5.0000 NaN
3.5000 5.5000 NaN
3.5000 6.0000 NaN
3.5000 6.5000 NaN
3.5000 7.0000 NaN
3.5000 7.5000 NaN
3.5000 8.0000 NaN
3.5000 8.5000 NaN
3.5000 9.0000 NaN
4.0000 0.0000 NaN
4.0000 0.5000 NaN
4.0000 1.0000 NaN
4.0000 1.5000 NaN
4.0000 2.0000 NaN
4.0000 2.5000 NaN
4.0000 3.0000 NaN
4.0000 3.5000 NaN
4.0000 4.0000 NaN
4.0000 4.5000 NaN
4.0000 5.0000 NaN
4.0000 5.5000 NaN
4.0000 6.0000 NaN
4.0000 6.5000 NaN
4.0000 7.0000 NaN
4.0000 7.5000 NaN
4.0000 8.0000 NaN
4.0000 8.5000 NaN
4.0000 9.0000 NaN
4.5000 0.0000 NaN
4.5000 0.5000 NaN
4.5000 1.0000 NaN
4.5000 1.5000 NaN
4.5000 2.0000 NaN
4.5000 2.5000 NaN
4.5000 3.0000 NaN
4.5000 3.5000 NaN
4.5000 4.0000 NaN
4.5000 4.5000 NaN
4.5000 5.0000 NaN
4.5000 5.5000 NaN
4.5000 6.0000 NaN
4.5000 6.5000 NaN
4.5000 7.0000 NaN
4.5000 7.5000 NaN
4.5000 8.0000 NaN
4.5000 8.5000 NaN
4.5000 9.0000 NaN
5.0000 0.0000 NaN
5.0000 0.5000 NaN
5.0000 1.0000 NaN
5.0000 1.5000 NaN
5.0000 2.0000 NaN
5.0000 2.5000 NaN
5.0000 3.0000 NaN
5.0000 3.5000 NaN
5.0000 4.0000 NaN
5.0000 4.5000 NaN
5.0000 5.0000 NaN
5.0000 5.5000 NaN
5.0000 6.0000 NaN
5.0000 6.5000 NaN
5.0000 7.0000 NaN
5.0000 7.5000 NaN
5.0000 8.0000 NaN
5.0000 8.5000 NaN
5.0000 9.0000 NaN
5.5000 0.0000 NaN
5.5000 0.5000 NaN
5.5000 1.0000 NaN
5.5000 1.5000 NaN
5.5000 2.0000 NaN
5.5000 2.5000 NaN
5.5000 3.0000 NaN
5.5000 3.5000 NaN
5.5000 4.0000 NaN
5.5000 4.5000 NaN
5.5000 5.0000 NaN
5.5000 5.5000 NaN
5.5000 6.0000 NaN
5.5000 6.5000 NaN
5.5000 7.0000 NaN
5.5000 7.5000 NaN
5.5000 8.0000 NaN
5.5000 8.5000 NaN
5.5000 9.0000 NaN
6.0000 0.0000 -0.0405
6.0000 0.5000 0.0765
6.0000 1.0000 0.0817
6.0000 1.5000 0.1288
6.0000 2.0000 0.0285
6.0000 2.5000 -0.0407
6.0000 3.0000 0.0298
6.0000 3.5000 NaN
6.0000 4.0000 NaN
6.0000 4.5000 NaN
6.0000 5.0000 NaN
6.0000 5.5000 NaN
6.0000 6.0000 NaN
6.0000 6.5000 NaN
6.0000 7.0000 0.0664
6.0000 7.5000 0.1185
6.0000 8.0000 0.1909
6.0000 8.5000 0.2682
6.0000 9.0000 0.0598
6.5000 0.0000 0.1968
6.5000 0.5000 0.0906
6.5000 1.0000 -0.0095
6.5000 1.5000 0.0520
6.5000 2.0000 0.0904
6.5000 2.5000 -0.0898
6.5000 3.0000 -0.1050
6.5000 3.5000 NaN
6.5000 4.0000 NaN
6.5000 4.5000 NaN
6.5000 5.0000 NaN
6.5000 5.5000 NaN
6.5000 6.0000 NaN
6.5000 6.5000 NaN
6.5000 7.0000 0.0188
6.5000 7.5000 0.1382
6.5000 8.0000 0.0467
6.5000 8.5000 0.2271
6.5000 9.0000 0.1961
7.0000 0.0000 0.1284
7.0000 0.5000 0.1402
7.0000 1.0000 -0.0108
7.0000 1.5000 0.1143
7.0000 2.0000 0.0959
7.0000 2.5000 0.0638
7.0000 3.0000 0.1035
7.0000 3.5000 NaN
7.0000 4.0000 NaN
7.0000 4.5000 NaN
7.0000 5.0000 NaN
7.0000 5.5000 NaN
7.0000 6.0000 NaN
7.0000 6.5000 NaN
7.0000 7.0000 0.1361
7.0000 7.5000 0.1438
7.0000 8.0000 0.1505
7.0000 8.5000 0.0930
7.0000 9.0000 0.0500
7.5000 0.0000 NaN
7.5000 0.5000 0.1304
7.5000 1.0000 0.1297
7.5000 1.5000 0.2079
7.5000 2.0000 0.1175
7.5000 2.5000 0.1409
7.5000 3.0000 0.2270
7.5000 3.5000 NaN
7.5000 4.0000 NaN
7.5000 4.5000 NaN
7.5000 5.0000 NaN
7.5000 5.5000 NaN
7.5000 6.0000 NaN
7.5000 6.5000 NaN
7.5000 7.0000 0.0560
7.5000 7.5000 -0.0200
7.5000 8.0000 0.0782
7.5000 8.5000 0.1683
7.5000 9.0000 0.2380
8.0000 0.0000 -0.0289
8.0000 0.5000 0.1177
8.0000 1.0000 0.1101
8.0000 1.5000 0.1853
8.0000 2.0000 0.0914
8.0000 2.5000 0.1843
8.0000 3.0000 -0.0127
8.0000 3.5000 NaN
8.0000 4.0000 NaN
8.0000 4.5000 NaN
8.0000 5.0000 NaN
8.0000 5.5000 NaN
8.0000 6.0000 NaN
8.0000 6.5000 NaN
8.0000 7.0000 NaN
8.0000 7.5000 -0.1105
8.0000 8.0000 0.1028
8.0000 8.5000 0.1249
8.0000 9.0000 0.1205
8.5000 0.0000 -0.0360
8.5000 0.5000 0.1234
8.5000 1.0000 0.0810
8.5000 1.5000 0.1411
8.5000 2.0000 0.0103
8.5000 2.5000 0.0904
8.5000 3.0000 0.1499
8.5000 3.5000 NaN
8.5000 4.0000 NaN
8.5000 4.5000 NaN
8.5000 5.0000 NaN
8.5000 5.5000 NaN
8.5000 6.0000 NaN
8.5000 6.5000 NaN
8.5000 7.0000 -0.0095
8.5000 7.5000 0.0212
8.5000 8.0000 0.1075
8.5000 8.5000 0.0700
8.5000 9.0000 0.0359
9.0000 0.0000 0.0955
9.0000 0.5000 0.1423
9.0000 1.0000 0.2005
9.0000 1.5000 0.2926
9.0000 2.0000 0.0371
9.0000 2.5000 0.1252
9.0000 3.0000 0.1939
9.0000 3.5000 NaN
9.0000 4.0000 NaN
9.0000 4.5000 NaN
9.0000 5.0000 NaN
9.0000 5.5000 NaN
9.0000 6.0000 NaN
9.0000 6.5000 NaN
9.0000 7.0000 NaN
9.0000 7.5000 -0.0076
9.0000 8.0000 0.0538
9.0000 8.5000 0.0233
9.0000 9.0000 0.0083
