molecule,residue,atom,relative index,total,total error,hydrogen #1,hydrogen #1 error,hydrogen #2,hydrogen #2 error,hydrogen #3,hydrogen #3 error
POPE,POPE,C34,85,0.2221,0.0113,0.2260,0.0241,0.2183,0.0099,,
POPE,POPE,C35,88,0.2310,0.0096,0.2353,0.0098,0.2268,0.0177,,
POPE,POPE,C36,91,0.2452,0.0044,0.2438,0.0072,0.2466,0.0095,,
POPE,POPE,C37,94,0.2390,0.0117,0.2313,0.0172,0.2467,0.0080,,
POPE,POPE,C38,97,0.2382,0.0141,0.2377,0.0130,0.2386,0.0156,,
POPE,POPE,C39,100,0.2282,0.0111,0.2207,0.0139,0.2357,0.0095,,
POPE,POPE,C310,103,0.2211,0.0112,0.2165,0.0159,0.2256,0.0097,,
POPE,POPE,C311,106,0.2024,0.0112,0.1947,0.0225,0.2101,0.0054,,
POPE,POPE,C312,109,0.1842,0.0097,0.1836,0.0158,0.1848,0.0080,,
POPE,POPE,C313,112,0.1606,0.0049,0.1670,0.0173,0.1542,0.0117,,
POPE,POPE,C314,115,0.1344,0.0141,0.1402,0.0146,0.1286,0.0153,,
POPE,POPE,C315,118,0.0942,0.0165,0.0929,0.0171,0.0955,0.0226,,
POPE,POPE,C316,121,0.0288,0.0038,0.0316,0.0139,0.0228,0.0104,0.0319,0.0075
POPC,POPC,C12,1,0.1017,0.0086,0.1094,0.0139,0.0941,0.0143,,
POPC,POPC,C13,4,-0.0155,0.0057,-0.0363,0.0166,-0.0163,0.0164,0.0060,0.0127
POPC,POPC,C14,8,-0.0158,0.0028,-0.0110,0.0253,0.0010,0.0332,-0.0374,0.0192
POPC,POPC,C15,12,-0.0190,0.0057,-0.0253,0.0101,-0.0040,0.0112,-0.0278,0.0234
POPC,POPC,C11,16,-0.0403,0.0115,-0.0419,0.0253,-0.0386,0.0179,,
POPC,POPC,C1,24,0.2346,0.0085,0.2421,0.0152,0.2270,0.0108,,
POPC,POPC,C2,27,0.1865,0.0193,0.1865,0.0193,,,,
POPC,POPC,C22,32,0.1079,0.0097,0.0961,0.0123,0.1198,0.0177,,
POPC,POPC,C3,35,0.0986,0.0062,0.1779,0.0127,0.0193,0.0174,,
POPC,POPC,C32,41,0.2363,0.0071,0.2409,0.0125,0.2317,0.0091,,
POPC,POPC,C23,44,0.2149,0.0078,0.2151,0.0108,0.2147,0.0170,,
POPC,POPC,C24,47,0.2101,0.0083,0.2089,0.0205,0.2113,0.0178,,
POPC,POPC,C25,50,0.2206,0.0132,0.2335,0.0160,0.2078,0.0193,,
POPC,POPC,C26,53,0.1962,0.0172,0.1983,0.0099,0.1941,0.0259,,
POPC,POPC,C27,56,0.1829,0.0120,0.1872,0.0132,0.1785,0.0149,,
POPC,POPC,C28,59,0.0933,0.0195,0.1016,0.0165,0.0851,0.0346,,
POPC,POPC,C29,62,0.0386,0.0252,0.0386,0.0252,,,,
POPC,POPC,C210,64,0.0588,0.0227,0.0588,0.0227,,,,
POPC,POPC,C211,66,0.1031,0.0162,0.1171,0.0222,0.0891,0.0248,,
POPC,POPC,C212,69,0.1441,0.0133,0.1507,0.0217,0.1375,0.0240,,
POPC,POPC,C213,72,0.1570,0.0073,0.1629,0.0079,0.1511,0.0204,,
POPC,POPC,C214,75,0.1636,0.0044,0.1604,0.0139,0.1668,0.0089,,
POPC,POPC,C215,78,0.1519,0.0099,0.1503,0.0138,0.1534,0.0119,,
POPC,POPC,C216,81,0.1370,0.0108,0.1344,0.0113,0.1396,0.0173,,
POPC,POPC,C217,84,0.1057,0.0139,0.1063,0.0148,0.1051,0.0163,,
POPC,POPC,C218,87,0.0337,0.0046,0.0375,0.0108,0.0360,0.0178,0.0278,0.0133
POPC,POPC,C33,91,0.1968,0.0067,0.1899,0.0203,0.2037,0.0093,,
POPC,POPC,C34,94,0.2389,0.0050,0.2340,0.0148,0.2438,0.0083,,
POPC,POPC,C35,97,0.2296,0.0070,0.2209,0.0117,0.2383,0.0137,,
POPC,POPC,C36,100,0.2456,0.0128,0.2358,0.0084,0.2554,0.0187,,
POPC,POPC,C37,103,0.2458,0.0103,0.2423,0.0078,0.2492,0.0137,,
POPC,POPC,C38,106,0.2471,0.0097,0.2467,0.0089,0.2475,0.0142,,
POPC,POPC,C39,109,0.2313,0.0117,0.2368,0.0139,0.2258,0.0130,,
POPC,POPC,C310,112,0.2273,0.0151,0.2360,0.0168,0.2186,0.0174,,
POPC,POPC,C311,115,0.2004,0.0093,0.2057,0.0179,0.1952,0.0087,,
POPC,POPC,C312,118,0.1909,0.0089,0.1955,0.0193,0.1863,0.0085,,
POPC,POPC,C313,121,0.1691,0.0085,0.1749,0.0135,0.1634,0.0093,,
POPC,POPC,C314,124,0.1400,0.0084,0.1449,0.0119,0.1350,0.0104,,
POPC,POPC,C315,127,0.1023,0.0067,0.1084,0.0106,0.0963,0.0168,,
POPC,POPC,C316,130,0.0327,0.0039,0.0321,0.0119,0.0300,0.0122,0.0359,0.0106
POPG,POPG,C13,0,0.0079,0.0368,0.0239,0.0847,-0.0081,0.0216,,
POPG,POPG,C12,5,-0.0214,0.0487,-0.0214,0.0487,,,,
POPG,POPG,C11,9,-0.0391,0.0611,-0.1011,0.0610,0.0230,0.0825,,
POPG,POPG,C1,17,0.2653,0.0152,0.2807,0.0337,0.2499,0.0345,,
POPG,POPG,C2,20,0.2518,0.0333,0.2518,0.0333,,,,
POPG,POPG,C22,25,0.0667,0.0506,0.1522,0.0516,-0.0188,0.0683,,
POPG,POPG,C3,28,0.1014,0.0261,0.0661,0.0454,0.1368,0.0481,,
POPG,POPG,C32,34,0.2247,0.0574,0.2474,0.0561,0.2020,0.0656,,
POPG,POPG,C23,37,0.2556,0.0377,0.2758,0.0392,0.2354,0.0507,,
POPG,POPG,C24,40,0.2584,0.0306,0.2604,0.0167,0.2565,0.0518,,
POPG,POPG,C25,43,0.2372,0.0313,0.2079,0.0484,0.2665,0.0423,,
POPG,POPG,C26,46,0.2134,0.0374,0.1958,0.0583,0.2311,0.0501,,
POPG,POPG,C27,49,0.1968,0.0303,0.1667,0.0511,0.2269,0.0255,,
POPG,POPG,C28,52,0.1340,0.0431,0.1464,0.0465,0.1217,0.0671,,
POPG,POPG,C29,55,0.1228,0.0223,0.1228,0.0223,,,,
POPG,POPG,C210,57,0.0101,0.0556,0.0101,0.0556,,,,
POPG,POPG,C211,59,0.0561,0.0348,-0.0149,0.0856,0.1272,0.0198,,
POPG,POPG,C212,62,0.1385,0.0366,0.1449,0.0481,0.1321,0.0676,,
POPG,POPG,C213,65,0.1373,0.0429,0.1664,0.0602,0.1082,0.0577,,
POPG,POPG,C214,68,0.1510,0.0283,0.1667,0.0318,0.1353,0.0501,,
POPG,POPG,C215,71,0.1300,0.0254,0.1303,0.0296,0.1298,0.0371,,
POPG,POPG,C216,74,0.1103,0.0280,0.1158,0.0332,0.1047,0.0454,,
POPG,POPG,C217,77,0.0965,0.0261,0.0911,0.0138,0.1019,0.0391,,
POPG,POPG,C218,80,0.0312,0.0193,0.0158,0.0685,0.0381,0.0455,0.0398,0.0648
POPG,POPG,C33,84,0.2127,0.0350,0.2108,0.0417,0.2147,0.0360,,
POPG,POPG,C34,87,0.2411,0.0212,0.2331,0.0313,0.2491,0.0324,,
POPG,POPG,C35,90,0.2595,0.0246,0.2661,0.0464,0.2529,0.0416,,
POPG,POPG,C36,93,0.2555,0.0272,0.2481,0.0344,0.2630,0.0247,,
POPG,POPG,C37,96,0.2498,0.0344,0.2509,0.0286,0.2486,0.0426,,
POPG,POPG,C38,99,0.2393,0.0363,0.2365,0.0490,0.2422,0.0406,,
POPG,POPG,C39,102,0.2273,0.0447,0.2239,0.0403,0.2306,0.0513,,
POPG,POPG,C310,105,0.2140,0.0522,0.2154,0.0454,0.2125,0.0670,,
POPG,POPG,C311,108,0.2139,0.0462,0.2215,0.0312,0.2064,0.0716,,
POPG,POPG,C312,111,0.2111,0.0571,0.2244,0.0486,0.1978,0.0792,,
POPG,POPG,C313,114,0.1838,0.0550,0.1883,0.0631,0.1794,0.0485,,
POPG,POPG,C314,117,0.1524,0.0475,0.1545,0.0485,0.1504,0.0498,,
POPG,POPG,C315,120,0.0946,0.0338,0.0912,0.0398,0.0980,0.0330,,
POPG,POPG,C316,123,0.0336,0.0193,0.0429,0.0551,0.0123,0.0265,0.0456,0.0280
