molecule,residue,atom,relative index,total full membrane,total full membrane error,total upper leaflet,total upper leaflet error,total lower leaflet,total lower leaflet error,hydrogen #1 full membrane,hydrogen #1 full membrane error,hydrogen #1 upper leaflet,hydrogen #1 upper leaflet error,hydrogen #1 lower leaflet,hydrogen #1 lower leaflet error,hydrogen #2 full membrane,hydrogen #2 full membrane error,hydrogen #2 upper leaflet,hydrogen #2 upper leaflet error,hydrogen #2 lower leaflet,hydrogen #2 lower leaflet error,hydrogen #3 full membrane,hydrogen #3 full membrane error,hydrogen #3 upper leaflet,hydrogen #3 upper leaflet error,hydrogen #3 lower leaflet,hydrogen #3 lower leaflet error
POPE,POPE,C35,88,0.2310,0.0096,0.2289,0.0111,0.2331,0.0167,0.2353,0.0098,0.2316,0.0163,0.2388,0.0175,0.2268,0.0177,0.2261,0.0206,0.2274,0.0208,,,,,,
POPE,POPE,C36,91,0.2452,0.0044,0.2481,0.0112,0.2423,0.0110,0.2438,0.0072,0.2460,0.0227,0.2415,0.0114,0.2466,0.0095,0.2502,0.0067,0.2431,0.0177,,,,,,
POPE,POPE,C37,94,0.2390,0.0117,0.2441,0.0197,0.2340,0.0105,0.2313,0.0172,0.2334,0.0214,0.2292,0.0185,0.2467,0.0080,0.2548,0.0200,0.2388,0.0150,,,,,,
POPE,POPE,C38,97,0.2382,0.0141,0.2460,0.0241,0.2304,0.0129,0.2377,0.0130,0.2434,0.0195,0.2321,0.0142,0.2386,0.0156,0.2486,0.0297,0.2288,0.0125,,,,,,
POPE,POPE,C39,100,0.2282,0.0111,0.2373,0.0271,0.2192,0.0136,0.2207,0.0139,0.2317,0.0397,0.2099,0.0193,0.2357,0.0095,0.2429,0.0163,0.2285,0.0127,,,,,,
POPE,POPE,C310,103,0.2211,0.0112,0.2259,0.0217,0.2163,0.0078,0.2165,0.0159,0.2215,0.0271,0.2116,0.0132,0.2256,0.0097,0.2302,0.0180,0.2211,0.0066,,,,,,
POPE,POPE,C311,106,0.2024,0.0112,0.2030,0.0202,0.2018,0.0088,0.1947,0.0225,0.1944,0.0314,0.1950,0.0219,0.2101,0.0054,0.2117,0.0145,0.2086,0.0079,,,,,,
POPE,POPE,C312,109,0.1842,0.0097,0.1807,0.0164,0.1875,0.0086,0.1836,0.0158,0.1758,0.0212,0.1912,0.0134,0.1848,0.0080,0.1856,0.0222,0.1839,0.0140,,,,,,
POPE,POPE,C313,112,0.1606,0.0049,0.1571,0.0066,0.1641,0.0056,0.1670,0.0173,0.1658,0.0160,0.1682,0.0243,0.1542,0.0117,0.1484,0.0163,0.1600,0.0225,,,,,,
POPE,POPE,C314,115,0.1344,0.0141,0.1295,0.0150,0.1392,0.0166,0.1402,0.0146,0.1381,0.0096,0.1422,0.0257,0.1286,0.0153,0.1208,0.0240,0.1361,0.0227,,,,,,
POPE,POPE,C315,118,0.0942,0.0165,0.0909,0.0115,0.0975,0.0258,0.0929,0.0171,0.0853,0.0159,0.1004,0.0323,0.0955,0.0226,0.0966,0.0219,0.0945,0.0315,,,,,,
POPE,POPE,C316,121,0.0288,0.0038,0.0293,0.0093,0.0283,0.0131,0.0316,0.0139,0.0393,0.0238,0.0239,0.0197,0.0228,0.0104,0.0165,0.0066,0.0291,0.0181,0.0319,0.0075,0.0321,0.0148,0.0318,0.0156
POPC,POPC,C12,1,0.1017,0.0086,0.1179,0.0193,0.0856,0.0101,0.1094,0.0139,0.1442,0.0298,0.0745,0.0206,0.0941,0.0143,0.0916,0.0166,0.0966,0.0249,,,,,,
POPC,POPC,C13,4,-0.0155,0.0057,-0.0154,0.0071,-0.0156,0.0113,-0.0363,0.0166,-0.0334,0.0234,-0.0393,0.0343,-0.0163,0.0164,-0.0111,0.0264,-0.0215,0.0419,0.0060,0.0127,-0.0018,0.0172,0.0139,0.0324
POPC,POPC,C14,8,-0.0158,0.0028,-0.0179,0.0097,-0.0137,0.0071,-0.0110,0.0253,-0.0139,0.0331,-0.0081,0.0178,0.0010,0.0332,-0.0073,0.0456,0.0094,0.0251,-0.0374,0.0192,-0.0325,0.0323,-0.0423,0.0301
POPC,POPC,C15,12,-0.0190,0.0057,-0.0196,0.0058,-0.0185,0.0057,-0.0253,0.0101,-0.0066,0.0224,-0.0440,0.0145,-0.0040,0.0112,-0.0215,0.0137,0.0136,0.0219,-0.0278,0.0234,-0.0305,0.0329,-0.0252,0.0273
POPC,POPC,C11,16,-0.0403,0.0115,-0.0280,0.0267,-0.0525,0.0073,-0.0419,0.0253,-0.0596,0.0380,-0.0243,0.0226,-0.0386,0.0179,0.0036,0.0208,-0.0807,0.0281,,,,,,
POPC,POPC,C1,24,0.2346,0.0085,0.2460,0.0119,0.2232,0.0150,0.2421,0.0152,0.2665,0.0082,0.2178,0.0278,0.2270,0.0108,0.2254,0.0187,0.2286,0.0115,,,,,,
POPC,POPC,C2,27,0.1865,0.0193,0.1517,0.0254,0.2212,0.0197,0.1865,0.0193,0.1517,0.0254,0.2212,0.0197,,,,,,,,,,,,
POPC,POPC,C22,32,0.1079,0.0097,0.0960,0.0133,0.1199,0.0080,0.0961,0.0123,0.1137,0.0270,0.0785,0.0087,0.1198,0.0177,0.0783,0.0282,0.1612,0.0131,,,,,,
POPC,POPC,C3,35,0.0986,0.0062,0.0904,0.0057,0.1068,0.0122,0.1779,0.0127,0.1284,0.0261,0.2273,0.0097,0.0193,0.0174,0.0524,0.0209,-0.0137,0.0243,,,,,,
POPC,POPC,C32,41,0.2363,0.0071,0.2334,0.0057,0.2391,0.0121,0.2409,0.0125,0.2161,0.0126,0.2657,0.0138,0.2317,0.0091,0.2507,0.0128,0.2126,0.0170,,,,,,
POPC,POPC,C23,44,0.2149,0.0078,0.2001,0.0081,0.2297,0.0180,0.2151,0.0108,0.2079,0.0267,0.2223,0.0196,0.2147,0.0170,0.1923,0.0129,0.2370,0.0215,,,,,,
POPC,POPC,C24,47,0.2101,0.0083,0.2008,0.0055,0.2194,0.0181,0.2089,0.0205,0.2066,0.0240,0.2112,0.0318,0.2113,0.0178,0.1950,0.0213,0.2275,0.0204,,,,,,
POPC,POPC,C25,50,0.2206,0.0132,0.2143,0.0124,0.2270,0.0248,0.2335,0.0160,0.2217,0.0158,0.2452,0.0284,0.2078,0.0193,0.2068,0.0216,0.2088,0.0282,,,,,,
POPC,POPC,C26,53,0.1962,0.0172,0.1922,0.0177,0.2002,0.0185,0.1983,0.0099,0.2039,0.0166,0.1927,0.0132,0.1941,0.0259,0.1806,0.0297,0.2077,0.0266,,,,,,
POPC,POPC,C27,56,0.1829,0.0120,0.1832,0.0150,0.1826,0.0175,0.1872,0.0132,0.2019,0.0169,0.1726,0.0197,0.1785,0.0149,0.1644,0.0182,0.1925,0.0214,,,,,,
POPC,POPC,C28,59,0.0933,0.0195,0.1064,0.0178,0.0803,0.0248,0.1016,0.0165,0.1165,0.0181,0.0867,0.0167,0.0851,0.0346,0.0963,0.0309,0.0738,0.0494,,,,,,
POPC,POPC,C29,62,0.0386,0.0252,0.0486,0.0222,0.0286,0.0306,0.0386,0.0252,0.0486,0.0222,0.0286,0.0306,,,,,,,,,,,,
POPC,POPC,C210,64,0.0588,0.0227,0.0296,0.0128,0.0881,0.0348,0.0588,0.0227,0.0296,0.0128,0.0881,0.0348,,,,,,,,,,,,
POPC,POPC,C211,66,0.1031,0.0162,0.0824,0.0128,0.1238,0.0211,0.1171,0.0222,0.1041,0.0140,0.1301,0.0336,0.0891,0.0248,0.0607,0.0206,0.1176,0.0337,,,,,,
POPC,POPC,C212,69,0.1441,0.0133,0.1286,0.0198,0.1596,0.0119,0.1507,0.0217,0.1323,0.0214,0.1690,0.0249,0.1375,0.0240,0.1249,0.0386,0.1501,0.0152,,,,,,
POPC,POPC,C213,72,0.1570,0.0073,0.1469,0.0171,0.1671,0.0080,0.1629,0.0079,0.1457,0.0080,0.1802,0.0129,0.1511,0.0204,0.1482,0.0389,0.1540,0.0120,,,,,,
POPC,POPC,C214,75,0.1636,0.0044,0.1493,0.0089,0.1778,0.0064,0.1604,0.0139,0.1431,0.0158,0.1777,0.0171,0.1668,0.0089,0.1556,0.0092,0.1779,0.0212,,,,,,
POPC,POPC,C215,78,0.1519,0.0099,0.1402,0.0156,0.1635,0.0126,0.1503,0.0138,0.1329,0.0235,0.1678,0.0163,0.1534,0.0119,0.1476,0.0085,0.1593,0.0206,,,,,,
POPC,POPC,C216,81,0.1370,0.0108,0.1259,0.0150,0.1481,0.0138,0.1344,0.0113,0.1151,0.0240,0.1537,0.0272,0.1396,0.0173,0.1367,0.0242,0.1425,0.0152,,,,,,
POPC,POPC,C217,84,0.1057,0.0139,0.0941,0.0133,0.1172,0.0158,0.1063,0.0148,0.0995,0.0134,0.1130,0.0231,0.1051,0.0163,0.0887,0.0186,0.1215,0.0204,,,,,,
POPC,POPC,C218,87,0.0337,0.0046,0.0314,0.0082,0.0360,0.0057,0.0375,0.0108,0.0451,0.0245,0.0298,0.0084,0.0360,0.0178,0.0194,0.0344,0.0526,0.0140,0.0278,0.0133,0.0298,0.0231,0.0257,0.0157
POPC,POPC,C33,91,0.1968,0.0067,0.1986,0.0100,0.1950,0.0066,0.1899,0.0203,0.1864,0.0275,0.1935,0.0194,0.2037,0.0093,0.2109,0.0108,0.1965,0.0090,,,,,,
POPC,POPC,C34,94,0.2389,0.0050,0.2418,0.0055,0.2360,0.0098,0.2340,0.0148,0.2282,0.0115,0.2397,0.0250,0.2438,0.0083,0.2553,0.0091,0.2323,0.0095,,,,,,
POPC,POPC,C35,97,0.2296,0.0070,0.2334,0.0088,0.2258,0.0097,0.2209,0.0117,0.2207,0.0116,0.2211,0.0287,0.2383,0.0137,0.2460,0.0179,0.2305,0.0144,,,,,,
POPC,POPC,C36,100,0.2456,0.0128,0.2468,0.0120,0.2444,0.0162,0.2358,0.0084,0.2364,0.0097,0.2352,0.0158,0.2554,0.0187,0.2573,0.0178,0.2536,0.0229,,,,,,
POPC,POPC,C37,103,0.2458,0.0103,0.2389,0.0105,0.2527,0.0114,0.2423,0.0078,0.2440,0.0085,0.2406,0.0107,0.2492,0.0137,0.2337,0.0146,0.2648,0.0142,,,,,,
POPC,POPC,C38,106,0.2471,0.0097,0.2332,0.0136,0.2611,0.0081,0.2467,0.0089,0.2347,0.0118,0.2586,0.0071,0.2475,0.0142,0.2316,0.0228,0.2635,0.0125,,,,,,
POPC,POPC,C39,109,0.2313,0.0117,0.2122,0.0168,0.2505,0.0130,0.2368,0.0139,0.2225,0.0266,0.2511,0.0089,0.2258,0.0130,0.2018,0.0264,0.2498,0.0243,,,,,,
POPC,POPC,C310,112,0.2273,0.0151,0.2152,0.0193,0.2394,0.0160,0.2360,0.0168,0.2216,0.0277,0.2505,0.0118,0.2186,0.0174,0.2089,0.0223,0.2284,0.0218,,,,,,
POPC,POPC,C311,115,0.2004,0.0093,0.1924,0.0109,0.2084,0.0142,0.2057,0.0179,0.1958,0.0300,0.2155,0.0218,0.1952,0.0087,0.1890,0.0131,0.2014,0.0084,,,,,,
POPC,POPC,C312,118,0.1909,0.0089,0.1830,0.0051,0.1987,0.0150,0.1955,0.0193,0.1781,0.0134,0.2129,0.0276,0.1863,0.0085,0.1880,0.0034,0.1846,0.0154,,,,,,
POPC,POPC,C313,121,0.1691,0.0085,0.1602,0.0080,0.1781,0.0163,0.1749,0.0135,0.1658,0.0109,0.1841,0.0189,0.1634,0.0093,0.1546,0.0133,0.1721,0.0197,,,,,,
POPC,POPC,C314,124,0.1400,0.0084,0.1299,0.0078,0.1501,0.0102,0.1449,0.0119,0.1348,0.0165,0.1551,0.0119,0.1350,0.0104,0.1250,0.0153,0.1451,0.0126,,,,,,
POPC,POPC,C315,127,0.1023,0.0067,0.0984,0.0094,0.1062,0.0095,0.1084,0.0106,0.0978,0.0111,0.1190,0.0181,0.0963,0.0168,0.0991,0.0181,0.0935,0.0262,,,,,,
POPC,POPC,C316,130,0.0327,0.0039,0.0316,0.0058,0.0337,0.0066,0.0321,0.0119,0.0295,0.0151,0.0348,0.0138,0.0300,0.0122,0.0292,0.0243,0.0309,0.0069,0.0359,0.0106,0.0362,0.0019,0.0356,0.0216
POPG,POPG,C13,0,0.0079,0.0368,-0.0499,0.0514,0.0740,0.0600,0.0239,0.0847,-0.0305,0.1069,0.0861,0.0919,-0.0081,0.0216,-0.0693,0.0695,0.0618,0.0372,,,,,,
POPG,POPG,C12,5,-0.0214,0.0487,-0.0573,0.0661,0.0197,0.0813,-0.0214,0.0487,-0.0573,0.0661,0.0197,0.0813,,,,,,,,,,,,
POPG,POPG,C11,9,-0.0391,0.0611,-0.0240,0.0777,-0.0562,0.0485,-0.1011,0.0610,-0.0245,0.0844,-0.1888,0.1040,0.0230,0.0825,-0.0236,0.1471,0.0763,0.0744,,,,,,
POPG,POPG,C1,17,0.2653,0.0152,0.2841,0.0456,0.2438,0.0233,0.2807,0.0337,0.2952,0.0590,0.2641,0.0363,0.2499,0.0345,0.2730,0.0766,0.2235,0.0314,,,,,,
POPG,POPG,C2,20,0.2518,0.0333,0.3104,0.0290,0.1848,0.0783,0.2518,0.0333,0.3104,0.0290,0.1848,0.0783,,,,,,,,,,,,
POPG,POPG,C22,25,0.0667,0.0506,0.1184,0.0353,0.0077,0.0874,0.1522,0.0516,0.1826,0.0205,0.1174,0.0953,-0.0188,0.0683,0.0541,0.0626,-0.1021,0.1068,,,,,,
POPG,POPG,C3,28,0.1014,0.0261,0.1172,0.0533,0.0835,0.0417,0.0661,0.0454,0.1116,0.0625,0.0140,0.0902,0.1368,0.0481,0.1227,0.0730,0.1529,0.0330,,,,,,
POPG,POPG,C32,34,0.2247,0.0574,0.2484,0.0490,0.1976,0.0841,0.2474,0.0561,0.2714,0.0247,0.2200,0.1098,0.2020,0.0656,0.2254,0.1008,0.1752,0.0715,,,,,,
POPG,POPG,C23,37,0.2556,0.0377,0.2697,0.0278,0.2395,0.0657,0.2758,0.0392,0.2825,0.0312,0.2682,0.0708,0.2354,0.0507,0.2569,0.0769,0.2108,0.0826,,,,,,
POPG,POPG,C24,40,0.2584,0.0306,0.2590,0.0593,0.2578,0.0255,0.2604,0.0167,0.2681,0.0165,0.2516,0.0381,0.2565,0.0518,0.2499,0.1197,0.2641,0.0339,,,,,,
POPG,POPG,C25,43,0.2372,0.0313,0.2203,0.0371,0.2564,0.0435,0.2079,0.0484,0.1798,0.1001,0.2399,0.0617,0.2665,0.0423,0.2608,0.0660,0.2729,0.0670,,,,,,
POPG,POPG,C26,46,0.2134,0.0374,0.1962,0.0405,0.2332,0.0441,0.1958,0.0583,0.1797,0.0744,0.2143,0.0539,0.2311,0.0501,0.2126,0.0824,0.2521,0.0605,,,,,,
POPG,POPG,C27,49,0.1968,0.0303,0.1725,0.0378,0.2246,0.0411,0.1667,0.0511,0.1291,0.0444,0.2097,0.0616,0.2269,0.0255,0.2158,0.0569,0.2396,0.0253,,,,,,
POPG,POPG,C28,52,0.1340,0.0431,0.0707,0.0744,0.2064,0.0347,0.1464,0.0465,0.1091,0.0656,0.1890,0.0558,0.1217,0.0671,0.0323,0.0914,0.2238,0.0739,,,,,,
POPG,POPG,C29,55,0.1228,0.0223,0.0658,0.0773,0.1879,0.0764,0.1228,0.0223,0.0658,0.0773,0.1879,0.0764,,,,,,,,,,,,
POPG,POPG,C210,57,0.0101,0.0556,0.0645,0.0541,-0.0520,0.0987,0.0101,0.0556,0.0645,0.0541,-0.0520,0.0987,,,,,,,,,,,,
POPG,POPG,C211,59,0.0561,0.0348,0.0679,0.0232,0.0428,0.0846,-0.0149,0.0856,0.0040,0.0538,-0.0366,0.1398,0.1272,0.0198,0.1317,0.0612,0.1221,0.0358,,,,,,
POPG,POPG,C212,62,0.1385,0.0366,0.1425,0.0479,0.1340,0.0443,0.1449,0.0481,0.1770,0.0536,0.1082,0.0679,0.1321,0.0676,0.1080,0.1038,0.1597,0.0457,,,,,,
POPG,POPG,C213,65,0.1373,0.0429,0.1316,0.0521,0.1438,0.0554,0.1664,0.0602,0.1784,0.0531,0.1526,0.0993,0.1082,0.0577,0.0847,0.0720,0.1350,0.0511,,,,,,
POPG,POPG,C214,68,0.1510,0.0283,0.1325,0.0504,0.1721,0.0353,0.1667,0.0318,0.1558,0.0495,0.1792,0.0611,0.1353,0.0501,0.1093,0.0761,0.1650,0.0458,,,,,,
POPG,POPG,C215,71,0.1300,0.0254,0.1176,0.0566,0.1442,0.0477,0.1303,0.0296,0.1201,0.0672,0.1420,0.0557,0.1298,0.0371,0.1152,0.0609,0.1464,0.0551,,,,,,
POPG,POPG,C216,74,0.1103,0.0280,0.0873,0.0437,0.1366,0.0437,0.1158,0.0332,0.0786,0.0628,0.1584,0.0476,0.1047,0.0454,0.0960,0.0540,0.1147,0.0770,,,,,,
POPG,POPG,C217,77,0.0965,0.0261,0.0865,0.0404,0.1079,0.0568,0.0911,0.0138,0.0621,0.0516,0.1242,0.0542,0.1019,0.0391,0.1109,0.0454,0.0917,0.0770,,,,,,
POPG,POPG,C218,80,0.0312,0.0193,0.0250,0.0230,0.0383,0.0335,0.0158,0.0685,0.0178,0.1106,0.0134,0.0368,0.0381,0.0455,0.0309,0.0980,0.0462,0.0362,0.0398,0.0648,0.0261,0.0680,0.0554,0.0763
POPG,POPG,C33,84,0.2127,0.0350,0.2194,0.0415,0.2051,0.0430,0.2108,0.0417,0.2293,0.0544,0.1896,0.0583,0.2147,0.0360,0.2095,0.0654,0.2206,0.0737,,,,,,
POPG,POPG,C34,87,0.2411,0.0212,0.2600,0.0301,0.2196,0.0615,0.2331,0.0313,0.2421,0.0551,0.2228,0.0495,0.2491,0.0324,0.2779,0.0560,0.2163,0.0800,,,,,,
POPG,POPG,C35,90,0.2595,0.0246,0.2621,0.0386,0.2566,0.0325,0.2661,0.0464,0.2751,0.0452,0.2558,0.0557,0.2529,0.0416,0.2490,0.0697,0.2573,0.0458,,,,,,
POPG,POPG,C36,93,0.2555,0.0272,0.2600,0.0295,0.2504,0.0381,0.2481,0.0344,0.2519,0.0466,0.2437,0.0391,0.2630,0.0247,0.2682,0.0301,0.2571,0.0441,,,,,,
POPG,POPG,C37,96,0.2498,0.0344,0.2555,0.0306,0.2432,0.0436,0.2509,0.0286,0.2660,0.0118,0.2335,0.0564,0.2486,0.0426,0.2449,0.0537,0.2530,0.0368,,,,,,
POPG,POPG,C38,99,0.2393,0.0363,0.2184,0.0404,0.2632,0.0344,0.2365,0.0490,0.1994,0.0796,0.2788,0.0266,0.2422,0.0406,0.2374,0.0551,0.2476,0.0464,,,,,,
POPG,POPG,C39,102,0.2273,0.0447,0.1974,0.0756,0.2614,0.0184,0.2239,0.0403,0.1840,0.0850,0.2695,0.0281,0.2306,0.0513,0.2108,0.0745,0.2533,0.0345,,,,,,
POPG,POPG,C310,105,0.2140,0.0522,0.1924,0.0848,0.2387,0.0228,0.2154,0.0454,0.1746,0.0869,0.2621,0.0435,0.2125,0.0670,0.2101,0.0940,0.2153,0.0406,,,,,,
POPG,POPG,C311,108,0.2139,0.0462,0.2023,0.0622,0.2272,0.0412,0.2215,0.0312,0.1915,0.0450,0.2558,0.0230,0.2064,0.0716,0.2132,0.0882,0.1986,0.0695,,,,,,
POPG,POPG,C312,111,0.2111,0.0571,0.2009,0.0737,0.2227,0.0489,0.2244,0.0486,0.1987,0.0728,0.2536,0.0369,0.1978,0.0792,0.2031,0.0795,0.1917,0.0920,,,,,,
POPG,POPG,C313,114,0.1838,0.0550,0.1842,0.0569,0.1834,0.0606,0.1883,0.0631,0.1752,0.0764,0.2032,0.0588,0.1794,0.0485,0.1933,0.0398,0.1636,0.0659,,,,,,
POPG,POPG,C314,117,0.1524,0.0475,0.1620,0.0428,0.1415,0.0626,0.1545,0.0485,0.1683,0.0438,0.1387,0.0622,0.1504,0.0498,0.1557,0.0587,0.1444,0.0673,,,,,,
POPG,POPG,C315,120,0.0946,0.0338,0.0917,0.0342,0.0979,0.0519,0.0912,0.0398,0.0890,0.0462,0.0938,0.0519,0.0980,0.0330,0.0944,0.0353,0.1021,0.0570,,,,,,
POPG,POPG,C316,123,0.0336,0.0193,0.0310,0.0306,0.0365,0.0191,0.0429,0.0551,0.0561,0.0767,0.0278,0.0711,0.0123,0.0265,-0.0014,0.0403,0.0280,0.0389,0.0456,0.0280,0.0385,0.0408,0.0537,0.0786
