# Order parameters calculated with 'gorder v0.3.0-dev.1' using structure file 'tests/files/pcpepg.tpr' and trajectory file 'tests/files/pcpepg.xtc'.

Molecule type POPE
           TOTAL   |   H #1   |   H #2   |   H #3   |
C213       0.1570  |  0.1629  |  0.1511  |          |
C214       0.1636  |  0.1604  |  0.1668  |          |
C215       0.1519  |  0.1503  |  0.1534  |          |
C216       0.1370  |  0.1344  |  0.1396  |          |
C217       0.1057  |  0.1063  |  0.1051  |          |
C218       0.0337  |  0.0375  |  0.0360  |  0.0278  |
C33        0.1968  |  0.1899  |  0.2037  |          |
C34        0.2389  |  0.2340  |  0.2438  |          |
C35        0.2296  |  0.2209  |  0.2383  |          |
C36        0.2456  |  0.2358  |  0.2554  |          |
C37        0.2458  |  0.2423  |  0.2492  |          |
C38        0.2471  |  0.2467  |  0.2475  |          |
C39        0.2313  |  0.2368  |  0.2258  |          |
C310       0.2273  |  0.2360  |  0.2186  |          |
C311       0.2004  |  0.2057  |  0.1952  |          |
C312       0.1909  |  0.1955  |  0.1863  |          |
C313       0.1691  |  0.1749  |  0.1634  |          |
C314       0.1400  |  0.1449  |  0.1350  |          |
C315       0.1023  |  0.1084  |  0.0963  |          |
C316       0.0327  |  0.0321  |  0.0300  |  0.0359  |
AVERAGE    0.1378  |

Molecule type POPG
           TOTAL   |   H #1   |   H #2   |   H #3   |
C13        0.0079  |  0.0239  | -0.0081  |          |
C12       -0.0214  | -0.0214  |          |          |
C11       -0.0391  | -0.1011  |  0.0230  |          |
C1         0.2653  |  0.2807  |  0.2499  |          |
C2         0.2518  |  0.2518  |          |          |
C22        0.0667  |  0.1522  | -0.0188  |          |
C3         0.1014  |  0.0661  |  0.1368  |          |
C32        0.2247  |  0.2474  |  0.2020  |          |
C23        0.2556  |  0.2758  |  0.2354  |          |
C24        0.2584  |  0.2604  |  0.2565  |          |
C25        0.2372  |  0.2079  |  0.2665  |          |
C26        0.2134  |  0.1958  |  0.2311  |          |
C27        0.1968  |  0.1667  |  0.2269  |          |
C28        0.1340  |  0.1464  |  0.1217  |          |
C29        0.1228  |  0.1228  |          |          |
C210       0.0101  |  0.0101  |          |          |
C211       0.0561  | -0.0149  |  0.1272  |          |
C212       0.1385  |  0.1449  |  0.1321  |          |
C213       0.1373  |  0.1664  |  0.1082  |          |
C214       0.1510  |  0.1667  |  0.1353  |          |
C215       0.1300  |  0.1303  |  0.1298  |          |
C216       0.1103  |  0.1158  |  0.1047  |          |
C217       0.0965  |  0.0911  |  0.1019  |          |
C218       0.0312  |  0.0158  |  0.0381  |  0.0398  |
C33        0.2127  |  0.2108  |  0.2147  |          |
C34        0.2411  |  0.2331  |  0.2491  |          |
C35        0.2595  |  0.2661  |  0.2529  |          |
C36        0.2555  |  0.2481  |  0.2630  |          |
C37        0.2498  |  0.2509  |  0.2486  |          |
C38        0.2393  |  0.2365  |  0.2422  |          |
C39        0.2273  |  0.2239  |  0.2306  |          |
C310       0.2140  |  0.2154  |  0.2125  |          |
C311       0.2139  |  0.2215  |  0.2064  |          |
C312       0.2111  |  0.2244  |  0.1978  |          |
C313       0.1838  |  0.1883  |  0.1794  |          |
C314       0.1524  |  0.1545  |  0.1504  |          |
C315       0.0946  |  0.0912  |  0.0980  |          |
C316       0.0336  |  0.0429  |  0.0123  |  0.0456  |
AVERAGE    0.1561  |
