# Order parameters calculated with 'gorder v0.6.0-dev.2' using a structure file 'tests/files/ua.tpr' and a trajectory file 'tests/files/ua.xtc'.

Molecule type POPC
                                   TOTAL                          |                       HYDROGEN #1                       |                       HYDROGEN #2                       |                       HYDROGEN #3                       |
C19        0.1943 ± 0.0118    0.2057 ± 0.0161    0.1830 ± 0.0108  |  0.2091 ± 0.0091    0.2209 ± 0.0219    0.1973 ± 0.0203  |  0.1796 ± 0.0167    0.1906 ± 0.0176    0.1687 ± 0.0259  |                                                         |
C20        0.2113 ± 0.0099    0.2219 ± 0.0142    0.2007 ± 0.0139  |  0.2173 ± 0.0044    0.2300 ± 0.0120    0.2046 ± 0.0136  |  0.2053 ± 0.0172    0.2138 ± 0.0255    0.1969 ± 0.0335  |                                                         |
C21        0.1982 ± 0.0100    0.2063 ± 0.0137    0.1901 ± 0.0122  |  0.2002 ± 0.0154    0.2102 ± 0.0150    0.1902 ± 0.0168  |  0.1962 ± 0.0060    0.2025 ± 0.0244    0.1900 ± 0.0166  |                                                         |
C22        0.2159 ± 0.0055    0.2138 ± 0.0094    0.2180 ± 0.0038  |  0.2158 ± 0.0119    0.2132 ± 0.0142    0.2184 ± 0.0102  |  0.2160 ± 0.0127    0.2144 ± 0.0167    0.2175 ± 0.0137  |                                                         |
C23        0.1786 ± 0.0078    0.1769 ± 0.0070    0.1804 ± 0.0101  |  0.1751 ± 0.0132    0.1735 ± 0.0276    0.1767 ± 0.0207  |  0.1822 ± 0.0095    0.1804 ± 0.0267    0.1840 ± 0.0256  |                                                         |
C24        0.0978 ± 0.0070    0.1088 ± 0.0172    0.0869 ± 0.0118  |  0.0978 ± 0.0070    0.1088 ± 0.0172    0.0869 ± 0.0118  |                                                         |                                                         |
C25       -0.0184 ± 0.0089   -0.0280 ± 0.0162   -0.0087 ± 0.0110  | -0.0184 ± 0.0089   -0.0280 ± 0.0162   -0.0087 ± 0.0110  |                                                         |                                                         |
C26        0.1375 ± 0.0075    0.1302 ± 0.0112    0.1447 ± 0.0163  |  0.1323 ± 0.0161    0.1133 ± 0.0119    0.1513 ± 0.0360  |  0.1427 ± 0.0102    0.1472 ± 0.0132    0.1381 ± 0.0143  |                                                         |
C27        0.1709 ± 0.0076    0.1592 ± 0.0151    0.1825 ± 0.0134  |  0.1722 ± 0.0122    0.1576 ± 0.0277    0.1868 ± 0.0268  |  0.1695 ± 0.0109    0.1609 ± 0.0196    0.1782 ± 0.0145  |                                                         |
C28        0.1265 ± 0.0141    0.1101 ± 0.0157    0.1429 ± 0.0208  |  0.1284 ± 0.0221    0.1108 ± 0.0167    0.1460 ± 0.0343  |  0.1247 ± 0.0099    0.1095 ± 0.0205    0.1399 ± 0.0162  |                                                         |
C29        0.1355 ± 0.0130    0.1170 ± 0.0167    0.1540 ± 0.0184  |  0.1421 ± 0.0200    0.1140 ± 0.0199    0.1703 ± 0.0261  |  0.1289 ± 0.0126    0.1200 ± 0.0203    0.1378 ± 0.0157  |                                                         |
C30        0.0984 ± 0.0154    0.0794 ± 0.0173    0.1174 ± 0.0151  |  0.1025 ± 0.0167    0.0777 ± 0.0220    0.1272 ± 0.0167  |  0.0943 ± 0.0167    0.0811 ± 0.0168    0.1075 ± 0.0192  |                                                         |
C31        0.1004 ± 0.0188    0.0825 ± 0.0191    0.1183 ± 0.0197  |  0.1012 ± 0.0180    0.0812 ± 0.0202    0.1213 ± 0.0182  |  0.0995 ± 0.0317    0.0837 ± 0.0330    0.1152 ± 0.0331  |                                                         |
C32       -0.1359 ± 0.0057   -0.1225 ± 0.0136   -0.1493 ± 0.0110  | -0.1650 ± 0.0033   -0.2022 ± 0.0452   -0.1279 ± 0.0401  | -0.1068 ± 0.0091   -0.0428 ± 0.0265   -0.1708 ± 0.0335  |                                                         |
C36        0.1737 ± 0.0096    0.1638 ± 0.0106    0.1837 ± 0.0178  |  0.1933 ± 0.0090    0.1795 ± 0.0244    0.2070 ± 0.0141  |  0.1542 ± 0.0197    0.1480 ± 0.0182    0.1604 ± 0.0262  |                                                         |
C37        0.1924 ± 0.0101    0.1831 ± 0.0059    0.2017 ± 0.0175  |  0.2002 ± 0.0061    0.1837 ± 0.0120    0.2166 ± 0.0215  |  0.1846 ± 0.0159    0.1824 ± 0.0125    0.1868 ± 0.0197  |                                                         |
C38        0.1842 ± 0.0096    0.1762 ± 0.0074    0.1923 ± 0.0199  |  0.1923 ± 0.0040    0.1748 ± 0.0210    0.2098 ± 0.0218  |  0.1761 ± 0.0192    0.1775 ± 0.0229    0.1748 ± 0.0189  |                                                         |
C39        0.1831 ± 0.0116    0.1725 ± 0.0009    0.1936 ± 0.0232  |  0.1883 ± 0.0176    0.1691 ± 0.0132    0.2075 ± 0.0267  |  0.1778 ± 0.0159    0.1759 ± 0.0145    0.1797 ± 0.0264  |                                                         |
C40        0.1781 ± 0.0108    0.1733 ± 0.0056    0.1829 ± 0.0167  |  0.1851 ± 0.0144    0.1702 ± 0.0189    0.1999 ± 0.0202  |  0.1711 ± 0.0142    0.1763 ± 0.0185    0.1659 ± 0.0136  |                                                         |
C41        0.1735 ± 0.0070    0.1596 ± 0.0132    0.1875 ± 0.0031  |  0.1847 ± 0.0117    0.1689 ± 0.0198    0.2005 ± 0.0131  |  0.1624 ± 0.0103    0.1503 ± 0.0224    0.1744 ± 0.0090  |                                                         |
C42        0.1681 ± 0.0120    0.1627 ± 0.0172    0.1735 ± 0.0124  |  0.1716 ± 0.0252    0.1645 ± 0.0276    0.1787 ± 0.0292  |  0.1646 ± 0.0115    0.1609 ± 0.0313    0.1684 ± 0.0223  |                                                         |
C43        0.1615 ± 0.0124    0.1566 ± 0.0144    0.1663 ± 0.0166  |  0.1623 ± 0.0256    0.1602 ± 0.0275    0.1644 ± 0.0354  |  0.1606 ± 0.0127    0.1530 ± 0.0343    0.1682 ± 0.0154  |                                                         |
C44        0.1543 ± 0.0107    0.1491 ± 0.0139    0.1595 ± 0.0112  |  0.1556 ± 0.0137    0.1496 ± 0.0181    0.1616 ± 0.0136  |  0.1530 ± 0.0146    0.1486 ± 0.0265    0.1573 ± 0.0099  |                                                         |
C45        0.1496 ± 0.0087    0.1414 ± 0.0078    0.1578 ± 0.0126  |  0.1554 ± 0.0092    0.1487 ± 0.0064    0.1621 ± 0.0147  |  0.1438 ± 0.0196    0.1341 ± 0.0176    0.1536 ± 0.0239  |                                                         |
C46        0.1377 ± 0.0118    0.1357 ± 0.0173    0.1397 ± 0.0139  |  0.1417 ± 0.0127    0.1418 ± 0.0080    0.1416 ± 0.0231  |  0.1337 ± 0.0196    0.1296 ± 0.0278    0.1377 ± 0.0131  |                                                         |
C47        0.1261 ± 0.0108    0.1194 ± 0.0121    0.1327 ± 0.0147  |  0.1347 ± 0.0196    0.1285 ± 0.0159    0.1409 ± 0.0305  |  0.1174 ± 0.0118    0.1102 ± 0.0153    0.1245 ± 0.0095  |                                                         |
C48        0.1063 ± 0.0096    0.1015 ± 0.0154    0.1111 ± 0.0121  |  0.1102 ± 0.0101    0.0947 ± 0.0176    0.1257 ± 0.0174  |  0.1024 ± 0.0099    0.1083 ± 0.0168    0.0966 ± 0.0102  |                                                         |
C49        0.0851 ± 0.0119    0.0829 ± 0.0162    0.0872 ± 0.0172  |  0.0918 ± 0.0147    0.0824 ± 0.0243    0.1011 ± 0.0159  |  0.0784 ± 0.0151    0.0835 ± 0.0121    0.0733 ± 0.0288  |                                                         |
C50        0.0207 ± 0.0067    0.0189 ± 0.0057    0.0224 ± 0.0105  | -0.1080 ± 0.0209   -0.1088 ± 0.0250   -0.1072 ± 0.0291  |  0.0781 ± 0.0151    0.0832 ± 0.0117    0.0731 ± 0.0288  |  0.0919 ± 0.0148    0.0824 ± 0.0242    0.1015 ± 0.0164  |
CA1        0.0677 ± 0.0139    0.0533 ± 0.0121    0.0820 ± 0.0202  |  0.0637 ± 0.0184    0.0516 ± 0.0247    0.0758 ± 0.0149  |  0.0716 ± 0.0165    0.0550 ± 0.0182    0.0882 ± 0.0284  |                                                         |
CA2        0.0439 ± 0.0070    0.0423 ± 0.0048    0.0454 ± 0.0111  | -0.0022 ± 0.0126    0.0218 ± 0.0142   -0.0262 ± 0.0239  |  0.0708 ± 0.0168    0.0539 ± 0.0184    0.0878 ± 0.0288  |  0.0630 ± 0.0183    0.0513 ± 0.0246    0.0747 ± 0.0148  |
AVERAGE    0.1101 ± 0.0019    0.1075 ± 0.0030    0.1128 ± 0.0021  |

Molecule type POPS
                                   TOTAL                          |                       HYDROGEN #1                       |                       HYDROGEN #2                       |                       HYDROGEN #3                       |
                 FULL              UPPER              LOWER       |        FULL              UPPER              LOWER       |        FULL              UPPER              LOWER       |        FULL              UPPER              LOWER       |
C5        -0.2411 ± 0.0169   -0.2898 ± 0.0937   -0.1925 ± 0.0652  | -0.2411 ± 0.0169   -0.2898 ± 0.0937   -0.1925 ± 0.0652  |                                                         |                                                         |
C9        -0.2743 ± 0.0233   -0.2916 ± 0.0277   -0.2570 ± 0.0443  | -0.2361 ± 0.0252   -0.2988 ± 0.0456   -0.1734 ± 0.0797  | -0.3125 ± 0.0237   -0.2844 ± 0.0450   -0.3406 ± 0.0203  |                                                         |
C15        0.2858 ± 0.0118    0.2937 ± 0.0146    0.2780 ± 0.0281  |  0.2735 ± 0.0200    0.3027 ± 0.0050    0.2443 ± 0.0372  |  0.2981 ± 0.0155    0.2846 ± 0.0296    0.3116 ± 0.0229  |                                                         |
C16        0.1966 ± 0.0143    0.1923 ± 0.0325    0.2009 ± 0.0433  |  0.1966 ± 0.0143    0.1923 ± 0.0325    0.2009 ± 0.0433  |                                                         |                                                         |
C20        0.2272 ± 0.0142    0.2431 ± 0.0135    0.2112 ± 0.0196  |  0.1629 ± 0.0186    0.1841 ± 0.0102    0.1417 ± 0.0359  |  0.2914 ± 0.0105    0.3021 ± 0.0234    0.2808 ± 0.0152  |                                                         |
C21        0.2548 ± 0.0113    0.2608 ± 0.0192    0.2487 ± 0.0122  |  0.2118 ± 0.0143    0.2178 ± 0.0179    0.2059 ± 0.0325  |  0.2977 ± 0.0185    0.3038 ± 0.0328    0.2916 ± 0.0099  |                                                         |
C22        0.2468 ± 0.0179    0.2428 ± 0.0282    0.2507 ± 0.0143  |  0.2283 ± 0.0251    0.2212 ± 0.0447    0.2355 ± 0.0272  |  0.2652 ± 0.0189    0.2644 ± 0.0253    0.2659 ± 0.0305  |                                                         |
C23        0.2633 ± 0.0117    0.2660 ± 0.0162    0.2606 ± 0.0292  |  0.2632 ± 0.0090    0.2586 ± 0.0224    0.2677 ± 0.0342  |  0.2634 ± 0.0158    0.2734 ± 0.0221    0.2534 ± 0.0284  |                                                         |
C24        0.2498 ± 0.0155    0.2561 ± 0.0159    0.2434 ± 0.0345  |  0.2465 ± 0.0116    0.2522 ± 0.0209    0.2408 ± 0.0408  |  0.2530 ± 0.0240    0.2601 ± 0.0293    0.2460 ± 0.0298  |                                                         |
C25        0.2630 ± 0.0046    0.2681 ± 0.0075    0.2578 ± 0.0105  |  0.2491 ± 0.0116    0.2764 ± 0.0180    0.2217 ± 0.0336  |  0.2769 ± 0.0140    0.2599 ± 0.0214    0.2940 ± 0.0187  |                                                         |
C26        0.2197 ± 0.0120    0.2330 ± 0.0181    0.2063 ± 0.0173  |  0.2081 ± 0.0207    0.2307 ± 0.0374    0.1854 ± 0.0427  |  0.2313 ± 0.0131    0.2354 ± 0.0248    0.2273 ± 0.0215  |                                                         |
C27        0.1342 ± 0.0018    0.1470 ± 0.0228    0.1214 ± 0.0216  |  0.1342 ± 0.0018    0.1470 ± 0.0228    0.1214 ± 0.0216  |                                                         |                                                         |
C28       -0.0698 ± 0.0513   -0.0412 ± 0.0276   -0.0983 ± 0.0760  | -0.0698 ± 0.0513   -0.0412 ± 0.0276   -0.0983 ± 0.0760  |                                                         |                                                         |
C29        0.1530 ± 0.0283    0.1680 ± 0.0260    0.1379 ± 0.0395  |  0.1614 ± 0.0256    0.1891 ± 0.0312    0.1337 ± 0.0378  |  0.1446 ± 0.0414    0.1470 ± 0.0383    0.1422 ± 0.0496  |                                                         |
C30        0.1860 ± 0.0266    0.2144 ± 0.0310    0.1576 ± 0.0360  |  0.1831 ± 0.0333    0.2258 ± 0.0497    0.1404 ± 0.0349  |  0.1890 ± 0.0404    0.2031 ± 0.0273    0.1749 ± 0.0575  |                                                         |
C31        0.1391 ± 0.0246    0.1559 ± 0.0387    0.1223 ± 0.0361  |  0.1526 ± 0.0342    0.1598 ± 0.0503    0.1455 ± 0.0229  |  0.1256 ± 0.0330    0.1521 ± 0.0274    0.0991 ± 0.0734  |                                                         |
C32        0.1387 ± 0.0302    0.1446 ± 0.0338    0.1328 ± 0.0376  |  0.1568 ± 0.0426    0.1579 ± 0.0582    0.1557 ± 0.0352  |  0.1206 ± 0.0385    0.1313 ± 0.0224    0.1098 ± 0.0714  |                                                         |
C33        0.1009 ± 0.0273    0.1037 ± 0.0261    0.0982 ± 0.0447  |  0.1124 ± 0.0360    0.1202 ± 0.0436    0.1046 ± 0.0491  |  0.0895 ± 0.0456    0.0872 ± 0.0297    0.0918 ± 0.0766  |                                                         |
C34        0.1078 ± 0.0268    0.1031 ± 0.0359    0.1124 ± 0.0390  |  0.1233 ± 0.0345    0.1241 ± 0.0549    0.1225 ± 0.0280  |  0.0922 ± 0.0241    0.0822 ± 0.0359    0.1023 ± 0.0598  |                                                         |
C35        0.0722 ± 0.0302    0.0662 ± 0.0292    0.0781 ± 0.0341  |  0.0674 ± 0.0460    0.0618 ± 0.0475    0.0731 ± 0.0467  |  0.0769 ± 0.0239    0.0705 ± 0.0202    0.0832 ± 0.0304  |                                                         |
C36        0.0605 ± 0.0186    0.0669 ± 0.0253    0.0541 ± 0.0166  |  0.0400 ± 0.0293    0.0707 ± 0.0570    0.0093 ± 0.0392  |  0.0756 ± 0.0229    0.0700 ± 0.0188    0.0811 ± 0.0294  |  0.0660 ± 0.0457    0.0601 ± 0.0473    0.0719 ± 0.0463  |
C37       -0.2242 ± 0.0101   -0.2575 ± 0.0191   -0.1910 ± 0.0166  | -0.1247 ± 0.0235   -0.2639 ± 0.0454    0.0144 ± 0.0358  | -0.3237 ± 0.0272   -0.2511 ± 0.0509   -0.3964 ± 0.0242  |                                                         |
C41        0.2356 ± 0.0164    0.2679 ± 0.0202    0.2033 ± 0.0236  |  0.2871 ± 0.0175    0.2984 ± 0.0098    0.2757 ± 0.0294  |  0.1841 ± 0.0211    0.2373 ± 0.0322    0.1309 ± 0.0369  |                                                         |
C42        0.2673 ± 0.0096    0.2898 ± 0.0165    0.2448 ± 0.0255  |  0.2926 ± 0.0183    0.2915 ± 0.0143    0.2937 ± 0.0322  |  0.2420 ± 0.0244    0.2882 ± 0.0399    0.1959 ± 0.0294  |                                                         |
C43        0.2212 ± 0.0044    0.2327 ± 0.0264    0.2097 ± 0.0291  |  0.2492 ± 0.0198    0.2412 ± 0.0141    0.2573 ± 0.0413  |  0.1932 ± 0.0234    0.2242 ± 0.0519    0.1621 ± 0.0315  |                                                         |
C44        0.2212 ± 0.0110    0.2303 ± 0.0155    0.2122 ± 0.0203  |  0.2196 ± 0.0210    0.2121 ± 0.0158    0.2271 ± 0.0368  |  0.2229 ± 0.0114    0.2484 ± 0.0405    0.1973 ± 0.0206  |                                                         |
C45        0.2256 ± 0.0192    0.2332 ± 0.0196    0.2180 ± 0.0223  |  0.2405 ± 0.0153    0.2357 ± 0.0239    0.2452 ± 0.0381  |  0.2108 ± 0.0314    0.2307 ± 0.0516    0.1909 ± 0.0360  |                                                         |
C46        0.2221 ± 0.0241    0.2204 ± 0.0202    0.2239 ± 0.0350  |  0.2084 ± 0.0262    0.1986 ± 0.0341    0.2181 ± 0.0531  |  0.2359 ± 0.0441    0.2421 ± 0.0715    0.2296 ± 0.0489  |                                                         |
C47        0.2199 ± 0.0260    0.2144 ± 0.0268    0.2255 ± 0.0369  |  0.2164 ± 0.0301    0.2033 ± 0.0202    0.2294 ± 0.0596  |  0.2235 ± 0.0370    0.2254 ± 0.0604    0.2216 ± 0.0242  |                                                         |
C48        0.2003 ± 0.0232    0.1855 ± 0.0255    0.2150 ± 0.0433  |  0.1966 ± 0.0297    0.1758 ± 0.0391    0.2174 ± 0.0579  |  0.2039 ± 0.0194    0.1953 ± 0.0248    0.2126 ± 0.0327  |                                                         |
C49        0.1876 ± 0.0136    0.1748 ± 0.0182    0.2004 ± 0.0217  |  0.1845 ± 0.0204    0.1695 ± 0.0344    0.1994 ± 0.0475  |  0.1907 ± 0.0186    0.1801 ± 0.0419    0.2014 ± 0.0153  |                                                         |
C50        0.1789 ± 0.0121    0.1663 ± 0.0149    0.1915 ± 0.0288  |  0.1770 ± 0.0209    0.1591 ± 0.0540    0.1950 ± 0.0438  |  0.1808 ± 0.0243    0.1736 ± 0.0382    0.1880 ± 0.0209  |                                                         |
C51        0.1637 ± 0.0129    0.1488 ± 0.0168    0.1785 ± 0.0313  |  0.1632 ± 0.0150    0.1576 ± 0.0419    0.1688 ± 0.0462  |  0.1641 ± 0.0154    0.1400 ± 0.0279    0.1882 ± 0.0242  |                                                         |
C52        0.1467 ± 0.0257    0.1461 ± 0.0215    0.1473 ± 0.0375  |  0.1466 ± 0.0278    0.1531 ± 0.0357    0.1401 ± 0.0600  |  0.1468 ± 0.0270    0.1391 ± 0.0245    0.1545 ± 0.0381  |                                                         |
C53        0.1259 ± 0.0290    0.1218 ± 0.0244    0.1299 ± 0.0386  |  0.1239 ± 0.0410    0.1355 ± 0.0214    0.1123 ± 0.0654  |  0.1278 ± 0.0285    0.1080 ± 0.0303    0.1475 ± 0.0461  |                                                         |
C54        0.1071 ± 0.0268    0.1113 ± 0.0391    0.1029 ± 0.0323  |  0.1061 ± 0.0339    0.1255 ± 0.0383    0.0868 ± 0.0527  |  0.1081 ± 0.0304    0.0971 ± 0.0434    0.1191 ± 0.0469  |                                                         |
C55        0.0394 ± 0.0131    0.0332 ± 0.0208    0.0457 ± 0.0187  | -0.0949 ± 0.0480   -0.1226 ± 0.0576   -0.0672 ± 0.0496  |  0.1076 ± 0.0300    0.0973 ± 0.0432    0.1179 ± 0.0463  |  0.1056 ± 0.0344    0.1249 ± 0.0388    0.0862 ± 0.0527  |
AVERAGE    0.1470 ± 0.0106    0.1491 ± 0.0093    0.1449 ± 0.0125  |

All molecule types
                 FULL              UPPER              LOWER       |
AVERAGE    0.1169 ± 0.0027    0.1151 ± 0.0031    0.1186 ± 0.0031  |
