molecule,residue,atom,relative index,total,hydrogen #1,hydrogen #2,hydrogen #3
POPC,POPC,C310,112,0.2273,0.2360,0.2186,
POPC,POPC,C311,115,0.2004,0.2057,0.1952,
POPC,POPC,C312,118,0.1909,0.1955,0.1863,
POPC,POPC,C313,121,0.1691,0.1749,0.1634,
POPC,POPC,C314,124,0.1400,0.1449,0.1350,
POPC,POPC,C315,127,0.1023,0.1084,0.0963,
POPC,POPC,C316,130,0.0327,0.0321,0.0300,0.0359
POPG,POPG,C13,0,0.0079,0.0239,-0.0081,
POPG,POPG,C12,5,-0.0214,-0.0214,,
POPG,POPG,C11,9,-0.0391,-0.1011,0.0230,
POPG,POPG,C1,17,0.2653,0.2807,0.2499,
POPG,POPG,C2,20,0.2518,0.2518,,
POPG,POPG,C22,25,0.0667,0.1522,-0.0188,
POPG,POPG,C3,28,0.1014,0.0661,0.1368,
POPG,POPG,C32,34,0.2247,0.2474,0.2020,
POPG,POPG,C23,37,0.2556,0.2758,0.2354,
POPG,POPG,C24,40,0.2584,0.2604,0.2565,
POPG,POPG,C25,43,0.2372,0.2079,0.2665,
POPG,POPG,C26,46,0.2134,0.1958,0.2311,
POPG,POPG,C27,49,0.1968,0.1667,0.2269,
POPG,POPG,C28,52,0.1340,0.1464,0.1217,
POPG,POPG,C29,55,0.1228,0.1228,,
POPG,POPG,C210,57,0.0101,0.0101,,
POPG,POPG,C211,59,0.0561,-0.0149,0.1272,
POPG,POPG,C212,62,0.1385,0.1449,0.1321,
POPG,POPG,C213,65,0.1373,0.1664,0.1082,
POPG,POPG,C214,68,0.1510,0.1667,0.1353,
POPG,POPG,C215,71,0.1300,0.1303,0.1298,
POPG,POPG,C216,74,0.1103,0.1158,0.1047,
POPG,POPG,C217,77,0.0965,0.0911,0.1019,
POPG,POPG,C218,80,0.0312,0.0158,0.0381,0.0398
POPG,POPG,C33,84,0.2127,0.2108,0.2147,
POPG,POPG,C34,87,0.2411,0.2331,0.2491,
POPG,POPG,C35,90,0.2595,0.2661,0.2529,
POPG,POPG,C36,93,0.2555,0.2481,0.2630,
POPG,POPG,C37,96,0.2498,0.2509,0.2486,
POPG,POPG,C38,99,0.2393,0.2365,0.2422,
POPG,POPG,C39,102,0.2273,0.2239,0.2306,
POPG,POPG,C310,105,0.2140,0.2154,0.2125,
POPG,POPG,C311,108,0.2139,0.2215,0.2064,
POPG,POPG,C312,111,0.2111,0.2244,0.1978,
POPG,POPG,C313,114,0.1838,0.1883,0.1794,
POPG,POPG,C314,117,0.1524,0.1545,0.1504,
POPG,POPG,C315,120,0.0946,0.0912,0.0980,
POPG,POPG,C316,123,0.0336,0.0429,0.0123,0.0456
