# Order parameters calculated with 'gorder v0.6.0-dev.2' using a structure file 'tests/files/ua.tpr' and a trajectory file 'tests/files/ua.xtc'.

Molecule type POPC
                     TOTAL             |         HYDROGEN #1          |         HYDROGEN #2          |         HYDROGEN #3          |
C37        0.1924    0.1831    0.2017  |  0.2002    0.1837    0.2166  |  0.1846    0.1824    0.1868  |                              |
C38        0.1842    0.1762    0.1923  |  0.1923    0.1748    0.2098  |  0.1761    0.1775    0.1748  |                              |
C39        0.1831    0.1725    0.1936  |  0.1883    0.1691    0.2075  |  0.1778    0.1759    0.1797  |                              |
C40        0.1781    0.1733    0.1829  |  0.1851    0.1702    0.1999  |  0.1711    0.1763    0.1659  |                              |
C41        0.1735    0.1596    0.1875  |  0.1847    0.1689    0.2005  |  0.1624    0.1503    0.1744  |                              |
C42        0.1681    0.1627    0.1735  |  0.1716    0.1645    0.1787  |  0.1646    0.1609    0.1684  |                              |
C43        0.1615    0.1566    0.1663  |  0.1623    0.1602    0.1644  |  0.1606    0.1530    0.1682  |                              |
C44        0.1543    0.1491    0.1595  |  0.1556    0.1496    0.1616  |  0.1530    0.1486    0.1573  |                              |
C45        0.1496    0.1414    0.1578  |  0.1554    0.1487    0.1621  |  0.1438    0.1341    0.1536  |                              |
C46        0.1377    0.1357    0.1397  |  0.1417    0.1418    0.1416  |  0.1337    0.1296    0.1377  |                              |
C47        0.1261    0.1194    0.1327  |  0.1347    0.1285    0.1409  |  0.1174    0.1102    0.1245  |                              |
C48        0.1063    0.1015    0.1111  |  0.1102    0.0947    0.1257  |  0.1024    0.1083    0.0966  |                              |
C49        0.0851    0.0829    0.0872  |  0.0918    0.0824    0.1011  |  0.0784    0.0835    0.0733  |                              |
C50        0.0207    0.0189    0.0224  | -0.1080   -0.1088   -0.1072  |  0.0781    0.0832    0.0731  |  0.0919    0.0824    0.1015  |
CA1        0.0677    0.0533    0.0820  |  0.0637    0.0516    0.0758  |  0.0716    0.0550    0.0882  |                              |
CA2        0.0439    0.0423    0.0454  | -0.0022    0.0218   -0.0262  |  0.0708    0.0539    0.0878  |  0.0630    0.0513    0.0747  |
AVERAGE    0.1101    0.1075    0.1128  |

Molecule type POPS
                     TOTAL             |         HYDROGEN #1          |         HYDROGEN #2          |         HYDROGEN #3          |
            FULL     UPPER     LOWER   |   FULL     UPPER     LOWER   |   FULL     UPPER     LOWER   |   FULL     UPPER     LOWER   |
C5        -0.2411   -0.2898   -0.1925  | -0.2411   -0.2898   -0.1925  |                              |                              |
C9        -0.2743   -0.2916   -0.2570  | -0.2361   -0.2988   -0.1734  | -0.3125   -0.2844   -0.3406  |                              |
C15        0.2858    0.2937    0.2780  |  0.2735    0.3027    0.2443  |  0.2981    0.2846    0.3116  |                              |
C16        0.1966    0.1923    0.2009  |  0.1966    0.1923    0.2009  |                              |                              |
C20        0.2272    0.2431    0.2112  |  0.1629    0.1841    0.1417  |  0.2914    0.3021    0.2808  |                              |
C21        0.2548    0.2608    0.2487  |  0.2118    0.2178    0.2059  |  0.2977    0.3038    0.2916  |                              |
C22        0.2468    0.2428    0.2507  |  0.2283    0.2212    0.2355  |  0.2652    0.2644    0.2659  |                              |
C23        0.2633    0.2660    0.2606  |  0.2632    0.2586    0.2677  |  0.2634    0.2734    0.2534  |                              |
C24        0.2498    0.2561    0.2434  |  0.2465    0.2522    0.2408  |  0.2530    0.2601    0.2460  |                              |
C25        0.2630    0.2681    0.2578  |  0.2491    0.2764    0.2217  |  0.2769    0.2599    0.2940  |                              |
C26        0.2197    0.2330    0.2063  |  0.2081    0.2307    0.1854  |  0.2313    0.2354    0.2273  |                              |
C27        0.1342    0.1470    0.1214  |  0.1342    0.1470    0.1214  |                              |                              |
C28       -0.0698   -0.0412   -0.0983  | -0.0698   -0.0412   -0.0983  |                              |                              |
C29        0.1530    0.1680    0.1379  |  0.1614    0.1891    0.1337  |  0.1446    0.1470    0.1422  |                              |
C30        0.1860    0.2144    0.1576  |  0.1831    0.2258    0.1404  |  0.1890    0.2031    0.1749  |                              |
C31        0.1391    0.1559    0.1223  |  0.1526    0.1598    0.1455  |  0.1256    0.1521    0.0991  |                              |
C32        0.1387    0.1446    0.1328  |  0.1568    0.1579    0.1557  |  0.1206    0.1313    0.1098  |                              |
C33        0.1009    0.1037    0.0982  |  0.1124    0.1202    0.1046  |  0.0895    0.0872    0.0918  |                              |
C34        0.1078    0.1031    0.1124  |  0.1233    0.1241    0.1225  |  0.0922    0.0822    0.1023  |                              |
C35        0.0722    0.0662    0.0781  |  0.0674    0.0618    0.0731  |  0.0769    0.0705    0.0832  |                              |
C36        0.0605    0.0669    0.0541  |  0.0400    0.0707    0.0093  |  0.0756    0.0700    0.0811  |  0.0660    0.0601    0.0719  |
C37       -0.2242   -0.2575   -0.1910  | -0.1247   -0.2639    0.0144  | -0.3237   -0.2511   -0.3964  |                              |
C41        0.2356    0.2679    0.2033  |  0.2871    0.2984    0.2757  |  0.1841    0.2373    0.1309  |                              |
C42        0.2673    0.2898    0.2448  |  0.2926    0.2915    0.2937  |  0.2420    0.2882    0.1959  |                              |
C43        0.2212    0.2327    0.2097  |  0.2492    0.2412    0.2573  |  0.1932    0.2242    0.1621  |                              |
C44        0.2212    0.2303    0.2122  |  0.2196    0.2121    0.2271  |  0.2229    0.2484    0.1973  |                              |
C45        0.2256    0.2332    0.2180  |  0.2405    0.2357    0.2452  |  0.2108    0.2307    0.1909  |                              |
C46        0.2221    0.2204    0.2239  |  0.2084    0.1986    0.2181  |  0.2359    0.2421    0.2296  |                              |
C47        0.2199    0.2144    0.2255  |  0.2164    0.2033    0.2294  |  0.2235    0.2254    0.2216  |                              |
C48        0.2003    0.1855    0.2150  |  0.1966    0.1758    0.2174  |  0.2039    0.1953    0.2126  |                              |
C49        0.1876    0.1748    0.2004  |  0.1845    0.1695    0.1994  |  0.1907    0.1801    0.2014  |                              |
C50        0.1789    0.1663    0.1915  |  0.1770    0.1591    0.1950  |  0.1808    0.1736    0.1880  |                              |
C51        0.1637    0.1488    0.1785  |  0.1632    0.1576    0.1688  |  0.1641    0.1400    0.1882  |                              |
C52        0.1467    0.1461    0.1473  |  0.1466    0.1531    0.1401  |  0.1468    0.1391    0.1545  |                              |
C53        0.1259    0.1218    0.1299  |  0.1239    0.1355    0.1123  |  0.1278    0.1080    0.1475  |                              |
C54        0.1071    0.1113    0.1029  |  0.1061    0.1255    0.0868  |  0.1081    0.0971    0.1191  |                              |
C55        0.0394    0.0332    0.0457  | -0.0949   -0.1226   -0.0672  |  0.1076    0.0973    0.1179  |  0.1056    0.1249    0.0862  |
AVERAGE    0.1470    0.1491    0.1449  |

All molecule types
            FULL     UPPER     LOWER   |
AVERAGE    0.1169    0.1151    0.1186  |
