# Order parameters calculated with 'gorder v0.3.0-dev.2' using structure file 'tests/files/pcpepg.tpr' and trajectory file 'tests/files/pcpepg.xtc'.

Molecule type POPE
                TOTAL       |    HYDROGEN #1    |    HYDROGEN #2    |    HYDROGEN #3    |
C13       -0.0155 ± 0.0057  | -0.0363 ± 0.0166  | -0.0163 ± 0.0164  |  0.0060 ± 0.0127  |
C14       -0.0158 ± 0.0028  | -0.0110 ± 0.0253  |  0.0010 ± 0.0332  | -0.0374 ± 0.0192  |
C15       -0.0190 ± 0.0057  | -0.0253 ± 0.0101  | -0.0040 ± 0.0112  | -0.0278 ± 0.0234  |
C11       -0.0403 ± 0.0115  | -0.0419 ± 0.0253  | -0.0386 ± 0.0179  |                   |
C1         0.2346 ± 0.0085  |  0.2421 ± 0.0152  |  0.2270 ± 0.0108  |                   |
C2         0.1865 ± 0.0193  |  0.1865 ± 0.0193  |                   |                   |
C22        0.1079 ± 0.0097  |  0.0961 ± 0.0123  |  0.1198 ± 0.0177  |                   |
C3         0.0986 ± 0.0062  |  0.1779 ± 0.0127  |  0.0193 ± 0.0174  |                   |
C32        0.2363 ± 0.0071  |  0.2409 ± 0.0125  |  0.2317 ± 0.0091  |                   |
C23        0.2149 ± 0.0078  |  0.2151 ± 0.0108  |  0.2147 ± 0.0170  |                   |
C24        0.2101 ± 0.0083  |  0.2089 ± 0.0205  |  0.2113 ± 0.0178  |                   |
C25        0.2206 ± 0.0132  |  0.2335 ± 0.0160  |  0.2078 ± 0.0193  |                   |
C26        0.1962 ± 0.0172  |  0.1983 ± 0.0099  |  0.1941 ± 0.0259  |                   |
C27        0.1829 ± 0.0120  |  0.1872 ± 0.0132  |  0.1785 ± 0.0149  |                   |
C28        0.0933 ± 0.0195  |  0.1016 ± 0.0165  |  0.0851 ± 0.0346  |                   |
C29        0.0386 ± 0.0252  |  0.0386 ± 0.0252  |                   |                   |
C210       0.0588 ± 0.0227  |  0.0588 ± 0.0227  |                   |                   |
C211       0.1031 ± 0.0162  |  0.1171 ± 0.0222  |  0.0891 ± 0.0248  |                   |
C212       0.1441 ± 0.0133  |  0.1507 ± 0.0217  |  0.1375 ± 0.0240  |                   |
C213       0.1570 ± 0.0073  |  0.1629 ± 0.0079  |  0.1511 ± 0.0204  |                   |
C214       0.1636 ± 0.0044  |  0.1604 ± 0.0139  |  0.1668 ± 0.0089  |                   |
C215       0.1519 ± 0.0099  |  0.1503 ± 0.0138  |  0.1534 ± 0.0119  |                   |
C216       0.1370 ± 0.0108  |  0.1344 ± 0.0113  |  0.1396 ± 0.0173  |                   |
C217       0.1057 ± 0.0139  |  0.1063 ± 0.0148  |  0.1051 ± 0.0163  |                   |
C218       0.0337 ± 0.0046  |  0.0375 ± 0.0108  |  0.0360 ± 0.0178  |  0.0278 ± 0.0133  |
C33        0.1968 ± 0.0067  |  0.1899 ± 0.0203  |  0.2037 ± 0.0093  |                   |
C34        0.2389 ± 0.0050  |  0.2340 ± 0.0148  |  0.2438 ± 0.0083  |                   |
C35        0.2296 ± 0.0070  |  0.2209 ± 0.0117  |  0.2383 ± 0.0137  |                   |
C36        0.2456 ± 0.0128  |  0.2358 ± 0.0084  |  0.2554 ± 0.0187  |                   |
C37        0.2458 ± 0.0103  |  0.2423 ± 0.0078  |  0.2492 ± 0.0137  |                   |
C38        0.2471 ± 0.0097  |  0.2467 ± 0.0089  |  0.2475 ± 0.0142  |                   |
C39        0.2313 ± 0.0117  |  0.2368 ± 0.0139  |  0.2258 ± 0.0130  |                   |
C310       0.2273 ± 0.0151  |  0.2360 ± 0.0168  |  0.2186 ± 0.0174  |                   |
C311       0.2004 ± 0.0093  |  0.2057 ± 0.0179  |  0.1952 ± 0.0087  |                   |
C312       0.1909 ± 0.0089  |  0.1955 ± 0.0193  |  0.1863 ± 0.0085  |                   |
C313       0.1691 ± 0.0085  |  0.1749 ± 0.0135  |  0.1634 ± 0.0093  |                   |
C314       0.1400 ± 0.0084  |  0.1449 ± 0.0119  |  0.1350 ± 0.0104  |                   |
C315       0.1023 ± 0.0067  |  0.1084 ± 0.0106  |  0.0963 ± 0.0168  |                   |
C316       0.0327 ± 0.0039  |  0.0321 ± 0.0119  |  0.0300 ± 0.0122  |  0.0359 ± 0.0106  |
AVERAGE    0.1378 ± 0.0036  |

Molecule type POPG
                TOTAL       |    HYDROGEN #1    |    HYDROGEN #2    |    HYDROGEN #3    |
C13           NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C12           NaN ±   NaN   |     NaN ±   NaN   |                   |                   |
C11           NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C1            NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C2            NaN ±   NaN   |     NaN ±   NaN   |                   |                   |
C22           NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C3            NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C32           NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C23           NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C24           NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C25           NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C26           NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C27           NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C28           NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C29           NaN ±   NaN   |     NaN ±   NaN   |                   |                   |
C210          NaN ±   NaN   |     NaN ±   NaN   |                   |                   |
C211          NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C212          NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C213          NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C214          NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C215          NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C216          NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C217          NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C218       0.0312 ± 0.0193  |     NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |
C33           NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C34           NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C35           NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C36           NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C37           NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C38           NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C39           NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C310          NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C311          NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C312          NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C313          NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C314          NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C315          NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |                   |
C316       0.0336 ± 0.0193  |     NaN ±   NaN   |     NaN ±   NaN   |     NaN ±   NaN   |
AVERAGE    0.1561 ± 0.0112  |
