# Map of average order parameters calculated for all bonds of all molecule types.
# Calculated with 'gorder v0.5.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
4.2000 4.0000 0.1263
4.2000 8.0000 0.0921
4.3000 0.0000 0.1365
4.3000 4.0000 0.1331
4.3000 8.0000 0.0663
4.4000 0.0000 0.0930
4.4000 4.0000 0.1110
4.4000 8.0000 0.0937
4.5000 0.0000 0.0463
4.5000 4.0000 0.0798
4.5000 8.0000 0.1623
4.6000 0.0000 0.0911
4.6000 4.0000 0.1122
4.6000 8.0000 0.2256
4.7000 0.0000 0.0603
4.7000 4.0000 0.1226
4.7000 8.0000 0.1889
4.8000 0.0000 0.0198
4.8000 4.0000 0.1058
4.8000 8.0000 0.1786
4.9000 0.0000 0.0862
4.9000 4.0000 0.0320
4.9000 8.0000 0.1524
5.0000 0.0000 0.1127
5.0000 4.0000 0.0344
5.0000 8.0000 0.1771
5.1000 0.0000 0.0797
5.1000 4.0000 0.0250
5.1000 8.0000 0.1595
5.2000 0.0000 0.1433
5.2000 4.0000 0.0769
5.2000 8.0000 0.1258
5.3000 0.0000 0.1416
5.3000 4.0000 0.1037
5.3000 8.0000 0.1372
5.4000 0.0000 0.1156
5.4000 4.0000 0.0950
5.4000 8.0000 0.0277
5.5000 0.0000 0.1300
5.5000 4.0000 0.1287
5.5000 8.0000 -0.0399
5.6000 0.0000 0.1583
5.6000 4.0000 0.0585
5.6000 8.0000 -0.0749
5.7000 0.0000 0.0854
5.7000 4.0000 0.1275
5.7000 8.0000 0.0264
5.8000 0.0000 0.1365
5.8000 4.0000 0.1061
5.8000 8.0000 0.0555
5.9000 0.0000 0.0971
5.9000 4.0000 0.1036
5.9000 8.0000 0.1035
6.0000 0.0000 0.1272
6.0000 4.0000 0.1082
6.0000 8.0000 0.1724
6.1000 0.0000 0.0495
6.1000 4.0000 0.0485
6.1000 8.0000 0.1920
6.2000 0.0000 0.0101
6.2000 4.0000 -0.0350
6.2000 8.0000 0.1351
6.3000 0.0000 0.0199
6.3000 4.0000 0.0022
6.3000 8.0000 0.1270
6.4000 0.0000 0.1216
6.4000 4.0000 -0.0291
6.4000 8.0000 0.1096
6.5000 0.0000 0.0464
6.5000 4.0000 -0.0208
6.5000 8.0000 0.0695
6.6000 0.0000 0.0852
6.6000 4.0000 0.0585
6.6000 8.0000 0.0997
6.7000 0.0000 0.1127
6.7000 4.0000 0.1369
6.7000 8.0000 0.0601
6.8000 0.0000 0.0431
6.8000 4.0000 0.1628
6.8000 8.0000 0.1165
6.9000 0.0000 0.1229
6.9000 4.0000 0.1236
6.9000 8.0000 0.1198
7.0000 0.0000 0.1043
7.0000 4.0000 0.0968
7.0000 8.0000 0.1491
7.1000 0.0000 0.0769
7.1000 4.0000 0.0761
7.1000 8.0000 0.1406
7.2000 0.0000 0.1633
7.2000 4.0000 0.0865
7.2000 8.0000 0.1680
7.3000 0.0000 0.1859
7.3000 4.0000 0.1426
7.3000 8.0000 0.1336
7.4000 0.0000 0.2289
7.4000 4.0000 0.0797
7.4000 8.0000 0.1383
7.5000 0.0000 0.1901
7.5000 4.0000 0.1146
7.5000 8.0000 0.0872
7.6000 0.0000 0.1746
7.6000 4.0000 0.1003
7.6000 8.0000 0.1595
7.7000 0.0000 0.0614
7.7000 4.0000 0.1223
7.7000 8.0000 0.1985
7.8000 0.0000 0.0510
7.8000 4.0000 0.1108
7.8000 8.0000 0.1890
7.9000 0.0000 0.0996
7.9000 4.0000 0.1777
7.9000 8.0000 0.1619
8.0000 0.0000 0.1791
8.0000 4.0000 0.1798
8.0000 8.0000 0.1068
8.1000 0.0000 0.1806
8.1000 4.0000 0.1410
8.1000 8.0000 0.0911
8.2000 0.0000 0.0656
8.2000 4.0000 0.1545
8.2000 8.0000 0.1410
8.3000 0.0000 0.0113
8.3000 4.0000 0.0288
8.3000 8.0000 0.0929
8.4000 0.0000 0.1249
8.4000 4.0000 0.1448
8.4000 8.0000 0.1037
8.5000 0.0000 0.0879
8.5000 4.0000 0.1937
8.5000 8.0000 0.1405
8.6000 0.0000 0.1347
8.6000 4.0000 0.1991
8.6000 8.0000 0.0479
8.7000 0.0000 0.1448
8.7000 4.0000 0.1600
8.7000 8.0000 0.0458
8.8000 0.0000 0.2284
8.8000 4.0000 0.0846
8.8000 8.0000 0.1390
8.9000 0.0000 0.2338
8.9000 4.0000 0.0806
8.9000 8.0000 0.0425
9.0000 0.0000 0.1018
9.0000 4.0000 0.0182
9.0000 8.0000 0.1588
