# Map of average order parameters calculated for all bonds of all molecule types.
# Calculated with 'gorder v0.5.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
2.3000 8.0000 0.1038
2.4000 0.0000 0.1008
2.4000 4.0000 0.1610
2.4000 8.0000 0.1402
2.5000 0.0000 0.0280
2.5000 4.0000 0.1134
2.5000 8.0000 0.1542
2.6000 0.0000 0.0792
2.6000 4.0000 0.1606
2.6000 8.0000 0.1712
2.7000 0.0000 0.0475
2.7000 4.0000 0.0694
2.7000 8.0000 0.0869
2.8000 0.0000 -0.0234
2.8000 4.0000 0.0537
2.8000 8.0000 0.0788
2.9000 0.0000 0.0429
2.9000 4.0000 0.0023
2.9000 8.0000 0.1045
3.0000 0.0000 0.1413
3.0000 4.0000 0.0821
3.0000 8.0000 0.0405
3.1000 0.0000 0.1148
3.1000 4.0000 0.0446
3.1000 8.0000 0.1365
3.2000 0.0000 0.0834
3.2000 4.0000 0.1423
3.2000 8.0000 0.1354
3.3000 0.0000 0.0614
3.3000 4.0000 -0.0147
3.3000 8.0000 0.1368
3.4000 0.0000 0.1444
3.4000 4.0000 -0.0772
3.4000 8.0000 0.1192
3.5000 0.0000 0.1553
3.5000 4.0000 -0.0305
3.5000 8.0000 0.1039
3.6000 0.0000 0.1975
3.6000 4.0000 0.0120
3.6000 8.0000 0.0788
3.7000 0.0000 -0.0310
3.7000 4.0000 0.1863
3.7000 8.0000 0.1694
3.8000 0.0000 0.0369
3.8000 4.0000 0.2326
3.8000 8.0000 0.2068
3.9000 0.0000 0.0692
3.9000 4.0000 0.0836
3.9000 8.0000 0.1815
4.0000 0.0000 0.0723
4.0000 4.0000 -0.1170
4.0000 8.0000 0.1794
4.1000 0.0000 0.1805
4.1000 4.0000 -0.0083
4.1000 8.0000 0.1123
4.2000 0.0000 0.0992
4.2000 4.0000 0.1045
4.2000 8.0000 0.0525
4.3000 0.0000 0.1928
4.3000 4.0000 0.1459
4.3000 8.0000 -0.0000
4.4000 0.0000 0.1415
4.4000 4.0000 0.0664
4.4000 8.0000 0.0812
4.5000 0.0000 0.0456
4.5000 4.0000 0.0084
4.5000 8.0000 0.1979
4.6000 0.0000 0.1134
4.6000 4.0000 0.0399
4.6000 8.0000 0.2897
4.7000 0.0000 0.0981
4.7000 4.0000 0.0481
4.7000 8.0000 0.2089
4.8000 0.0000 0.0150
4.8000 4.0000 0.1018
4.8000 8.0000 0.1992
4.9000 0.0000 0.0863
4.9000 4.0000 0.0716
4.9000 8.0000 0.2259
5.0000 0.0000 0.1080
5.0000 4.0000 0.0352
5.0000 8.0000 0.2143
5.1000 0.0000 0.0803
5.1000 4.0000 0.0319
5.1000 8.0000 0.1107
5.2000 0.0000 0.1863
5.2000 4.0000 0.0763
5.2000 8.0000 0.0043
5.3000 0.0000 0.1585
5.3000 4.0000 0.1095
5.3000 8.0000 0.0674
5.4000 0.0000 0.0793
5.4000 4.0000 0.0450
5.4000 8.0000 -0.0129
5.5000 0.0000 -0.0193
5.5000 4.0000 0.0939
5.5000 8.0000 -0.0944
5.6000 0.0000 0.2068
5.6000 4.0000 0.0199
5.6000 8.0000 -0.0948
5.7000 0.0000 0.1557
5.7000 4.0000 0.1474
5.7000 8.0000 0.0046
5.8000 0.0000 0.2188
5.8000 4.0000 0.0704
5.8000 8.0000 0.0970
5.9000 0.0000 0.1635
5.9000 4.0000 0.0694
5.9000 8.0000 0.0948
6.0000 0.0000 0.1812
6.0000 4.0000 0.1375
6.0000 8.0000 0.1187
6.1000 0.0000 -0.0154
6.1000 4.0000 0.0549
6.1000 8.0000 0.1683
6.2000 0.0000 0.0171
6.2000 4.0000 -0.0664
6.2000 8.0000 0.1207
6.3000 0.0000 NaN
6.3000 4.0000 0.0795
6.3000 8.0000 0.1665
6.4000 0.0000 NaN
6.4000 4.0000 0.1861
6.4000 8.0000 0.1954
6.5000 0.0000 -0.1390
6.5000 4.0000 0.0943
6.5000 8.0000 0.1682
6.6000 0.0000 -0.0060
6.6000 4.0000 0.1374
6.6000 8.0000 0.0912
6.7000 0.0000 NaN
6.7000 4.0000 0.1046
6.7000 8.0000 0.1522
6.8000 0.0000 -0.0504
6.8000 4.0000 0.1395
6.8000 8.0000 0.1979
6.9000 0.0000 0.1415
6.9000 4.0000 0.1425
6.9000 8.0000 0.2203
7.0000 0.0000 0.0255
7.0000 4.0000 0.1382
7.0000 8.0000 0.2165
7.1000 0.0000 -0.0196
7.1000 4.0000 0.1042
7.1000 8.0000 0.1570
7.2000 0.0000 0.1430
7.2000 4.0000 0.1028
7.2000 8.0000 0.1814
7.3000 0.0000 0.0797
7.3000 4.0000 0.0997
7.3000 8.0000 0.1474
7.4000 0.0000 -0.0076
7.4000 4.0000 -0.1265
7.4000 8.0000 0.1726
7.5000 0.0000 0.0336
7.5000 4.0000 0.0967
7.5000 8.0000 -0.0524
7.6000 0.0000 0.1233
7.6000 4.0000 0.1267
7.6000 8.0000 0.1250
7.7000 0.0000 -0.1099
7.7000 4.0000 0.1579
7.7000 8.0000 0.1086
7.8000 0.0000 0.0401
7.8000 4.0000 0.1527
7.8000 8.0000 0.0519
7.9000 0.0000 0.1426
7.9000 4.0000 0.1959
7.9000 8.0000 0.1406
8.0000 0.0000 0.1725
8.0000 4.0000 0.1902
8.0000 8.0000 0.1507
8.1000 0.0000 0.2168
8.1000 4.0000 0.1601
8.1000 8.0000 0.0369
8.2000 0.0000 0.0908
8.2000 4.0000 0.1928
8.2000 8.0000 0.1013
8.3000 0.0000 0.0214
8.3000 4.0000 0.0210
8.3000 8.0000 0.0318
8.4000 0.0000 0.0757
8.4000 4.0000 0.1008
8.4000 8.0000 0.0759
8.5000 0.0000 0.0107
8.5000 4.0000 0.1633
8.5000 8.0000 0.1165
8.6000 0.0000 0.0837
8.6000 4.0000 0.1688
8.6000 8.0000 0.0423
8.7000 0.0000 0.0810
8.7000 4.0000 0.1581
8.7000 8.0000 0.0344
8.8000 0.0000 0.1788
8.8000 4.0000 0.0881
8.8000 8.0000 0.1029
8.9000 0.0000 0.1972
8.9000 4.0000 0.0516
8.9000 8.0000 0.0484
9.0000 0.0000 0.1917
9.0000 4.0000 -0.0313
9.0000 8.0000 0.1857
