# Map of average order parameters calculated for molecule type 'POPC'.
# Calculated with 'gorder v0.3.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($S$)
@ zrange -1 1 0.2
$ type colorbar
8.0000 6.0000 0.3212
8.0000 7.0000 0.4078
8.0000 8.0000 0.4397
8.0000 9.0000 0.3930
8.0000 10.0000 0.4340
8.0000 11.0000 0.3255
8.0000 12.0000 0.3829
8.0000 13.0000 0.4955
9.0000 0.0000 0.3022
9.0000 1.0000 0.4110
9.0000 2.0000 0.4402
9.0000 3.0000 0.4342
9.0000 4.0000 0.4080
9.0000 5.0000 0.3816
9.0000 6.0000 0.3781
9.0000 7.0000 0.3480
9.0000 8.0000 0.4536
9.0000 9.0000 0.4659
9.0000 10.0000 0.4503
9.0000 11.0000 0.4494
9.0000 12.0000 0.4383
9.0000 13.0000 0.1912
10.0000 0.0000 0.4255
10.0000 1.0000 0.3712
10.0000 2.0000 0.4083
10.0000 3.0000 0.5381
10.0000 4.0000 0.4988
10.0000 5.0000 0.4140
10.0000 6.0000 0.3240
10.0000 7.0000 0.3930
10.0000 8.0000 0.3736
10.0000 9.0000 0.4303
10.0000 10.0000 0.2758
10.0000 11.0000 0.3527
10.0000 12.0000 0.3047
10.0000 13.0000 0.4913
11.0000 0.0000 0.2365
11.0000 1.0000 0.3923
11.0000 2.0000 0.2225
11.0000 3.0000 0.2179
11.0000 4.0000 0.2951
11.0000 5.0000 0.2755
11.0000 6.0000 0.3983
11.0000 7.0000 0.4863
11.0000 8.0000 0.4388
11.0000 9.0000 0.4729
11.0000 10.0000 0.1814
11.0000 11.0000 0.4230
11.0000 12.0000 0.3687
11.0000 13.0000 0.4340
12.0000 0.0000 0.3608
12.0000 1.0000 0.3967
12.0000 2.0000 0.2779
12.0000 3.0000 0.3077
12.0000 4.0000 0.3010
12.0000 5.0000 0.5164
12.0000 6.0000 0.2728
12.0000 7.0000 0.3623
12.0000 8.0000 0.4190
12.0000 9.0000 0.4605
12.0000 10.0000 0.2536
12.0000 11.0000 0.3801
12.0000 12.0000 0.4032
12.0000 13.0000 0.3806
13.0000 0.0000 0.4536
13.0000 1.0000 0.2470
13.0000 2.0000 0.3712
13.0000 3.0000 0.4731
13.0000 4.0000 0.3694
13.0000 5.0000 0.0784
13.0000 6.0000 0.1362
13.0000 7.0000 0.2453
13.0000 8.0000 0.2909
13.0000 9.0000 0.3472
13.0000 10.0000 0.3776
13.0000 11.0000 0.4506
13.0000 12.0000 0.2597
13.0000 13.0000 0.6238
