# Map of average order parameters calculated for bonds between atom types POPC-C2B-9 and POPC-C3B-10.
# Calculated with 'gorder v0.2.0-dev.4'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($S$)
@ zrange -0.5 1.0 0.25
$ type colorbar
10.0000 0.0000 0.4800
10.0000 1.0000 0.3271
10.0000 2.0000 0.3857
10.0000 3.0000 0.4452
10.0000 4.0000 0.3624
10.0000 5.0000 0.2860
10.0000 6.0000 0.4972
10.0000 7.0000 0.3795
10.0000 8.0000 0.3856
10.0000 9.0000 0.5144
10.0000 10.0000 0.3436
10.0000 11.0000 0.4101
10.0000 12.0000 0.4443
10.0000 13.0000 0.5201
11.0000 0.0000 0.5228
11.0000 1.0000 0.5430
11.0000 2.0000 0.4322
11.0000 3.0000 0.4020
11.0000 4.0000 0.3634
11.0000 5.0000 0.3949
11.0000 6.0000 0.3802
11.0000 7.0000 0.4567
11.0000 8.0000 0.4548
11.0000 9.0000 0.4554
11.0000 10.0000 0.6103
11.0000 11.0000 0.5208
11.0000 12.0000 0.4968
11.0000 13.0000 0.2463
12.0000 0.0000 NaN
12.0000 1.0000 0.2362
12.0000 2.0000 0.4125
12.0000 3.0000 0.3885
12.0000 4.0000 0.4327
12.0000 5.0000 0.4667
12.0000 6.0000 0.4984
12.0000 7.0000 0.4847
12.0000 8.0000 0.3313
12.0000 9.0000 0.3521
12.0000 10.0000 0.4025
12.0000 11.0000 0.3939
12.0000 12.0000 0.3957
12.0000 13.0000 NaN
13.0000 0.0000 NaN
13.0000 1.0000 NaN
13.0000 2.0000 0.5060
13.0000 3.0000 0.4393
13.0000 4.0000 0.3781
13.0000 5.0000 0.3595
13.0000 6.0000 0.3609
13.0000 7.0000 0.4560
13.0000 8.0000 NaN
13.0000 9.0000 0.3754
13.0000 10.0000 0.5029
13.0000 11.0000 0.4807
13.0000 12.0000 0.4257
13.0000 13.0000 NaN
