# Map of average order parameters calculated for bonds between atom types POPC-C2B-9 and POPC-C3B-10.
# Calculated with 'gorder v0.2.0-dev.4'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($S$)
@ zrange -0.5 1.0 0.25
$ type colorbar
6.0000 13.0000 0.2154
7.0000 0.0000 0.2960
7.0000 1.0000 0.3305
7.0000 2.0000 0.3449
7.0000 3.0000 0.3849
7.0000 4.0000 0.4056
7.0000 5.0000 0.4279
7.0000 6.0000 0.3586
7.0000 7.0000 0.4998
7.0000 8.0000 0.4340
7.0000 9.0000 0.3524
7.0000 10.0000 0.4074
7.0000 11.0000 0.2682
7.0000 12.0000 0.3740
7.0000 13.0000 0.2801
8.0000 0.0000 0.2773
8.0000 1.0000 0.3860
8.0000 2.0000 0.4393
8.0000 3.0000 0.4457
8.0000 4.0000 0.4270
8.0000 5.0000 0.4223
8.0000 6.0000 0.3390
8.0000 7.0000 0.4408
8.0000 8.0000 0.4574
8.0000 9.0000 0.4178
8.0000 10.0000 0.4612
8.0000 11.0000 0.3273
8.0000 12.0000 0.3873
8.0000 13.0000 0.5829
9.0000 0.0000 0.1289
9.0000 1.0000 0.4000
9.0000 2.0000 0.4248
9.0000 3.0000 0.4474
9.0000 4.0000 0.4164
9.0000 5.0000 0.4183
9.0000 6.0000 0.4898
9.0000 7.0000 0.3260
9.0000 8.0000 0.5082
9.0000 9.0000 0.5140
9.0000 10.0000 0.5238
9.0000 11.0000 0.4851
9.0000 12.0000 0.5121
9.0000 13.0000 NaN
10.0000 0.0000 0.5465
10.0000 1.0000 0.3936
10.0000 2.0000 0.4181
10.0000 3.0000 0.6417
10.0000 4.0000 0.5211
10.0000 5.0000 0.4195
10.0000 6.0000 0.2830
10.0000 7.0000 0.3997
10.0000 8.0000 0.4009
10.0000 9.0000 0.4213
10.0000 10.0000 0.4081
10.0000 11.0000 0.5064
10.0000 12.0000 0.3170
10.0000 13.0000 0.5069
11.0000 0.0000 0.2720
11.0000 1.0000 0.3826
11.0000 2.0000 0.1853
11.0000 3.0000 0.2361
11.0000 4.0000 0.3619
11.0000 5.0000 0.2934
11.0000 6.0000 0.4200
11.0000 7.0000 0.5384
11.0000 8.0000 0.5326
11.0000 9.0000 0.5350
11.0000 10.0000 0.2457
11.0000 11.0000 0.4850
11.0000 12.0000 0.4037
11.0000 13.0000 NaN
12.0000 0.0000 0.4569
12.0000 1.0000 0.3839
12.0000 2.0000 0.2926
12.0000 3.0000 0.3425
12.0000 4.0000 0.2349
12.0000 5.0000 0.5927
12.0000 6.0000 0.3149
12.0000 7.0000 0.3587
12.0000 8.0000 0.4257
12.0000 9.0000 0.5233
12.0000 10.0000 0.2401
12.0000 11.0000 0.3781
12.0000 12.0000 0.3787
12.0000 13.0000 0.4019
13.0000 0.0000 0.3842
13.0000 1.0000 0.2186
13.0000 2.0000 0.4627
13.0000 3.0000 0.4097
13.0000 4.0000 0.5009
13.0000 5.0000 NaN
13.0000 6.0000 0.1682
13.0000 7.0000 0.2888
13.0000 8.0000 0.3254
13.0000 9.0000 0.3189
13.0000 10.0000 0.3085
13.0000 11.0000 0.3563
13.0000 12.0000 NaN
13.0000 13.0000 NaN
