# Map of average order parameters calculated for bonds between atom types POPC-C3B-10 and POPC-C4B-11.
# Calculated with 'gorder v0.2.0-dev.4'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
7.0000 8.0000 0.2884
7.0000 9.0000 0.3136
7.0000 10.0000 0.3849
7.0000 11.0000 0.2230
7.0000 12.0000 0.2645
7.0000 13.0000 NaN
8.0000 0.0000 0.4112
8.0000 1.0000 0.3246
8.0000 2.0000 0.2866
8.0000 3.0000 0.3574
8.0000 4.0000 0.2320
8.0000 5.0000 0.2791
8.0000 6.0000 0.2357
8.0000 7.0000 0.2757
8.0000 8.0000 0.2771
8.0000 9.0000 0.4122
8.0000 10.0000 0.1976
8.0000 11.0000 0.1946
8.0000 12.0000 0.2748
8.0000 13.0000 0.3335
9.0000 0.0000 0.1876
9.0000 1.0000 0.2565
9.0000 2.0000 0.2802
9.0000 3.0000 0.1797
9.0000 4.0000 0.3061
9.0000 5.0000 0.3786
9.0000 6.0000 0.3635
9.0000 7.0000 0.2680
9.0000 8.0000 0.2357
9.0000 9.0000 0.2760
9.0000 10.0000 0.2332
9.0000 11.0000 0.2775
9.0000 12.0000 0.2651
9.0000 13.0000 0.2028
10.0000 0.0000 0.3213
10.0000 1.0000 0.2298
10.0000 2.0000 0.2634
10.0000 3.0000 0.1714
10.0000 4.0000 0.1812
10.0000 5.0000 0.1543
10.0000 6.0000 0.2583
10.0000 7.0000 0.1768
10.0000 8.0000 0.2673
10.0000 9.0000 0.1366
10.0000 10.0000 0.1591
10.0000 11.0000 0.2888
10.0000 12.0000 0.3260
10.0000 13.0000 0.2958
11.0000 0.0000 0.2879
11.0000 1.0000 0.2421
11.0000 2.0000 0.2727
11.0000 3.0000 0.1565
11.0000 4.0000 0.2755
11.0000 5.0000 0.2463
11.0000 6.0000 0.2141
11.0000 7.0000 0.3045
11.0000 8.0000 0.3334
11.0000 9.0000 0.3329
11.0000 10.0000 0.2431
11.0000 11.0000 0.3149
11.0000 12.0000 0.2443
11.0000 13.0000 0.1844
12.0000 0.0000 NaN
12.0000 1.0000 0.1327
12.0000 2.0000 0.3335
12.0000 3.0000 0.2833
12.0000 4.0000 0.2597
12.0000 5.0000 0.3039
12.0000 6.0000 0.2369
12.0000 7.0000 0.2921
12.0000 8.0000 0.0675
12.0000 9.0000 0.2808
12.0000 10.0000 0.2352
12.0000 11.0000 0.3019
12.0000 12.0000 0.1534
12.0000 13.0000 NaN
13.0000 0.0000 NaN
13.0000 1.0000 NaN
13.0000 2.0000 0.2884
13.0000 3.0000 0.3821
13.0000 4.0000 0.3812
13.0000 5.0000 0.1828
13.0000 6.0000 0.4344
13.0000 7.0000 0.1189
13.0000 8.0000 0.1302
13.0000 9.0000 0.5884
13.0000 10.0000 0.3296
13.0000 11.0000 0.3071
13.0000 12.0000 0.2780
13.0000 13.0000 NaN
