# Map of average order parameters calculated for bonds between atom types POPC-C1B-8 and POPC-C2B-9.
# Calculated with 'gorder v0.2.0-dev.4'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zrange -1 1 0.2
$ type colorbar
9.0000 13.0000 NaN
10.0000 0.0000 0.4400
10.0000 1.0000 0.4628
10.0000 2.0000 0.5236
10.0000 3.0000 0.6797
10.0000 4.0000 0.6447
10.0000 5.0000 0.5073
10.0000 6.0000 0.5080
10.0000 7.0000 0.4485
10.0000 8.0000 0.4826
10.0000 9.0000 0.5772
10.0000 10.0000 0.4463
10.0000 11.0000 0.4236
10.0000 12.0000 0.3679
10.0000 13.0000 0.7040
11.0000 0.0000 0.2478
11.0000 1.0000 0.4661
11.0000 2.0000 0.2855
11.0000 3.0000 0.2372
11.0000 4.0000 0.3456
11.0000 5.0000 0.4166
11.0000 6.0000 0.5314
11.0000 7.0000 0.5758
11.0000 8.0000 0.4691
11.0000 9.0000 0.6087
11.0000 10.0000 0.3520
11.0000 11.0000 0.5067
11.0000 12.0000 0.4403
11.0000 13.0000 0.4240
12.0000 0.0000 0.5681
12.0000 1.0000 0.5193
12.0000 2.0000 0.3183
12.0000 3.0000 0.3979
12.0000 4.0000 0.4531
12.0000 5.0000 0.6581
12.0000 6.0000 0.3614
12.0000 7.0000 0.4423
12.0000 8.0000 0.5041
12.0000 9.0000 0.5122
12.0000 10.0000 0.3206
12.0000 11.0000 0.5034
12.0000 12.0000 0.4735
12.0000 13.0000 0.4907
13.0000 0.0000 0.5548
13.0000 1.0000 0.4423
13.0000 2.0000 0.6645
13.0000 3.0000 0.4969
13.0000 4.0000 0.2799
13.0000 5.0000 NaN
13.0000 6.0000 NaN
13.0000 7.0000 0.3505
13.0000 8.0000 0.5276
13.0000 9.0000 0.4687
13.0000 10.0000 0.4072
13.0000 11.0000 0.5546
13.0000 12.0000 0.3080
13.0000 13.0000 NaN
