# Map of average order parameters calculated for molecule type 'POPC'.
# Calculated with 'gorder v0.3.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($S$)
@ zrange -0.5 1.0 0.25
$ type colorbar
4.0000 2.0000 0.4215
4.0000 3.0000 0.4236
4.0000 4.0000 0.4313
4.0000 5.0000 0.4086
4.0000 6.0000 0.2636
4.0000 7.0000 0.3917
4.0000 8.0000 0.3594
4.0000 9.0000 0.4015
4.0000 10.0000 0.3720
4.0000 11.0000 0.3283
4.0000 12.0000 0.4126
4.0000 13.0000 0.4646
5.0000 0.0000 0.4028
5.0000 1.0000 0.3644
5.0000 2.0000 0.3537
5.0000 3.0000 0.4256
5.0000 4.0000 0.4084
5.0000 5.0000 0.3549
5.0000 6.0000 0.3448
5.0000 7.0000 0.4236
5.0000 8.0000 0.3808
5.0000 9.0000 0.4195
5.0000 10.0000 0.3920
5.0000 11.0000 0.4404
5.0000 12.0000 0.4068
5.0000 13.0000 0.3677
6.0000 0.0000 0.3997
6.0000 1.0000 0.4645
6.0000 2.0000 0.4045
6.0000 3.0000 0.3767
6.0000 4.0000 0.4810
6.0000 5.0000 0.4226
6.0000 6.0000 0.3643
6.0000 7.0000 0.4334
6.0000 8.0000 0.3444
6.0000 9.0000 0.4212
6.0000 10.0000 0.3524
6.0000 11.0000 0.4199
6.0000 12.0000 0.4206
6.0000 13.0000 0.2668
7.0000 0.0000 0.3765
7.0000 1.0000 0.4156
7.0000 2.0000 0.3455
7.0000 3.0000 0.3666
7.0000 4.0000 0.4729
7.0000 5.0000 0.4160
7.0000 6.0000 0.3801
7.0000 7.0000 0.3305
7.0000 8.0000 0.4317
7.0000 9.0000 0.4137
7.0000 10.0000 0.4402
7.0000 11.0000 0.3168
7.0000 12.0000 0.3864
7.0000 13.0000 0.2935
8.0000 0.0000 0.3992
8.0000 1.0000 0.4368
8.0000 2.0000 0.3858
8.0000 3.0000 0.4214
8.0000 4.0000 0.4059
8.0000 5.0000 0.4159
8.0000 6.0000 0.3574
8.0000 7.0000 0.3931
8.0000 8.0000 0.4534
8.0000 9.0000 0.4297
8.0000 10.0000 0.4129
8.0000 11.0000 0.3228
8.0000 12.0000 0.3849
8.0000 13.0000 0.4548
9.0000 0.0000 0.3302
9.0000 1.0000 0.3740
9.0000 2.0000 0.4417
9.0000 3.0000 0.3978
9.0000 4.0000 0.4130
9.0000 5.0000 0.4442
9.0000 6.0000 0.4404
9.0000 7.0000 0.3710
9.0000 8.0000 0.3878
9.0000 9.0000 0.4228
9.0000 10.0000 0.3271
9.0000 11.0000 0.4248
9.0000 12.0000 0.4171
9.0000 13.0000 0.3110
10.0000 0.0000 0.4716
10.0000 1.0000 0.3547
10.0000 2.0000 0.3798
10.0000 3.0000 0.4228
10.0000 4.0000 0.4500
10.0000 5.0000 0.3338
10.0000 6.0000 0.3548
10.0000 7.0000 0.3777
10.0000 8.0000 0.3516
10.0000 9.0000 0.4111
10.0000 10.0000 0.2994
10.0000 11.0000 0.3638
10.0000 12.0000 0.3922
10.0000 13.0000 0.4537
11.0000 0.0000 0.3081
11.0000 1.0000 0.4131
11.0000 2.0000 0.3320
11.0000 3.0000 0.2917
11.0000 4.0000 0.3529
11.0000 5.0000 0.3364
11.0000 6.0000 0.3769
11.0000 7.0000 0.4772
11.0000 8.0000 0.4439
11.0000 9.0000 0.4557
11.0000 10.0000 0.3693
11.0000 11.0000 0.4430
11.0000 12.0000 0.4143
11.0000 13.0000 0.3722
12.0000 0.0000 0.3174
12.0000 1.0000 0.3458
12.0000 2.0000 0.2982
12.0000 3.0000 0.3433
12.0000 4.0000 0.3371
12.0000 5.0000 0.4555
12.0000 6.0000 0.3705
12.0000 7.0000 0.4194
12.0000 8.0000 0.3863
12.0000 9.0000 0.4330
12.0000 10.0000 0.3289
12.0000 11.0000 0.3962
12.0000 12.0000 0.3700
12.0000 13.0000 0.3695
13.0000 0.0000 0.4773
13.0000 1.0000 0.2746
13.0000 2.0000 0.3782
13.0000 3.0000 0.4598
13.0000 4.0000 0.4310
13.0000 5.0000 0.2865
13.0000 6.0000 0.3070
13.0000 7.0000 0.2954
13.0000 8.0000 0.2891
13.0000 9.0000 0.4026
13.0000 10.0000 0.3790
13.0000 11.0000 0.4296
13.0000 12.0000 0.3301
13.0000 13.0000 0.5148
