# Map of average order parameters calculated for bonds between atom types POPC-C1B-8 and POPC-C2B-9.
# Calculated with 'gorder v0.2.0-dev.4'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($S$)
@ zrange -1 1 0.2
$ type colorbar
10.0000 8.0000 0.3314
10.0000 9.0000 0.5773
10.0000 10.0000 0.4747
10.0000 11.0000 0.3969
10.0000 12.0000 0.5868
10.0000 13.0000 0.4720
11.0000 0.0000 0.3843
11.0000 1.0000 0.5098
11.0000 2.0000 0.5086
11.0000 3.0000 0.5366
11.0000 4.0000 0.4909
11.0000 5.0000 0.4431
11.0000 6.0000 0.4749
11.0000 7.0000 0.5981
11.0000 8.0000 0.6014
11.0000 9.0000 0.4651
11.0000 10.0000 0.5718
11.0000 11.0000 0.5037
11.0000 12.0000 0.5654
11.0000 13.0000 0.5843
12.0000 0.0000 NaN
12.0000 1.0000 0.3253
12.0000 2.0000 0.3503
12.0000 3.0000 0.4578
12.0000 4.0000 0.4705
12.0000 5.0000 0.4934
12.0000 6.0000 0.5497
12.0000 7.0000 0.5821
12.0000 8.0000 0.5878
12.0000 9.0000 0.4877
12.0000 10.0000 0.5570
12.0000 11.0000 0.5235
12.0000 12.0000 0.4760
12.0000 13.0000 NaN
13.0000 0.0000 NaN
13.0000 1.0000 0.6075
13.0000 2.0000 NaN
13.0000 3.0000 0.6084
13.0000 4.0000 0.6460
13.0000 5.0000 0.4969
13.0000 6.0000 0.5642
13.0000 7.0000 0.5607
13.0000 8.0000 0.5258
13.0000 9.0000 0.4550
13.0000 10.0000 0.3620
13.0000 11.0000 0.4325
13.0000 12.0000 0.6062
13.0000 13.0000 NaN
