# Map of average order parameters calculated for all bonds of all molecule types.
# Calculated with 'gorder v0.5.0-dev.1'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($-S_{CH}$)
@ zrange -1.0 0.5 0.25
$ type colorbar
9.0000 7.0000 0.1281
9.0000 8.0000 0.1347
9.0000 9.0000 0.1195
9.0000 10.0000 0.1352
9.0000 11.0000 0.1260
9.0000 12.0000 0.1165
9.0000 13.0000 0.1227
10.0000 0.0000 0.1140
10.0000 1.0000 0.1298
10.0000 2.0000 0.1290
10.0000 3.0000 0.1220
10.0000 4.0000 0.1196
10.0000 5.0000 0.1310
10.0000 6.0000 0.1163
10.0000 7.0000 0.1267
10.0000 8.0000 0.1244
10.0000 9.0000 0.1058
10.0000 10.0000 0.0976
10.0000 11.0000 0.1001
10.0000 12.0000 0.1120
10.0000 13.0000 0.1108
11.0000 0.0000 0.0862
11.0000 1.0000 0.1040
11.0000 2.0000 0.1059
11.0000 3.0000 0.1026
11.0000 4.0000 0.1117
11.0000 5.0000 0.1063
11.0000 6.0000 0.1331
11.0000 7.0000 0.1125
11.0000 8.0000 0.1268
11.0000 9.0000 0.1134
11.0000 10.0000 0.0950
11.0000 11.0000 0.0886
11.0000 12.0000 0.0794
11.0000 13.0000 0.0868
12.0000 0.0000 0.0858
12.0000 1.0000 0.0946
12.0000 2.0000 0.1177
12.0000 3.0000 0.1064
12.0000 4.0000 0.1075
12.0000 5.0000 0.1091
12.0000 6.0000 0.1187
12.0000 7.0000 0.1178
12.0000 8.0000 0.1201
12.0000 9.0000 0.1269
12.0000 10.0000 0.1075
12.0000 11.0000 0.1030
12.0000 12.0000 0.0815
12.0000 13.0000 0.0913
13.0000 0.0000 0.1054
13.0000 1.0000 0.1008
13.0000 2.0000 0.0966
13.0000 3.0000 0.1112
13.0000 4.0000 0.1264
13.0000 5.0000 0.1213
13.0000 6.0000 0.1167
13.0000 7.0000 0.1206
13.0000 8.0000 0.0964
13.0000 9.0000 0.1085
13.0000 10.0000 0.1002
13.0000 11.0000 0.0991
13.0000 12.0000 0.1058
13.0000 13.0000 0.1041
14.0000 0.0000 0.1078
14.0000 1.0000 0.1032
14.0000 2.0000 0.1032
14.0000 3.0000 0.1113
14.0000 4.0000 0.1149
14.0000 5.0000 0.1079
14.0000 6.0000 0.1222
14.0000 7.0000 0.1129
14.0000 8.0000 0.1198
14.0000 9.0000 0.1193
14.0000 10.0000 0.1210
14.0000 11.0000 0.1208
14.0000 12.0000 0.1227
14.0000 13.0000 0.0992
15.0000 0.0000 0.1042
15.0000 1.0000 0.1065
15.0000 2.0000 0.1140
15.0000 3.0000 0.1051
15.0000 4.0000 0.1159
15.0000 5.0000 0.1160
15.0000 6.0000 0.1235
15.0000 7.0000 0.1210
15.0000 8.0000 0.1144
15.0000 9.0000 0.1160
15.0000 10.0000 0.1153
15.0000 11.0000 0.1165
15.0000 12.0000 0.1156
15.0000 13.0000 0.1143
16.0000 0.0000 0.1157
16.0000 1.0000 0.1174
16.0000 2.0000 0.1099
16.0000 3.0000 0.1081
16.0000 4.0000 0.1010
16.0000 5.0000 0.1081
16.0000 6.0000 0.1164
16.0000 7.0000 0.1182
16.0000 8.0000 0.1253
16.0000 9.0000 0.1187
16.0000 10.0000 0.1287
16.0000 11.0000 0.1226
16.0000 12.0000 0.1203
16.0000 13.0000 0.1201
17.0000 0.0000 0.1345
17.0000 1.0000 0.1358
17.0000 2.0000 0.1319
17.0000 3.0000 0.1208
17.0000 4.0000 0.1165
17.0000 5.0000 0.1195
17.0000 6.0000 0.1226
17.0000 7.0000 0.1288
17.0000 8.0000 0.1220
17.0000 9.0000 0.1212
17.0000 10.0000 0.1262
17.0000 11.0000 0.1266
17.0000 12.0000 0.1308
17.0000 13.0000 0.1320
18.0000 0.0000 0.1523
18.0000 1.0000 0.1367
18.0000 2.0000 0.1353
18.0000 3.0000 0.1351
18.0000 4.0000 0.1168
18.0000 5.0000 0.1307
18.0000 6.0000 0.1278
18.0000 7.0000 0.1370
18.0000 8.0000 0.1243
18.0000 9.0000 0.1264
18.0000 10.0000 0.1223
18.0000 11.0000 0.1343
18.0000 12.0000 0.1280
18.0000 13.0000 0.1259
19.0000 0.0000 0.1327
19.0000 1.0000 0.1321
19.0000 2.0000 0.1332
19.0000 3.0000 0.1330
19.0000 4.0000 0.1239
19.0000 5.0000 0.1281
19.0000 6.0000 0.1342
19.0000 7.0000 0.1389
19.0000 8.0000 0.1323
19.0000 9.0000 0.1322
19.0000 10.0000 0.1277
19.0000 11.0000 0.1240
19.0000 12.0000 0.1287
19.0000 13.0000 0.1365
20.0000 0.0000 0.1236
20.0000 1.0000 0.1131
20.0000 2.0000 0.1313
20.0000 3.0000 0.1215
20.0000 4.0000 0.1203
20.0000 5.0000 0.1356
20.0000 6.0000 0.1189
20.0000 7.0000 0.1181
20.0000 8.0000 0.1229
20.0000 9.0000 0.1365
20.0000 10.0000 0.1291
20.0000 11.0000 0.1284
20.0000 12.0000 0.1235
20.0000 13.0000 0.1219
21.0000 0.0000 0.1089
21.0000 1.0000 0.1208
21.0000 2.0000 0.1245
21.0000 3.0000 0.1205
21.0000 4.0000 0.1056
21.0000 5.0000 0.1332
21.0000 6.0000 0.1257
21.0000 7.0000 0.1181
21.0000 8.0000 0.1310
21.0000 9.0000 0.1259
21.0000 10.0000 0.1348
21.0000 11.0000 0.1303
21.0000 12.0000 0.1263
21.0000 13.0000 0.1425
