# Map of average order parameters calculated for all bonds of all molecule types.
# Calculated with 'gorder v0.4.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($S$)
@ zrange -0.5 1.0 0.25
$ type colorbar
8.0000 5.0000 0.2977
8.0000 6.0000 0.2978
8.0000 7.0000 0.2939
8.0000 8.0000 0.3310
8.0000 9.0000 0.3093
8.0000 10.0000 0.3083
8.0000 11.0000 0.2909
8.0000 12.0000 0.3128
8.0000 13.0000 0.3219
9.0000 0.0000 0.2662
9.0000 1.0000 0.2969
9.0000 2.0000 0.3158
9.0000 3.0000 0.2939
9.0000 4.0000 0.2845
9.0000 5.0000 0.3066
9.0000 6.0000 0.2905
9.0000 7.0000 0.2729
9.0000 8.0000 0.3034
9.0000 9.0000 0.2932
9.0000 10.0000 0.2921
9.0000 11.0000 0.3056
9.0000 12.0000 0.3102
9.0000 13.0000 0.2939
10.0000 0.0000 0.3130
10.0000 1.0000 0.2850
10.0000 2.0000 0.3068
10.0000 3.0000 0.3257
10.0000 4.0000 0.3262
10.0000 5.0000 0.2949
10.0000 6.0000 0.2693
10.0000 7.0000 0.2800
10.0000 8.0000 0.2970
10.0000 9.0000 0.3071
10.0000 10.0000 0.2858
10.0000 11.0000 0.3019
10.0000 12.0000 0.2960
10.0000 13.0000 0.3388
11.0000 0.0000 0.2901
11.0000 1.0000 0.3009
11.0000 2.0000 0.2775
11.0000 3.0000 0.2823
11.0000 4.0000 0.2843
11.0000 5.0000 0.2853
11.0000 6.0000 0.2981
11.0000 7.0000 0.3240
11.0000 8.0000 0.3180
11.0000 9.0000 0.2909
11.0000 10.0000 0.3099
11.0000 11.0000 0.2896
11.0000 12.0000 0.2769
11.0000 13.0000 0.2951
12.0000 0.0000 0.3190
12.0000 1.0000 0.3216
12.0000 2.0000 0.2610
12.0000 3.0000 0.2761
12.0000 4.0000 0.3128
12.0000 5.0000 0.2998
12.0000 6.0000 0.3172
12.0000 7.0000 0.2997
12.0000 8.0000 0.2758
12.0000 9.0000 0.2891
12.0000 10.0000 0.2629
12.0000 11.0000 0.2902
12.0000 12.0000 0.2964
12.0000 13.0000 0.3077
13.0000 0.0000 0.2916
13.0000 1.0000 0.2713
13.0000 2.0000 0.2817
13.0000 3.0000 0.2731
13.0000 4.0000 0.2742
13.0000 5.0000 0.2780
13.0000 6.0000 0.2739
13.0000 7.0000 0.2815
13.0000 8.0000 0.2757
13.0000 9.0000 0.2694
13.0000 10.0000 0.3334
13.0000 11.0000 0.2869
13.0000 12.0000 0.3027
13.0000 13.0000 0.2625
