# Map of average order parameters calculated for all bonds of all molecule types.
# Calculated with 'gorder v0.4.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($S$)
@ zrange -1 1 0.2
$ type colorbar
13.0000 2.0000 0.2933
13.0000 3.0000 0.3247
13.0000 4.0000 0.2767
13.0000 5.0000 0.2956
13.0000 6.0000 0.3277
13.0000 7.0000 0.2900
13.0000 8.0000 0.2888
13.0000 9.0000 0.2757
13.0000 10.0000 0.3271
13.0000 11.0000 0.2925
13.0000 12.0000 0.2943
13.0000 13.0000 0.2011
