# Map of average order parameters calculated for all bonds of all molecule types.
# Calculated with 'gorder v0.4.0-dev.2'.
@ xlabel x-dimension [nm]
@ ylabel y-dimension [nm]
@ zlabel order parameter ($S$)
@ zrange -0.5 1.0 0.25
$ type colorbar
7.0000 1.0000 0.2731
7.0000 2.0000 0.2808
7.0000 3.0000 0.2842
7.0000 4.0000 0.2624
7.0000 5.0000 0.2924
7.0000 6.0000 0.3195
7.0000 7.0000 0.3380
7.0000 8.0000 0.3250
7.0000 9.0000 0.3049
7.0000 10.0000 0.2867
7.0000 11.0000 0.2439
7.0000 12.0000 0.2771
7.0000 13.0000 0.2579
8.0000 0.0000 0.2454
8.0000 1.0000 0.2759
8.0000 2.0000 0.2967
8.0000 3.0000 0.2765
8.0000 4.0000 0.3251
8.0000 5.0000 0.2906
8.0000 6.0000 0.3144
8.0000 7.0000 0.2849
8.0000 8.0000 0.3303
8.0000 9.0000 0.3181
8.0000 10.0000 0.3091
8.0000 11.0000 0.3024
8.0000 12.0000 0.3171
8.0000 13.0000 0.3440
9.0000 0.0000 0.2712
9.0000 1.0000 0.2947
9.0000 2.0000 0.3253
9.0000 3.0000 0.3196
9.0000 4.0000 0.2742
9.0000 5.0000 0.2871
9.0000 6.0000 0.2779
9.0000 7.0000 0.2821
9.0000 8.0000 0.3367
9.0000 9.0000 0.2869
9.0000 10.0000 0.3373
9.0000 11.0000 0.3155
9.0000 12.0000 0.3170
9.0000 13.0000 0.3427
10.0000 0.0000 0.3058
10.0000 1.0000 0.2819
10.0000 2.0000 0.3046
10.0000 3.0000 0.3508
10.0000 4.0000 0.3471
10.0000 5.0000 0.3197
10.0000 6.0000 0.2976
10.0000 7.0000 0.2755
10.0000 8.0000 0.3031
10.0000 9.0000 0.3088
10.0000 10.0000 0.2966
10.0000 11.0000 0.3210
10.0000 12.0000 0.2947
10.0000 13.0000 0.3355
11.0000 0.0000 0.2783
11.0000 1.0000 0.3070
11.0000 2.0000 0.2532
11.0000 3.0000 0.2681
11.0000 4.0000 0.2804
11.0000 5.0000 0.2655
11.0000 6.0000 0.3086
11.0000 7.0000 0.3566
11.0000 8.0000 0.3135
11.0000 9.0000 0.2858
11.0000 10.0000 0.2866
11.0000 11.0000 0.2904
11.0000 12.0000 0.2781
11.0000 13.0000 0.3038
12.0000 0.0000 0.2961
12.0000 1.0000 0.3387
12.0000 2.0000 0.2697
12.0000 3.0000 0.2428
12.0000 4.0000 0.3137
12.0000 5.0000 0.3225
12.0000 6.0000 0.2878
12.0000 7.0000 0.2900
12.0000 8.0000 0.3117
12.0000 9.0000 0.3026
12.0000 10.0000 0.2486
12.0000 11.0000 0.2890
12.0000 12.0000 0.2871
12.0000 13.0000 0.3024
13.0000 0.0000 0.2873
13.0000 1.0000 0.3046
13.0000 2.0000 0.2718
13.0000 3.0000 0.2165
13.0000 4.0000 0.2721
13.0000 5.0000 0.2615
13.0000 6.0000 0.2130
13.0000 7.0000 0.2723
13.0000 8.0000 0.2629
13.0000 9.0000 0.2626
13.0000 10.0000 0.3401
13.0000 11.0000 0.2818
13.0000 12.0000 0.3119
13.0000 13.0000 0.3316
