molecule,residue,atom,relative index,total full membrane,total full membrane error,total upper leaflet,total upper leaflet error,total lower leaflet,total lower leaflet error,hydrogen #1 full membrane,hydrogen #1 full membrane error,hydrogen #1 upper leaflet,hydrogen #1 upper leaflet error,hydrogen #1 lower leaflet,hydrogen #1 lower leaflet error,hydrogen #2 full membrane,hydrogen #2 full membrane error,hydrogen #2 upper leaflet,hydrogen #2 upper leaflet error,hydrogen #2 lower leaflet,hydrogen #2 lower leaflet error,hydrogen #3 full membrane,hydrogen #3 full membrane error,hydrogen #3 upper leaflet,hydrogen #3 upper leaflet error,hydrogen #3 lower leaflet,hydrogen #3 lower leaflet error
POPE,POPE,C217,75,0.1229,0.0084,NaN,NaN,0.1229,0.0084,0.1336,0.0132,NaN,NaN,0.1336,0.0132,0.1123,0.0077,NaN,NaN,0.1123,0.0077,,,,,,
POPE,POPE,C218,78,0.0411,0.0055,NaN,NaN,0.0411,0.0055,0.0478,0.0040,NaN,NaN,0.0478,0.0040,0.0451,0.0212,NaN,NaN,0.0451,0.0212,0.0304,0.0167,NaN,NaN,0.0304,0.0167
POPE,POPE,C33,82,0.2089,0.0077,NaN,NaN,0.2089,0.0077,0.2130,0.0054,NaN,NaN,0.2130,0.0054,0.2048,0.0166,NaN,NaN,0.2048,0.0166,,,,,,
POPE,POPE,C34,85,0.2510,0.0104,NaN,NaN,0.2510,0.0104,0.2481,0.0165,NaN,NaN,0.2481,0.0165,0.2540,0.0113,NaN,NaN,0.2540,0.0113,,,,,,
POPE,POPE,C35,88,0.2645,0.0076,NaN,NaN,0.2645,0.0076,0.2708,0.0126,NaN,NaN,0.2708,0.0126,0.2582,0.0103,NaN,NaN,0.2582,0.0103,,,,,,
POPE,POPE,C36,91,0.2798,0.0063,NaN,NaN,0.2798,0.0063,0.2846,0.0088,NaN,NaN,0.2846,0.0088,0.2750,0.0084,NaN,NaN,0.2750,0.0084,,,,,,
POPE,POPE,C37,94,0.2744,0.0088,NaN,NaN,0.2744,0.0088,0.2790,0.0135,NaN,NaN,0.2790,0.0135,0.2699,0.0091,NaN,NaN,0.2699,0.0091,,,,,,
POPE,POPE,C38,97,0.2764,0.0072,NaN,NaN,0.2764,0.0072,0.2774,0.0060,NaN,NaN,0.2774,0.0060,0.2755,0.0141,NaN,NaN,0.2755,0.0141,,,,,,
POPE,POPE,C39,100,0.2616,0.0061,NaN,NaN,0.2616,0.0061,0.2679,0.0142,NaN,NaN,0.2679,0.0142,0.2552,0.0056,NaN,NaN,0.2552,0.0056,,,,,,
POPE,POPE,C310,103,0.2501,0.0067,NaN,NaN,0.2501,0.0067,0.2513,0.0020,NaN,NaN,0.2513,0.0020,0.2490,0.0118,NaN,NaN,0.2490,0.0118,,,,,,
POPE,POPE,C311,106,0.2360,0.0099,NaN,NaN,0.2360,0.0099,0.2325,0.0124,NaN,NaN,0.2325,0.0124,0.2394,0.0162,NaN,NaN,0.2394,0.0162,,,,,,
POPE,POPE,C312,109,0.2169,0.0069,NaN,NaN,0.2169,0.0069,0.2199,0.0098,NaN,NaN,0.2199,0.0098,0.2140,0.0134,NaN,NaN,0.2140,0.0134,,,,,,
POPE,POPE,C313,112,0.1956,0.0052,NaN,NaN,0.1956,0.0052,0.1969,0.0079,NaN,NaN,0.1969,0.0079,0.1944,0.0097,NaN,NaN,0.1944,0.0097,,,,,,
POPE,POPE,C314,115,0.1688,0.0053,NaN,NaN,0.1688,0.0053,0.1695,0.0066,NaN,NaN,0.1695,0.0066,0.1680,0.0094,NaN,NaN,0.1680,0.0094,,,,,,
POPE,POPE,C315,118,0.1247,0.0068,NaN,NaN,0.1247,0.0068,0.1284,0.0053,NaN,NaN,0.1284,0.0053,0.1211,0.0130,NaN,NaN,0.1211,0.0130,,,,,,
POPE,POPE,C316,121,0.0398,0.0041,NaN,NaN,0.0398,0.0041,0.0420,0.0112,NaN,NaN,0.0420,0.0112,0.0432,0.0212,NaN,NaN,0.0432,0.0212,0.0342,0.0116,NaN,NaN,0.0342,0.0116
