# Order parameters calculated with 'gorder v0.3.0-dev.2' using structure file 'aa_asym.tpr' and trajectory file 'aa_asym.xtc'.

Molecule type POPC
                                   TOTAL                          |                       HYDROGEN #1                       |                       HYDROGEN #2                       |                       HYDROGEN #3                       |
C23        0.2005 ± 0.0167    0.2005 ± 0.0167          NaN        |  0.1949 ± 0.0178    0.1949 ± 0.0178          NaN        |  0.2062 ± 0.0254    0.2062 ± 0.0254          NaN        |                                                         |
C24        0.2029 ± 0.0144    0.2029 ± 0.0144          NaN        |  0.2024 ± 0.0181    0.2024 ± 0.0181          NaN        |  0.2035 ± 0.0233    0.2035 ± 0.0233          NaN        |                                                         |
C25        0.2189 ± 0.0091    0.2189 ± 0.0091          NaN        |  0.2253 ± 0.0201    0.2253 ± 0.0201          NaN        |  0.2124 ± 0.0188    0.2124 ± 0.0188          NaN        |                                                         |
C26        0.1965 ± 0.0066    0.1965 ± 0.0066          NaN        |  0.1947 ± 0.0045    0.1947 ± 0.0045          NaN        |  0.1983 ± 0.0121    0.1983 ± 0.0121          NaN        |                                                         |
C27        0.1868 ± 0.0126    0.1868 ± 0.0126          NaN        |  0.1815 ± 0.0177    0.1815 ± 0.0177          NaN        |  0.1922 ± 0.0247    0.1922 ± 0.0247          NaN        |                                                         |
C28        0.1049 ± 0.0158    0.1049 ± 0.0158          NaN        |  0.1184 ± 0.0245    0.1184 ± 0.0245          NaN        |  0.0914 ± 0.0174    0.0914 ± 0.0174          NaN        |                                                         |
C29        0.0546 ± 0.0152    0.0546 ± 0.0152          NaN        |  0.0546 ± 0.0152    0.0546 ± 0.0152          NaN        |                                                         |                                                         |
C210       0.0370 ± 0.0299    0.0370 ± 0.0299          NaN        |  0.0370 ± 0.0299    0.0370 ± 0.0299          NaN        |                                                         |                                                         |
C211       0.0646 ± 0.0121    0.0646 ± 0.0121          NaN        |  0.0534 ± 0.0143    0.0534 ± 0.0143          NaN        |  0.0759 ± 0.0236    0.0759 ± 0.0236          NaN        |                                                         |
C212       0.0984 ± 0.0191    0.0984 ± 0.0191          NaN        |  0.1009 ± 0.0220    0.1009 ± 0.0220          NaN        |  0.0960 ± 0.0197    0.0960 ± 0.0197          NaN        |                                                         |
C213       0.0991 ± 0.0182    0.0991 ± 0.0182          NaN        |  0.0987 ± 0.0121    0.0987 ± 0.0121          NaN        |  0.0995 ± 0.0249    0.0995 ± 0.0249          NaN        |                                                         |
C214       0.1039 ± 0.0195    0.1039 ± 0.0195          NaN        |  0.1149 ± 0.0208    0.1149 ± 0.0208          NaN        |  0.0929 ± 0.0191    0.0929 ± 0.0191          NaN        |                                                         |
C215       0.0913 ± 0.0107    0.0913 ± 0.0107          NaN        |  0.0949 ± 0.0135    0.0949 ± 0.0135          NaN        |  0.0878 ± 0.0193    0.0878 ± 0.0193          NaN        |                                                         |
C216       0.0881 ± 0.0077    0.0881 ± 0.0077          NaN        |  0.0854 ± 0.0167    0.0854 ± 0.0167          NaN        |  0.0908 ± 0.0149    0.0908 ± 0.0149          NaN        |                                                         |
C217       0.0711 ± 0.0104    0.0711 ± 0.0104          NaN        |  0.0663 ± 0.0135    0.0663 ± 0.0135          NaN        |  0.0760 ± 0.0135    0.0760 ± 0.0135          NaN        |                                                         |
C218       0.0220 ± 0.0076    0.0220 ± 0.0076          NaN        |  0.0143 ± 0.0177    0.0143 ± 0.0177          NaN        |  0.0256 ± 0.0080    0.0256 ± 0.0080          NaN        |  0.0262 ± 0.0176    0.0262 ± 0.0176          NaN        |
C33        0.1700 ± 0.0117    0.1700 ± 0.0117          NaN        |  0.1914 ± 0.0070    0.1914 ± 0.0070          NaN        |  0.1487 ± 0.0207    0.1487 ± 0.0207          NaN        |                                                         |
C34        0.1986 ± 0.0105    0.1986 ± 0.0105          NaN        |  0.2043 ± 0.0215    0.2043 ± 0.0215          NaN        |  0.1929 ± 0.0128    0.1929 ± 0.0128          NaN        |                                                         |
C35        0.2011 ± 0.0140    0.2011 ± 0.0140          NaN        |  0.1975 ± 0.0122    0.1975 ± 0.0122          NaN        |  0.2048 ± 0.0171    0.2048 ± 0.0171          NaN        |                                                         |
C36        0.2083 ± 0.0142    0.2083 ± 0.0142          NaN        |  0.2062 ± 0.0172    0.2062 ± 0.0172          NaN        |  0.2104 ± 0.0165    0.2104 ± 0.0165          NaN        |                                                         |
C37        0.1970 ± 0.0085    0.1970 ± 0.0085          NaN        |  0.1988 ± 0.0111    0.1988 ± 0.0111          NaN        |  0.1952 ± 0.0117    0.1952 ± 0.0117          NaN        |                                                         |
C38        0.1951 ± 0.0096    0.1951 ± 0.0096          NaN        |  0.1897 ± 0.0069    0.1897 ± 0.0069          NaN        |  0.2005 ± 0.0136    0.2005 ± 0.0136          NaN        |                                                         |
C39        0.1722 ± 0.0142    0.1722 ± 0.0142          NaN        |  0.1711 ± 0.0198    0.1711 ± 0.0198          NaN        |  0.1733 ± 0.0098    0.1733 ± 0.0098          NaN        |                                                         |
C310       0.1581 ± 0.0109    0.1581 ± 0.0109          NaN        |  0.1593 ± 0.0203    0.1593 ± 0.0203          NaN        |  0.1569 ± 0.0136    0.1569 ± 0.0136          NaN        |                                                         |
C311       0.1328 ± 0.0176    0.1328 ± 0.0176          NaN        |  0.1345 ± 0.0258    0.1345 ± 0.0258          NaN        |  0.1311 ± 0.0176    0.1311 ± 0.0176          NaN        |                                                         |
C312       0.1189 ± 0.0218    0.1189 ± 0.0218          NaN        |  0.1161 ± 0.0236    0.1161 ± 0.0236          NaN        |  0.1218 ± 0.0208    0.1218 ± 0.0208          NaN        |                                                         |
C313       0.0986 ± 0.0130    0.0986 ± 0.0130          NaN        |  0.1018 ± 0.0161    0.1018 ± 0.0161          NaN        |  0.0954 ± 0.0182    0.0954 ± 0.0182          NaN        |                                                         |
C314       0.0910 ± 0.0113    0.0910 ± 0.0113          NaN        |  0.1024 ± 0.0098    0.1024 ± 0.0098          NaN        |  0.0796 ± 0.0173    0.0796 ± 0.0173          NaN        |                                                         |
C315       0.0671 ± 0.0120    0.0671 ± 0.0120          NaN        |  0.0804 ± 0.0156    0.0804 ± 0.0156          NaN        |  0.0538 ± 0.0287    0.0538 ± 0.0287          NaN        |                                                         |
C316       0.0196 ± 0.0058    0.0196 ± 0.0058          NaN        |  0.0227 ± 0.0142    0.0227 ± 0.0142          NaN        |  0.0209 ± 0.0153    0.0209 ± 0.0153          NaN        |  0.0152 ± 0.0131    0.0152 ± 0.0131          NaN        |
AVERAGE    0.1123 ± 0.0016    0.1123 ± 0.0016          NaN        |

Molecule type POPE
                                   TOTAL                          |                       HYDROGEN #1                       |                       HYDROGEN #2                       |                       HYDROGEN #3                       |
                 FULL              UPPER              LOWER       |        FULL              UPPER              LOWER       |        FULL              UPPER              LOWER       |        FULL              UPPER              LOWER       |
C12        0.0143 ± 0.0109          NaN          0.0143 ± 0.0109  |  0.0359 ± 0.0144          NaN          0.0359 ± 0.0144  | -0.0072 ± 0.0160          NaN         -0.0072 ± 0.0160  |                                                         |
C11       -0.0649 ± 0.0094          NaN         -0.0649 ± 0.0094  | -0.0892 ± 0.0094          NaN         -0.0892 ± 0.0094  | -0.0406 ± 0.0133          NaN         -0.0406 ± 0.0133  |                                                         |
C1         0.2319 ± 0.0117          NaN          0.2319 ± 0.0117  |  0.2384 ± 0.0092          NaN          0.2384 ± 0.0092  |  0.2254 ± 0.0145          NaN          0.2254 ± 0.0145  |                                                         |
C2         0.2148 ± 0.0109          NaN          0.2148 ± 0.0109  |  0.2148 ± 0.0109          NaN          0.2148 ± 0.0109  |                                                         |                                                         |
C22        0.1025 ± 0.0139          NaN          0.1025 ± 0.0139  |  0.0779 ± 0.0216          NaN          0.0779 ± 0.0216  |  0.1270 ± 0.0116          NaN          0.1270 ± 0.0116  |                                                         |
C3         0.0946 ± 0.0077          NaN          0.0946 ± 0.0077  |  0.1962 ± 0.0143          NaN          0.1962 ± 0.0143  | -0.0070 ± 0.0154          NaN         -0.0070 ± 0.0154  |                                                         |
C32        0.2303 ± 0.0059          NaN          0.2303 ± 0.0059  |  0.2377 ± 0.0042          NaN          0.2377 ± 0.0042  |  0.2228 ± 0.0077          NaN          0.2228 ± 0.0077  |                                                         |
C23        0.2388 ± 0.0104          NaN          0.2388 ± 0.0104  |  0.2310 ± 0.0048          NaN          0.2310 ± 0.0048  |  0.2467 ± 0.0169          NaN          0.2467 ± 0.0169  |                                                         |
C24        0.2481 ± 0.0108          NaN          0.2481 ± 0.0108  |  0.2397 ± 0.0059          NaN          0.2397 ± 0.0059  |  0.2566 ± 0.0194          NaN          0.2566 ± 0.0194  |                                                         |
C25        0.2475 ± 0.0088          NaN          0.2475 ± 0.0088  |  0.2437 ± 0.0121          NaN          0.2437 ± 0.0121  |  0.2513 ± 0.0086          NaN          0.2513 ± 0.0086  |                                                         |
C26        0.2283 ± 0.0047          NaN          0.2283 ± 0.0047  |  0.2252 ± 0.0131          NaN          0.2252 ± 0.0131  |  0.2315 ± 0.0110          NaN          0.2315 ± 0.0110  |                                                         |
C27        0.2177 ± 0.0053          NaN          0.2177 ± 0.0053  |  0.2233 ± 0.0142          NaN          0.2233 ± 0.0142  |  0.2122 ± 0.0080          NaN          0.2122 ± 0.0080  |                                                         |
C28        0.1294 ± 0.0130          NaN          0.1294 ± 0.0130  |  0.1307 ± 0.0124          NaN          0.1307 ± 0.0124  |  0.1280 ± 0.0155          NaN          0.1280 ± 0.0155  |                                                         |
C29        0.0852 ± 0.0242          NaN          0.0852 ± 0.0242  |  0.0852 ± 0.0242          NaN          0.0852 ± 0.0242  |                                                         |                                                         |
C210       0.0852 ± 0.0141          NaN          0.0852 ± 0.0141  |  0.0852 ± 0.0141          NaN          0.0852 ± 0.0141  |                                                         |                                                         |
C211       0.1120 ± 0.0104          NaN          0.1120 ± 0.0104  |  0.1036 ± 0.0191          NaN          0.1036 ± 0.0191  |  0.1204 ± 0.0196          NaN          0.1204 ± 0.0196  |                                                         |
C212       0.1808 ± 0.0104          NaN          0.1808 ± 0.0104  |  0.1732 ± 0.0114          NaN          0.1732 ± 0.0114  |  0.1883 ± 0.0097          NaN          0.1883 ± 0.0097  |                                                         |
C213       0.1936 ± 0.0090          NaN          0.1936 ± 0.0090  |  0.1964 ± 0.0150          NaN          0.1964 ± 0.0150  |  0.1909 ± 0.0091          NaN          0.1909 ± 0.0091  |                                                         |
C214       0.1976 ± 0.0068          NaN          0.1976 ± 0.0068  |  0.1946 ± 0.0134          NaN          0.1946 ± 0.0134  |  0.2006 ± 0.0135          NaN          0.2006 ± 0.0135  |                                                         |
C215       0.1773 ± 0.0125          NaN          0.1773 ± 0.0125  |  0.1810 ± 0.0151          NaN          0.1810 ± 0.0151  |  0.1737 ± 0.0164          NaN          0.1737 ± 0.0164  |                                                         |
C216       0.1615 ± 0.0095          NaN          0.1615 ± 0.0095  |  0.1632 ± 0.0092          NaN          0.1632 ± 0.0092  |  0.1598 ± 0.0248          NaN          0.1598 ± 0.0248  |                                                         |
C217       0.1229 ± 0.0084          NaN          0.1229 ± 0.0084  |  0.1336 ± 0.0132          NaN          0.1336 ± 0.0132  |  0.1123 ± 0.0077          NaN          0.1123 ± 0.0077  |                                                         |
C218       0.0411 ± 0.0055          NaN          0.0411 ± 0.0055  |  0.0478 ± 0.0040          NaN          0.0478 ± 0.0040  |  0.0451 ± 0.0212          NaN          0.0451 ± 0.0212  |  0.0304 ± 0.0167          NaN          0.0304 ± 0.0167  |
C33        0.2089 ± 0.0077          NaN          0.2089 ± 0.0077  |  0.2130 ± 0.0054          NaN          0.2130 ± 0.0054  |  0.2048 ± 0.0166          NaN          0.2048 ± 0.0166  |                                                         |
C34        0.2510 ± 0.0104          NaN          0.2510 ± 0.0104  |  0.2481 ± 0.0165          NaN          0.2481 ± 0.0165  |  0.2540 ± 0.0113          NaN          0.2540 ± 0.0113  |                                                         |
C35        0.2645 ± 0.0076          NaN          0.2645 ± 0.0076  |  0.2708 ± 0.0126          NaN          0.2708 ± 0.0126  |  0.2582 ± 0.0103          NaN          0.2582 ± 0.0103  |                                                         |
C36        0.2798 ± 0.0063          NaN          0.2798 ± 0.0063  |  0.2846 ± 0.0088          NaN          0.2846 ± 0.0088  |  0.2750 ± 0.0084          NaN          0.2750 ± 0.0084  |                                                         |
C37        0.2744 ± 0.0088          NaN          0.2744 ± 0.0088  |  0.2790 ± 0.0135          NaN          0.2790 ± 0.0135  |  0.2699 ± 0.0091          NaN          0.2699 ± 0.0091  |                                                         |
C38        0.2764 ± 0.0072          NaN          0.2764 ± 0.0072  |  0.2774 ± 0.0060          NaN          0.2774 ± 0.0060  |  0.2755 ± 0.0141          NaN          0.2755 ± 0.0141  |                                                         |
C39        0.2616 ± 0.0061          NaN          0.2616 ± 0.0061  |  0.2679 ± 0.0142          NaN          0.2679 ± 0.0142  |  0.2552 ± 0.0056          NaN          0.2552 ± 0.0056  |                                                         |
C310       0.2501 ± 0.0067          NaN          0.2501 ± 0.0067  |  0.2513 ± 0.0020          NaN          0.2513 ± 0.0020  |  0.2490 ± 0.0118          NaN          0.2490 ± 0.0118  |                                                         |
C311       0.2360 ± 0.0099          NaN          0.2360 ± 0.0099  |  0.2325 ± 0.0124          NaN          0.2325 ± 0.0124  |  0.2394 ± 0.0162          NaN          0.2394 ± 0.0162  |                                                         |
C312       0.2169 ± 0.0069          NaN          0.2169 ± 0.0069  |  0.2199 ± 0.0098          NaN          0.2199 ± 0.0098  |  0.2140 ± 0.0134          NaN          0.2140 ± 0.0134  |                                                         |
C313       0.1956 ± 0.0052          NaN          0.1956 ± 0.0052  |  0.1969 ± 0.0079          NaN          0.1969 ± 0.0079  |  0.1944 ± 0.0097          NaN          0.1944 ± 0.0097  |                                                         |
C314       0.1688 ± 0.0053          NaN          0.1688 ± 0.0053  |  0.1695 ± 0.0066          NaN          0.1695 ± 0.0066  |  0.1680 ± 0.0094          NaN          0.1680 ± 0.0094  |                                                         |
C315       0.1247 ± 0.0068          NaN          0.1247 ± 0.0068  |  0.1284 ± 0.0053          NaN          0.1284 ± 0.0053  |  0.1211 ± 0.0130          NaN          0.1211 ± 0.0130  |                                                         |
C316       0.0398 ± 0.0041          NaN          0.0398 ± 0.0041  |  0.0420 ± 0.0112          NaN          0.0420 ± 0.0112  |  0.0432 ± 0.0212          NaN          0.0432 ± 0.0212  |  0.0342 ± 0.0116          NaN          0.0342 ± 0.0116  |
AVERAGE    0.1750 ± 0.0015          NaN          0.1750 ± 0.0015  |
